# 1D Monitor polarization
# x-axis:100 bins: lambda [Ang]
# Date: 2025-05-28  Time: 16:10:50
# Total intensity:  6.416e+12 n/s   Trajectories:        500
# Within binning :  6.416e+12 n/s   Trajectories:        500  (incl. filters and eval. time)
# Bunches: 1 of 1 written
# Data x        F(x)       DeltaF(x)    events

    0.0500   0.00000E+00  0.00000E+00        0
    0.1500   0.00000E+00  0.00000E+00        0
    0.2500   0.00000E+00  0.00000E+00        0
    0.3500   0.00000E+00  0.00000E+00        0
    0.4500   0.00000E+00  0.00000E+00        0
    0.5500   0.00000E+00  0.00000E+00        0
    0.6500   0.00000E+00  0.00000E+00        0
    0.7500   0.00000E+00  0.00000E+00        0
    0.8500   0.00000E+00  0.00000E+00        0
    0.9500   0.00000E+00  0.00000E+00        0
    1.0500  -1.00000e+00 -5.77350e-01        3
    1.1500  -1.00000e+00 -4.47214e-01        5
    1.2500  -3.27368e-01 -1.15742e-01        8
    1.3500  -3.42810e-01 -9.50785e-02       13
    1.4500   3.23776e-01  1.14472e-01        8
    1.5500  -5.64818e-01 -2.52594e-01        5
    1.6500  -9.60159e-01 -2.66300e-01       13
    1.7500  -1.00000e+00 -5.77350e-01        3
    1.8500  -4.53446e-01 -1.43392e-01       10
    1.9500  -1.00000e+00 -4.47214e-01        5
    2.0500  -1.00000e+00 -4.08248e-01        6
    2.1500  -7.32107e-01 -5.17678e-01        2
    2.2500  -8.22853e-01 -3.11009e-01        7
    2.3500  -1.00000e+00 -4.08248e-01        6
    2.4500  -4.07375e-01 -1.22828e-01       11
    2.5500  -6.64373e-02 -2.51109e-02        7
    2.6500  -7.71022e-01 -2.72597e-01        8
    2.7500  -5.81716e-01 -2.37484e-01        6
    2.8500  -1.00000e+00 -3.77964e-01        7
    2.9500  -2.70921e-01 -1.35461e-01        4
    3.0500  -1.04917e-01 -3.70936e-02        8
    3.1500  -6.57069e-01 -2.32309e-01        8
    3.2500  -6.07242e-01 -2.02414e-01        9
    3.3500  -7.97697e-01 -3.56741e-01        5
    3.4500  -1.00000e+00 -4.47214e-01        5
    3.5500  -6.21832e-01 -1.96641e-01       10
    3.6500  -1.00000e+00 -4.08248e-01        6
    3.7500  -1.00000e+00 -4.47214e-01        5
    3.8500  -1.00000e+00 -7.07107e-01        2
    3.9500  -3.19007e-01 -1.12786e-01        8
    4.0500  -6.83646e-01 -2.79097e-01        6
    4.1500  -1.00000e+00 -5.00000e-01        4
    4.2500   6.87200e-02  2.07199e-02       11
    4.3500  -5.95462e-01 -2.66299e-01        5
    4.4500  -8.65816e-01 -3.87205e-01        5
    4.5500  -2.16791e-02 -9.69518e-03        5
    4.6500   6.65002e-01  2.51347e-01        7
    4.7500  -9.51845e-01 -3.36528e-01        8
    4.8500   1.75861e-01  5.56123e-02       10
    4.9500  -1.00000e+00 -5.77350e-01        3
    5.0500  -1.00000e+00 -5.00000e-01        4
    5.1500  -5.01821e-01 -2.24421e-01        5
    5.2500  -1.00000e+00 -4.47214e-01        5
    5.3500  -1.43139e-01 -4.52646e-02       10
    5.4500  -5.53723e-02 -2.76861e-02        4
    5.5500  -8.90079e-01 -5.13887e-01        3
    5.6500  -1.00000e+00 -7.07107e-01        2
    5.7500  -2.81194e-01 -1.62348e-01        3
    5.8500  -1.00000e+00 -3.53553e-01        8
    5.9500  -1.00000e+00 -5.77350e-01        3
    6.0500  -1.00000e+00 -4.47214e-01        5
    6.1500  -1.00000e+00 -3.53553e-01        8
    6.2500  -1.26007e-01 -4.76261e-02        7
    6.3500  -9.76731e-01 -3.45327e-01        8
    6.4500   2.45691e-02  1.41850e-02        3
    6.5500  -1.00000e+00 -5.00000e-01        4
    6.6500   1.00000e+00  1.00000e+00        1
    6.7500  -3.57126e-01 -1.07678e-01       11
    6.8500  -4.75543e-01 -1.68130e-01        8
    6.9500  -1.00000e+00 -5.77350e-01        3
    7.0500  -1.00000e+00 -4.47214e-01        5
    7.1500  -9.72198e-01 -3.24066e-01        9
    7.2500  -3.00995e-01 -1.06418e-01        8
    7.3500  -9.34786e-01 -2.95605e-01       10
    7.4500  -9.17146e-01 -6.48520e-01        2
    7.5500  -9.46666e-01 -3.57806e-01        7
    7.6500  -1.00000e+00 -4.47214e-01        5
    7.7500  -5.11912e-01 -2.28934e-01        5
    7.8500  -9.69038e-01 -4.33367e-01        5
    7.9500   3.32427e-01  1.48666e-01        5
    8.0500   3.34529e-01  1.93140e-01        3
    8.1500  -1.00000e+00 -5.00000e-01        4
    8.2500   8.91121e-01  3.63799e-01        6
    8.3500  -9.34978e-01 -2.95666e-01       10
    8.4500  -8.65522e-01 -3.53348e-01        6
    8.5500  -9.45235e-01 -5.45732e-01        3
    8.6500  -9.65580e-01 -3.21860e-01        9
    8.7500  -8.54175e-01 -2.70114e-01       10
    8.8500   3.10258e-01  1.09693e-01        8
    8.9500  -9.66191e-01 -3.41600e-01        8
    9.0500   0.00000E+00  0.00000E+00        0
    9.1500   0.00000E+00  0.00000E+00        0
    9.2500   0.00000E+00  0.00000E+00        0
    9.3500   0.00000E+00  0.00000E+00        0
    9.4500   0.00000E+00  0.00000E+00        0
    9.5500   0.00000E+00  0.00000E+00        0
    9.6500   0.00000E+00  0.00000E+00        0
    9.7500   0.00000E+00  0.00000E+00        0
    9.8500   0.00000E+00  0.00000E+00        0
    9.9500   0.00000E+00  0.00000E+00        0
