              
AA0000000001 N     0    0.48178  0.90660   8.437e+05    -0.5000  -0.2530   0.2418  -0.702263 -0.694792 -0.155210   -0.000 -0.000 -1.000
AA0000000002 N     0    0.50947  0.95545   4.066e+05    -0.5000  -0.1557   0.6260  -0.782794 -0.104009  0.613527    0.000  0.000  1.000
AA0000000003 N     0    0.56813  1.06668   5.043e+05     0.5000   0.2656   0.4695   0.582769 -0.109506  0.805226   -0.000 -0.000 -1.000
AA0000000004 N     0    0.53885  1.00679   1.718e+05    -0.2836  -1.0000   0.0201  -0.237034 -0.955519 -0.175492    0.000  0.000  1.000
AA0000000010 N     0    0.56335  1.05873   6.375e+05     0.4076  -0.0382  -1.0000   0.585419 -0.087402 -0.806006    0.000  0.000  1.000
AA0000000011 N     0    0.48799  0.92025   1.345e+06    -0.5000   0.0081   0.4465  -0.959049 -0.216267  0.182904    0.000  0.000  1.000
AA0000000016 N     0    0.52457  0.98567   6.224e+05     0.5000  -0.1802   0.1777   0.765847 -0.466391 -0.442672   -0.000 -0.000 -1.000
AA0000000021 N     0    0.56533  1.06203   5.774e+05     0.5000   0.1350   0.5333   0.863250 -0.223253  0.452722    0.000  0.000  1.000
AA0000000023 N     0    0.49733  0.93438   6.046e+05     0.5000   0.4106   0.5821   0.785869 -0.439773  0.434752    0.000  0.000  1.000
AA0000000024 N     0    0.49612  0.93223   6.249e+05     0.5000  -0.7778  -0.8515   0.895712 -0.444613 -0.004315   -0.000 -0.000 -1.000
AA0000000030 N     0    0.51316  0.96460   6.621e+05     0.2260   1.0000   0.2333   0.544338  0.462419  0.699903   -0.000 -0.000 -1.000
AA0000000031 N     0    0.55429  1.04061   4.854e+05     0.5000  -0.2553  -0.7012   0.599089  0.342154 -0.723895    0.000  0.000  1.000
AA0000000032 N     0    0.55565  1.03496   8.131e+04    -0.2130  -1.0000   0.0344  -0.306190 -0.950480  0.053255   -0.000 -0.000 -1.000
AA0000000037 N     0    0.48271  0.90814   7.976e+05    -0.5000   0.3753   0.4651  -0.704365 -0.610190  0.362681   -0.000 -0.000 -1.000
AA0000000038 N     0    0.57741  1.08166   2.984e+05    -0.5000   0.2843  -0.6100  -0.848249 -0.329893 -0.414300    0.000  0.000  1.000
AA0000000042 N     0    0.48775  0.91685   6.600e+05     0.2218   0.6454   1.0000  -0.027992 -0.823463  0.566679    0.000  0.000  1.000
AA0000000045 N     0    0.55089  1.02973   1.844e+05    -0.5000   0.3640  -0.1947  -0.674299 -0.314433 -0.668171    0.000  0.000  1.000
AA0000000046 N     0    0.48001  0.90069   4.466e+05    -0.5000  -0.4356  -0.6030  -0.880164  0.344321 -0.326734   -0.000 -0.000 -1.000
AA0000000051 N     0    0.48804  0.91892   9.458e+05    -0.0607   1.0000  -0.1559   0.690713  0.344057 -0.636035    0.000  0.000  1.000
