# title : 1D Evaluation:
# x_label : Q [[1/Ang]]
# y_label : intensity [n/s]
# x_range :      0.001,      0.200
# Date: 2025-02-04  Time: 14:28:15
# Total intensity:  7.132e+03 n/s   Trajectories:       1280
# Within binning :  5.116e+03 n/s   Trajectories:       1102  (incl. filters and eval. time)
# Bunches: 1 of 1 written

  0.001025   0.00000e+00  0.00000e+00        0
  0.001076   0.00000e+00  0.00000e+00        0
  0.001130   0.00000e+00  0.00000e+00        0
  0.001186   0.00000e+00  0.00000e+00        0
  0.001246   0.00000e+00  0.00000e+00        0
  0.001308   0.00000e+00  0.00000e+00        0
  0.001373   0.00000e+00  0.00000e+00        0
  0.001442   0.00000e+00  0.00000e+00        0
  0.001514   0.00000e+00  0.00000e+00        0
  0.001590   0.00000e+00  0.00000e+00        0
  0.001669   0.00000e+00  0.00000e+00        0
  0.001753   0.00000e+00  0.00000e+00        0
  0.001840   0.00000e+00  0.00000e+00        0
  0.001932   0.00000e+00  0.00000e+00        0
  0.002029   0.00000e+00  0.00000e+00        0
  0.002130   0.00000e+00  0.00000e+00        0
  0.002237   1.89900e+00  1.89900e+00        1
  0.002349   0.00000e+00  0.00000e+00        0
  0.002466   1.60800e+00  1.60800e+00        1
  0.002589   3.59600e-02  3.59600e-02        1
  0.002719   5.00931e+00  2.50465e+00        4
  0.002855   6.78900e-01  4.80055e-01        2
  0.002998   1.43421e+01  5.42080e+00        7
  0.003147   1.77993e+01  6.72750e+00        7
  0.003305   3.80118e+00  2.19461e+00        3
  0.003470   9.96220e+00  4.45523e+00        5
  0.003643   1.94972e+01  6.49906e+00        9
  0.003826   1.37621e+01  6.88104e+00        4
  0.004017   1.59164e+01  6.01583e+00        7
  0.004218   8.80661e+01  3.11361e+01        8
  0.004429   3.41750e+01  1.39519e+01        6
  0.004650   5.55031e+01  1.75516e+01       10
  0.004883   6.20902e+01  1.79239e+01       12
  0.005127   7.95170e+01  2.12518e+01       14
  0.005383   1.27805e+02  3.09972e+01       17
  0.005652   5.87054e+01  1.62819e+01       13
  0.005935   1.68101e+02  3.85649e+01       19
  0.006232   1.02763e+02  2.65334e+01       15
  0.006543   3.04521e+01  1.24320e+01        6
  0.006870   1.71566e+02  4.28914e+01       16
  0.007214   2.98119e+02  7.96755e+01       14
  0.007575   1.26271e+02  2.97624e+01       18
  0.007953   2.25016e+02  7.50052e+01        9
  0.008351   1.36232e+02  3.12538e+01       19
  0.008768   3.59785e+02  8.25403e+01       19
  0.009207   2.21542e+02  5.22180e+01       18
  0.009667   2.48227e+02  5.85077e+01       18
  0.010151   3.36979e+02  6.36830e+01       28
  0.010658   2.07374e+02  4.14748e+01       25
  0.011191   1.38023e+02  2.76046e+01       25
  0.011751   1.36544e+02  3.41361e+01       16
  0.012338   1.36259e+02  2.84120e+01       23
  0.012955   1.54594e+02  2.92155e+01       28
  0.013603   4.62843e+02  7.82347e+01       35
  0.014283   2.15755e+02  3.54699e+01       37
  0.014997   6.65991e+01  1.48920e+01       20
  0.015747   1.00118e+02  1.85914e+01       29
  0.016534   9.92673e+01  1.58955e+01       39
  0.017361   8.88346e+01  1.38736e+01       41
  0.018229   6.66766e+01  1.21734e+01       30
  0.019140   1.73525e+01  3.06752e+00       32
  0.020097   1.71290e+01  2.93759e+00       34
  0.021102   6.93433e+00  1.68182e+00       17
  0.022157   1.05668e+01  1.86797e+00       32
  0.023265   2.27163e+00  4.84314e-01       22
  0.024429   7.32092e+00  1.63701e+00       20
  0.025650   8.33710e+00  1.96507e+00       18
  0.026933   1.81679e+01  4.06246e+00       20
  0.028279   2.38425e+01  4.76849e+00       25
  0.029693   1.29583e+01  3.14286e+00       17
  0.031178   2.80915e+01  6.62123e+00       18
  0.032737   1.43020e+01  3.82237e+00       14
  0.034374   1.09378e+01  2.57807e+00       18
  0.036092   3.22887e+00  8.95529e-01       13
  0.037897   1.99620e+00  5.33506e-01       14
  0.039792   1.14056e+00  3.04828e-01       14
  0.041781   3.53021e+00  9.79104e-01       13
  0.043870   2.76079e+00  9.20262e-01        9
  0.046064   6.10997e+00  1.93214e+00       10
  0.048367   4.44623e+00  1.57198e+00        8
  0.050785   2.78840e+00  1.13836e+00        6
  0.053325   8.36770e-02  4.18385e-02        4
  0.055991   4.95260e-01  1.65087e-01        9
  0.058790   6.16508e-01  2.17968e-01        8
  0.061730   1.20420e+00  3.80803e-01       10
  0.064816   8.35827e-01  3.73793e-01        5
  0.068057   3.08392e-01  1.54196e-01        4
  0.071460   5.36506e-02  3.79367e-02        2
  0.075033   2.35105e-01  1.35738e-01        3
  0.078785   4.28700e-05  4.28700e-05        1
  0.082724   1.85300e-01  1.85300e-01        1
  0.086860   4.10600e-03  4.10600e-03        1
  0.091203   2.82537e-02  1.99784e-02        2
  0.095763   0.00000e+00  0.00000e+00        0
  0.100552   0.00000e+00  0.00000e+00        0
  0.105579   0.00000e+00  0.00000e+00        0
  0.110858   0.00000e+00  0.00000e+00        0
  0.116401   0.00000e+00  0.00000e+00        0
  0.122221   0.00000e+00  0.00000e+00        0
  0.128332   0.00000e+00  0.00000e+00        0
  0.134749   0.00000e+00  0.00000e+00        0
  0.141486   0.00000e+00  0.00000e+00        0
  0.148560   0.00000e+00  0.00000e+00        0
  0.155988   0.00000e+00  0.00000e+00        0
  0.163788   0.00000e+00  0.00000e+00        0
  0.171977   0.00000e+00  0.00000e+00        0
  0.180576   0.00000e+00  0.00000e+00        0
  0.189605   0.00000e+00  0.00000e+00        0
  0.199085   0.00000e+00  0.00000e+00        0
