              
AA0000000001 N     0    2.02967  4.26317   6.720e-01     0.2647   0.9837   0.4646   0.831865  0.554689  0.017903   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05976  3.96682   7.273e-01     0.9768  -0.2352  -0.0573   0.933415 -0.340618  0.112761    0.000  0.000  1.000
AA0000000003 N     0    2.11699  3.45613   2.719e+00     0.9847   0.1718  -0.0887   0.971927  0.158723  0.173678   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08479  4.06787   4.886e-01     0.9583   0.4009   0.1590   0.833885 -0.507025 -0.218086    0.000  0.000  1.000
AA0000000007 N     0    2.03499  4.46416   4.347e-01     0.6441   0.5877  -1.0063   0.974872 -0.179816 -0.131493    0.000  0.000  1.000
AA0000000008 N     0    2.10423  4.63184   3.047e-01    -0.5112   0.8573   0.0658   0.707747  0.703880 -0.060386   -0.000 -0.000 -1.000
AA0000000010 N     0    2.11360  4.84435   3.138e-01     0.8201  -0.2243  -0.9612   0.717269 -0.648273  0.255475    0.000  0.000  1.000
AA0000000011 N     0    2.04150  3.18021   7.864e+00     1.0527  -0.1037   0.2426   0.802699  0.570848  0.172648    0.000  0.000  1.000
AA0000000012 N     0    2.11382  4.47910   6.725e-01    -0.6827   0.4569   0.9246   0.828089  0.507748  0.237615   -0.000 -0.000 -1.000
AA0000000013 N     0    2.05514  4.43655   3.794e-01     0.7492  -0.7238   0.2755   0.744637 -0.667448 -0.005345    0.000  0.000  1.000
AA0000000014 N     0    2.09268  4.58729   5.316e-01     0.7706   0.7554   0.5968   0.804303  0.583389 -0.112931   -0.000 -0.000 -1.000
AA0000000015 N     0    2.09759  4.48657   3.217e-01     0.0928  -0.9753  -0.7445   0.971720 -0.188850  0.141763    0.000  0.000  1.000
AA0000000016 N     0    2.07283  3.68112   1.309e+00     0.8241   0.5988   0.0617   0.946243  0.281381 -0.159527   -0.000 -0.000 -1.000
AA0000000017 N     0    2.05756  4.05973   9.613e-01    -0.8363  -0.0189   0.7271   0.954757  0.215552  0.204883   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09695  4.18192   6.673e-01     1.0180   0.2833   0.2506   0.990537 -0.079295  0.112024    0.000  0.000  1.000
AA0000000019 N     0    2.11286  3.50021   1.895e+00     0.7657   0.7472   0.5156   0.988302  0.087256 -0.125086    0.000  0.000  1.000
AA0000000021 N     0    2.11486  3.98166   7.924e-01     1.0276   0.0828   0.0890   0.977719 -0.182184  0.104281    0.000  0.000  1.000
AA0000000022 N     0    2.12976  3.85666   9.014e-01     0.7058   0.6297  -0.4704   0.956672 -0.169790  0.236538    0.000  0.000  1.000
AA0000000023 N     0    2.03654  4.79767   1.929e-01    -0.2658   0.9378   0.4921   0.789212  0.606896 -0.093918    0.000  0.000  1.000
AA0000000024 N     0    2.04638  3.06750   2.004e+01     0.8922   0.2459  -0.5220   0.910513  0.407034  0.072726   -0.000 -0.000 -1.000
AA0000000025 N     0    2.08843  3.56166   1.703e+00     0.7883   0.6757   0.2253   0.929147  0.357768  0.093208    0.000  0.000  1.000
AA0000000026 N     0    2.07452  4.53138   3.833e-01     0.7992   0.3067  -0.9490   0.813540 -0.569190  0.119061    0.000  0.000  1.000
AA0000000027 N     0    2.04114  4.99051   4.155e-01     0.8875   0.0191  -0.7246   0.995549  0.011108 -0.093591   -0.000 -0.000 -1.000
AA0000000028 N     0    2.10374  4.36130   5.731e-01     0.8624  -0.5250  -0.0107   0.980831 -0.108779  0.161669    0.000  0.000  1.000
AA0000000029 N     0    2.04467  4.95929   2.157e-01     0.1942  -0.9468   0.6517   0.750015  0.631551  0.196522   -0.000 -0.000 -1.000
AA0000000030 N     0    2.06085  4.86767   3.753e-01     0.7233   0.6509  -0.2701   0.994695 -0.063470  0.080959   -0.000 -0.000 -1.000
AA0000000031 N     0    2.10956  4.92165   4.043e-01     0.8727   0.3017  -0.5408   0.931069  0.287449 -0.224687    0.000  0.000  1.000
AA0000000032 N     0    2.10210  4.27943   4.029e-01     0.9252   0.2369  -0.3475   0.834861 -0.511177 -0.204219   -0.000 -0.000 -1.000
AA0000000033 N     0    2.09222  4.31875   5.769e-01     0.7175   0.6578  -0.2683   0.978131 -0.046591  0.202705    0.000  0.000  1.000
AA0000000034 N     0    2.04948  4.48888   4.188e-01     0.5339  -0.8369  -0.1247   0.970027 -0.106225 -0.218551   -0.000 -0.000 -1.000
AA0000000035 N     0    2.08170  4.53421   3.369e-01     0.0622  -0.9726  -0.9858   0.834662 -0.497441 -0.236414   -0.000 -0.000 -1.000
AA0000000036 N     0    2.13008  4.36256   4.878e-01     0.8798  -0.5428   0.1531   0.924878 -0.376638 -0.052390   -0.000 -0.000 -1.000
AA0000000037 N     0    2.03290  3.30150   1.728e+00     0.9252   0.4740   0.1761   0.856097 -0.516394  0.020860   -0.000 -0.000 -1.000
AA0000000038 N     0    2.11186  3.26670   4.588e+00    -0.2176   0.9772  -0.0110   0.847992  0.494535  0.190643    0.000  0.000  1.000
AA0000000039 N     0    2.11871  4.77536   2.036e-01     0.6985  -0.6343  -0.4902   0.817022  0.574898 -0.044352   -0.000 -0.000 -1.000
AA0000000040 N     0    2.11666  3.77181   1.076e+00     0.9817  -0.3966   0.2813   0.993728 -0.023409 -0.109350    0.000  0.000  1.000
AA0000000041 N     0    2.12501  4.91291   4.420e-01     0.9782   0.4594   0.4326   0.960926  0.270709  0.057769   -0.000 -0.000 -1.000
AA0000000042 N     0    2.02767  4.51298   3.801e-01     0.0292   0.9921   0.8864   0.919693  0.388896  0.054091    0.000  0.000  1.000
AA0000000043 N     0    2.10527  3.38304   1.650e+00     0.4717   0.9292   0.5470   0.918082  0.306737 -0.251075   -0.000 -0.000 -1.000
AA0000000044 N     0    2.01812  4.31652   7.509e-01    -0.6664   0.4601   1.0069   0.915690  0.353577  0.191035    0.000  0.000  1.000
AA0000000045 N     0    2.09585  3.88688   5.190e-01     0.9452   0.5401   0.5142   0.791315 -0.606789  0.075019    0.000  0.000  1.000
AA0000000046 N     0    2.03398  4.56670   4.991e-01     0.8381  -0.5270  -0.1411   0.999364  0.023555  0.026757   -0.000 -0.000 -1.000
AA0000000047 N     0    2.12985  4.34964   4.269e-01     0.2807  -0.9738   0.2814   0.951252 -0.259167  0.167190   -0.000 -0.000 -1.000
AA0000000048 N     0    2.05542  4.51401   4.141e-01     0.8788  -0.6263   0.4945   0.776430  0.579765 -0.247040    0.000  0.000  1.000
AA0000000049 N     0    2.09436  4.69459   5.118e-01     0.9696   0.5881   0.8417   0.966763  0.183624  0.177907    0.000  0.000  1.000
AA0000000050 N     0    2.08065  4.65408   3.651e-01     0.6035   0.6151  -1.1180   0.962243 -0.189128 -0.195754    0.000  0.000  1.000
AA0000000051 N     0    2.03655  4.85707   3.832e-01     0.7269   0.7143   0.0923   0.970632 -0.084543  0.225223    0.000  0.000  1.000
AA0000000052 N     0    2.04822  3.51659   1.629e+00     0.7651   0.7321   0.4167   0.991192  0.092101  0.095163    0.000  0.000  1.000
AA0000000053 N     0    2.08273  3.03962   4.609e+01     0.5213  -0.8781   0.8688   0.782500  0.588171  0.204323   -0.000 -0.000 -1.000
AA0000000054 N     0    2.03756  4.63274   3.916e-01     1.0848  -0.3648   0.7905   0.794620  0.558321  0.238448    0.000  0.000  1.000
AA0000000055 N     0    2.04325  4.24515   4.305e-01     0.7432  -0.6887   0.0395   0.765464 -0.642075  0.042470   -0.000 -0.000 -1.000
AA0000000056 N     0    2.08024  4.12504   6.813e-01     0.9760   0.4912   0.5189   0.996562 -0.028621  0.077749   -0.000 -0.000 -1.000
AA0000000057 N     0    2.10021  3.00689   4.874e+01    -0.9084   0.5878  -0.8539   0.798185  0.547603 -0.251060   -0.000 -0.000 -1.000
AA0000000058 N     0    2.02495  3.05045   2.037e+01    -0.1176   0.9998  -0.5538   0.843244  0.531005  0.083501   -0.000 -0.000 -1.000
AA0000000059 N     0    2.07928  4.00226   6.880e-01     0.5131  -0.8884   0.2667   0.987957  0.014898  0.154009   -0.000 -0.000 -1.000
AA0000000060 N     0    2.09354  3.74269   8.840e-01     0.3984  -0.8910  -0.3552   0.912900 -0.377859  0.154391   -0.000 -0.000 -1.000
AA0000000061 N     0    2.08724  4.35716   5.739e-01     0.9363  -0.5120   0.3631   0.999193 -0.033014  0.022858    0.000  0.000  1.000
AA0000000062 N     0    2.03868  4.73554   4.395e-01     0.9954  -0.3911   0.3452   0.991355 -0.016460 -0.130174    0.000  0.000  1.000
AA0000000063 N     0    2.07690  3.91740   6.472e-01     0.3192  -0.9158  -0.5034   0.921765 -0.325526 -0.210671    0.000  0.000  1.000
AA0000000064 N     0    2.11050  3.41959   2.188e+00     0.7811  -0.5366  -0.4296   0.744171  0.656088 -0.125533   -0.000 -0.000 -1.000
AA0000000065 N     0    2.02692  4.94012   3.034e-01     0.4135  -0.9237   0.1393   0.872529 -0.432434  0.227363   -0.000 -0.000 -1.000
AA0000000066 N     0    2.08682  3.29511   4.789e+00     0.9796   0.1075  -0.1697   0.769496  0.634899  0.069126    0.000  0.000  1.000
AA0000000067 N     0    2.11394  3.40192   1.648e+00     1.1022  -0.1776   0.5834   0.776305 -0.615211  0.137355   -0.000 -0.000 -1.000
