              
AA0000000001 N     2    6.97769  2.26417   7.974e+02     0.0000   0.0116   0.4509   0.999999 -0.000477  0.000961   -0.0 -0.0 -1.0
AA0000000002 N     2   11.62923  4.21797   1.296e+03     0.0000   0.0025   0.0979   0.999999 -0.000585  0.001090    0.0  0.0  1.0
AA0000000003 N     2   22.03165  8.66713   5.192e+02     0.0000   0.0388   0.1006   1.000000 -0.000515  0.000118   -0.0 -0.0 -1.0
AA0000000004 N     2   21.85330  8.32730   1.188e+02     0.0000  -0.0238  -0.8768   1.000000  0.000058 -0.000468   -0.0 -0.0 -1.0
AA0000000005 N     2   13.48223  4.78913   6.935e+01     0.0000  -0.0141   1.0949   0.999999 -0.000901  0.001086   -0.0 -0.0 -1.0
AA0000000006 N     2   23.46265  8.80132   7.656e+00     0.0000   0.0445  -0.0111   0.999999  0.000341 -0.001392   -0.0 -0.0 -1.0
AA0000000007 N     2   15.88813  5.91834   3.611e+02     0.0000  -0.0930  -1.3918   0.999996 -0.000418 -0.002642    0.0  0.0  1.0
AA0000000008 N     2   21.70460  8.34915   3.856e+02     0.0000  -0.0174  -1.3207   0.999997  0.000951 -0.002074    0.0  0.0  1.0
AA0000000009 N     2    7.10152  2.81006   6.060e+03     0.0000  -0.0066   0.6320   0.999999  0.000652  0.001204    0.0  0.0  1.0
AA0000000010 N     2   25.34058  9.87167   3.310e+02     0.0000   0.0318   1.3796   1.000000 -0.000354 -0.000021   -0.0 -0.0 -1.0
AA0000000011 N     2   20.19380  7.71520   3.548e+02     0.0000  -0.0372  -1.1866   0.999999 -0.000771 -0.001506   -0.0 -0.0 -1.0
AA0000000012 N     2   11.24352  4.00085   6.046e+02     0.0000   0.0772   0.2515   1.000000  0.000214 -0.000376    0.0  0.0  1.0
AA0000000013 N     2    6.20079  2.39221   1.988e+04     0.0000  -0.0646  -0.3871   1.000000  0.000418 -0.000431   -0.0 -0.0 -1.0
AA0000000014 N     2   14.95289  5.62755   1.499e+03     0.0000   0.0844  -0.6100   0.999998 -0.000089 -0.001874   -0.0 -0.0 -1.0
AA0000000015 N     2   14.46968  5.32196   3.571e+02     0.0000   0.0289  -1.6233   1.000000 -0.000109 -0.000861   -0.0 -0.0 -1.0
AA0000000016 N     2   20.71699  7.87193   1.502e+02     0.0000  -0.0468   0.6657   0.999999  0.000301  0.001426   -0.0 -0.0 -1.0
AA0000000017 N     2   12.27192  4.55162   3.107e+03     0.0000  -0.0245   0.0189   1.000000  0.000528  0.000599    0.0  0.0  1.0
AA0000000018 N     2   14.82248  5.43746   2.257e+02     0.0000   0.0271   0.4076   0.999999  0.000901  0.000621   -0.0 -0.0 -1.0
AA0000000019 N     2    6.65918  2.38561   2.860e+04     0.0000   0.0293   1.4947   0.999997  0.000165  0.002371    0.0  0.0  1.0
AA0000000020 N     2   18.93231  7.52507   3.815e+02     0.0000   0.0922  -0.5538   1.000000 -0.000000 -0.000156    0.0  0.0  1.0
AA0000000021 N     2    8.11087  2.85766   6.227e+03     0.0000  -0.0513   1.0873   1.000000  0.000746  0.000225   -0.0 -0.0 -1.0
AA0000000022 N     2   18.92257  7.27499   1.171e+03     0.0000  -0.0764   0.3237   0.999999 -0.000151  0.001108    0.0  0.0  1.0
AA0000000023 N     2    7.53553  2.87161   2.396e+04     0.0000  -0.0454  -1.1912   0.999999 -0.001066 -0.000636    0.0  0.0  1.0
AA0000000024 N     2    9.30210  3.26255   1.770e+03     0.0000  -0.0552  -0.3447   1.000000  0.000592 -0.000565   -0.0 -0.0 -1.0
AA0000000025 N     2   10.63579  4.15747   8.313e+03     0.0000   0.0027  -1.2042   0.999998  0.000523 -0.001814    0.0  0.0  1.0
