              
AA0000000001 N     0    0.52762  0.90660   1.129e+06    -0.7462   0.4479   0.4925  -0.624206  0.765143  0.157872   -0.000 -0.000 -1.000
AA0000000002 N     0    0.55922  0.95545   7.335e+05     0.6244  -0.7059  -0.3343  -0.104813 -0.672950 -0.732224    0.000  0.000  1.000
AA0000000003 N     0    0.62278  1.06668   9.702e+05     0.9010   0.4314   0.0468   0.691843  0.656723 -0.300114   -0.000 -0.000 -1.000
AA0000000004 N     0    0.58671  1.00679   8.545e+05    -0.9375  -0.1869   0.2937  -0.628656 -0.773145  0.083892    0.000  0.000  1.000
AA0000000008 N     0    0.62468  1.07003   2.584e+05     0.8006   0.5438   0.2515   0.842618 -0.069293  0.534036   -0.000 -0.000 -1.000
AA0000000010 N     0    0.61846  1.05873   1.238e+05    -0.8786   0.1570  -0.4511  -0.862963  0.063833  0.501219    0.000  0.000  1.000
AA0000000011 N     0    0.53821  0.92025   8.005e+05     0.1852  -0.9347   0.3032  -0.086053 -0.973326 -0.212678    0.000  0.000  1.000
AA0000000012 N     0    0.63992  1.09679   6.489e+05     0.7742  -0.0582   0.6303   0.968098 -0.244339 -0.055546   -0.000 -0.000 -1.000
AA0000000013 N     0    0.55040  0.93946   3.764e+05    -0.6489   0.2201  -0.7283  -0.793679 -0.277680 -0.541264    0.000  0.000  1.000
AA0000000016 N     0    0.57599  0.98567   8.915e+05     0.7761  -0.2682  -0.5707   0.716375 -0.080528 -0.693053   -0.000 -0.000 -1.000
AA0000000017 N     0    0.57396  0.98857   1.235e+06    -0.4090  -0.3195   0.8548  -0.075002 -0.579334  0.811632   -0.000 -0.000 -1.000
AA0000000018 N     0    0.60083  1.02877   7.198e+05     0.8229   0.4478   0.3496   0.363975  0.374607 -0.852755    0.000  0.000  1.000
AA0000000021 N     0    0.62054  1.06203   4.966e+05    -0.5425   0.8389   0.0445  -0.803630  0.543998 -0.241339    0.000  0.000  1.000
AA0000000023 N     0    0.54229  0.93438   2.753e+04    -0.4721   0.6172   0.6294  -0.999742  0.013621 -0.018164    0.000  0.000  1.000
AA0000000025 N     0    0.59276  1.01816   3.660e+05     0.3082   0.8027   0.5105   0.975002  0.200718  0.095303    0.000  0.000  1.000
AA0000000026 N     0    0.57565  0.98611   2.453e+05    -0.3047   0.6717  -0.6753  -0.860832  0.429363  0.273160    0.000  0.000  1.000
AA0000000027 N     0    0.52995  0.90883   2.473e+05    -0.4193   0.4267  -0.8013  -0.368455  0.913163  0.174283   -0.000 -0.000 -1.000
AA0000000028 N     0    0.60542  1.03626   7.763e+04    -0.3876  -0.6309  -0.6721  -0.991911 -0.002704 -0.126903    0.000  0.000  1.000
AA0000000030 N     0    0.56341  0.96460   4.816e+05    -0.8327   0.2721   0.4823  -0.767871 -0.429197  0.475567   -0.000 -0.000 -1.000
AA0000000031 N     0    0.60338  1.04061   1.931e+06    -0.6879  -0.4882  -0.5371   0.023416 -0.197976 -0.979927    0.000  0.000  1.000
AA0000000032 N     0    0.60351  1.03496   7.809e+05     0.6274   0.6980   0.3452   0.954348 -0.132897  0.267503   -0.000 -0.000 -1.000
AA0000000034 N     0    0.54693  0.93830   5.858e+05     0.5239  -0.8033  -0.2833   0.623009  0.210122 -0.753464   -0.000 -0.000 -1.000
AA0000000035 N     0    0.58836  1.00419   2.654e+05     0.2366   0.9290   0.2845   0.121752  0.737714  0.664044   -0.000 -0.000 -1.000
