              
AA0000000001 N     0    4.36441  8.24800   2.349e+07     0.0000   0.1026   0.3948   0.999873 -0.009575  0.012728   -0.000 -0.000 -1.000
AA0000000002 N     0    3.14441  4.37299   2.347e+07     0.0000  -0.0498   0.0933   0.999681 -0.012368  0.022041    0.000  0.000  1.000
AA0000000003 N     0    1.15568  2.19909   2.349e+07     0.0000   0.5052   0.0872   0.999945 -0.008907  0.005588   -0.000 -0.000 -1.000
AA0000000004 N     0    1.70949  3.17207   2.348e+07     0.0000   0.8727   0.5284   0.999747 -0.013022 -0.018348    0.000  0.000  1.000
AA0000000005 N     0    2.84032  5.50392   2.347e+07     0.0000  -0.4541   1.4948   0.999708 -0.014859  0.019072    0.000  0.000  1.000
AA0000000006 N     0    1.20721  2.29147   2.349e+07     0.0000  -1.4036   1.4802   0.999873  0.008777  0.013272   -0.000 -0.000 -1.000
AA0000000007 N     0    3.64990  6.80399   2.343e+07     0.0000   0.9942  -1.2297   0.999251  0.027095 -0.027612    0.000  0.000  1.000
AA0000000008 N     0    1.10209  2.08011   2.347e+07     0.0000   0.7187  -0.0214   0.999674  0.009699 -0.023623   -0.000 -0.000 -1.000
AA0000000009 N     0    2.18628  3.38607   2.345e+07     0.0000  -1.4576  -1.2157   0.999473 -0.013957 -0.029325    0.000  0.000  1.000
AA0000000010 N     0    1.21096  2.32121   2.347e+07     0.0000  -0.1177  -1.1499   0.999675  0.019380 -0.016551    0.000  0.000  1.000
AA0000000011 N     0    3.27477  6.15213   2.348e+07     0.0000  -0.0014   0.5520   0.999797  0.013573  0.014921    0.000  0.000  1.000
AA0000000012 N     0    0.61568  1.15241   2.348e+07     0.0000   0.4241   1.1823   0.999838 -0.005851 -0.017032   -0.000 -0.000 -1.000
AA0000000013 N     0    2.53053  4.85414   2.347e+07     0.0000   0.6432   0.2729   0.999666  0.014108 -0.021658    0.000  0.000  1.000
AA0000000014 N     0    1.63279  3.12196   2.347e+07     0.0000  -0.7497   0.9627   0.999686 -0.020908  0.013786   -0.000 -0.000 -1.000
AA0000000015 N     0    1.38611  2.64156   2.349e+07     0.0000  -1.3529  -1.0714   0.999932 -0.003225 -0.011220    0.000  0.000  1.000
AA0000000016 N     0    2.17177  3.69123   2.347e+07     0.0000  -0.1397   0.2398   0.999692 -0.006288  0.023995   -0.000 -0.000 -1.000
AA0000000017 N     0    1.85495  3.48071   2.347e+07     0.0000  -0.2543   0.8029   0.999661 -0.010250  0.023948   -0.000 -0.000 -1.000
AA0000000018 N     0    1.45636  2.77974   2.345e+07     0.0000   0.7020   0.5348   0.999458 -0.019792  0.026296    0.000  0.000  1.000
AA0000000019 N     0    1.12160  2.13740   2.346e+07     0.0000   0.6838   0.7971   0.999552  0.013126  0.026894    0.000  0.000  1.000
AA0000000020 N     0    1.81509  3.32149   2.349e+07     0.0000   1.4858  -1.2390   0.999870  0.011809 -0.010992   -0.000 -0.000 -1.000
AA0000000021 N     0    1.89866  2.31074   2.350e+07     0.0000   0.3547   0.3947   0.999967  0.007981 -0.001542    0.000  0.000  1.000
AA0000000022 N     0    0.62621  1.18491   2.346e+07     0.0000   1.0875  -1.3554   0.999543  0.027702  0.012107    0.000  0.000  1.000
AA0000000023 N     0    2.87109  5.17261   2.347e+07     0.0000   0.7164   0.5719   0.999635  0.011317  0.024542    0.000  0.000  1.000
AA0000000024 N     0    3.31161  5.27888   2.348e+07     0.0000  -1.0493  -1.1784   0.999746  0.017790 -0.013822   -0.000 -0.000 -1.000
AA0000000025 N     0    1.60216  3.00347   2.348e+07     0.0000   1.1695   0.4781   0.999826 -0.005121  0.017952    0.000  0.000  1.000
AA0000000026 N     0    2.25426  3.68439   2.349e+07     0.0000   0.7333  -1.1731   0.999874 -0.015821 -0.001084    0.000  0.000  1.000
AA0000000027 N     0    4.33033  7.76274   2.347e+07     0.0000  -0.2269  -1.0265   0.999638 -0.015149 -0.022232   -0.000 -0.000 -1.000
AA0000000028 N     0    1.47799  2.70765   2.349e+07     0.0000  -0.6729  -0.6910   0.999841 -0.015672 -0.008459    0.000  0.000  1.000
AA0000000029 N     0    2.61590  4.84500   2.349e+07     0.0000  -1.3922   1.0083   0.999911 -0.004968 -0.012420   -0.000 -0.000 -1.000
AA0000000030 N     0    2.55454  4.11178   2.348e+07     0.0000   1.1711  -0.2542   0.999773 -0.012474  0.017260   -0.000 -0.000 -1.000
AA0000000031 N     0    1.40406  2.64205   2.347e+07     0.0000  -0.6278  -0.3423   0.999658 -0.002664 -0.026000    0.000  0.000  1.000
AA0000000032 N     0    1.43941  2.71674   2.347e+07     0.0000   1.3694  -0.1891   0.999716 -0.014868  0.018622   -0.000 -0.000 -1.000
AA0000000033 N     0    1.76965  2.97603   2.348e+07     0.0000   0.8660  -1.0352   0.999808  0.018094  0.007556    0.000  0.000  1.000
AA0000000034 N     0    2.91614  5.04679   2.347e+07     0.0000  -1.2153   0.0895   0.999708  0.004186 -0.023781   -0.000 -0.000 -1.000
AA0000000035 N     0    2.30711  3.31748   2.349e+07     0.0000  -0.7009  -1.2494   0.999888  0.014849  0.001666   -0.000 -0.000 -1.000
AA0000000036 N     0    0.82343  1.53332   2.349e+07     0.0000   0.0450   0.1533   0.999924 -0.002603 -0.012017   -0.000 -0.000 -1.000
AA0000000037 N     0    4.05845  7.87123   2.348e+07     0.0000   0.9624   0.5245   0.999798 -0.002084 -0.019982   -0.000 -0.000 -1.000
AA0000000038 N     0    1.05416  1.82646   2.348e+07     0.0000   0.7710  -0.3998   0.999764  0.017641  0.012655    0.000  0.000  1.000
AA0000000039 N     0    1.33914  2.15577   2.350e+07     0.0000  -1.0752  -0.5876   0.999971  0.007008  0.003036   -0.000 -0.000 -1.000
AA0000000040 N     0    1.59242  2.24433   2.349e+07     0.0000  -0.3326   0.6957   0.999852 -0.007839 -0.015334    0.000  0.000  1.000
AA0000000041 N     0    2.04303  2.14382   2.346e+07     0.0000  -0.4147   0.1770   0.999559  0.019611  0.022302   -0.000 -0.000 -1.000
AA0000000042 N     0    3.52766  6.49434   2.348e+07     0.0000   1.2310   1.1790   0.999738 -0.005929  0.022128    0.000  0.000  1.000
AA0000000043 N     0    1.19660  2.29485   2.349e+07     0.0000   1.3795   0.9491   0.999926  0.007730 -0.009413   -0.000 -0.000 -1.000
