              
AA0000000054 N     0   26.36429  5.90376   6.210e+04     8.9919  -4.9388   4.0993   0.980145  0.197742  0.014651    0.000  0.000  1.000
AA0000000060 N     0   25.43539  6.12968   5.905e+04     4.6633  -9.8007   3.9328   0.998572  0.046532  0.026230   -0.000 -0.000 -1.000
AA0000000241 N     0   13.26794  6.28205   4.968e-08     6.3149  -7.9456   3.8382   0.143814 -0.989563  0.009042   -0.000 -0.000 -1.000
AA0000000269 N     0   12.05556  5.98168   6.508e-15     7.1523  -7.0051  -4.4717  -0.100242 -0.994448 -0.031995    0.000  0.000  1.000
AA0000000524 N     0   24.73849  6.18327   7.675e-06     5.8396  -8.4795   2.0706   0.999914  0.008503  0.010028   -0.000 -0.000 -1.000
AA0000000626 N     0   24.91502  6.12118   4.006e-01     9.2382  -4.6623  -4.3395   0.998374  0.050384 -0.026667    0.000  0.000  1.000
AA0000000667 N     0   12.41933  6.14697   1.089e+04     8.5484  -5.4370  -1.2355  -0.001884 -0.999953 -0.009462    0.000  0.000  1.000
AA0000000763 N     0   26.28054  5.88007   2.649e-01     8.3258  -5.6871   0.9751   0.976547  0.214880  0.013536   -0.000 -0.000 -1.000
AA0000000780 N     0   25.51741  5.99025   1.865e-11     8.9040  -5.0376   2.1669   0.989488  0.143978  0.013598    0.000  0.000  1.000
AA0000000876 N     0   26.57934  5.99471   1.784e-06     5.8330  -8.4868  -3.2386   0.987736  0.152894 -0.031626    0.000  0.000  1.000
AA0000000960 N     0   11.67706  5.95310   1.457e-06     7.2437  -6.9024  -4.7258  -0.127114 -0.991358 -0.032438   -0.000 -0.000 -1.000
AA0000000962 N     0   25.94292  6.05709   4.048e+01     6.1047  -8.1818   2.5378   0.994746  0.101831  0.010542    0.000  0.000  1.000
AA0000000986 N     0   25.94915  6.08458   2.754e-03     5.4398  -8.9285   1.4435   0.996429  0.084245  0.005723   -0.000 -0.000 -1.000
AA0000001115 N     0   25.67742  6.04890   6.101e-02     5.5268  -8.8308  -1.4236   0.993524  0.113626  0.000362    0.000  0.000  1.000
AA0000001128 N     0   13.23891  6.26858   7.610e+03     6.1449  -8.1366   0.0739   0.120499 -0.992713 -0.000144    0.000  0.000  1.000
AA0000001173 N     0   26.33085  5.87261   2.320e-11     6.7774  -7.4261  -1.8706   0.974077  0.226034 -0.009088   -0.000 -0.000 -1.000
AA0000001199 N     0   13.37076  6.28446   1.873e+04     7.6246  -6.4746   4.4980   0.118498 -0.992839  0.015123    0.000  0.000  1.000
AA0000001270 N     0   26.21257  5.97849   2.898e-03    10.0879  -3.7079   4.0380   0.988217  0.152568  0.012218    0.000  0.000  1.000
AA0000001302 N     0   27.04719  5.86835   1.453e-09     8.7024  -5.2640   2.7209   0.973444  0.228892  0.004023    0.000  0.000  1.000
AA0000001308 N     0   25.57910  5.98084   2.334e-12     9.3575  -4.5283   4.3707   0.987822  0.152286  0.031895    0.000  0.000  1.000
AA0000001309 N     0   13.89637  6.32198   4.459e+04     5.7625  -8.5660   1.7743   0.178132 -0.983922  0.012904   -0.000 -0.000 -1.000
AA0000001425 N     0   11.52115  5.95995   5.846e-09     4.8772  -9.5604  -2.3379  -0.083856 -0.996233 -0.022091   -0.000 -0.000 -1.000
AA0000001472 N     0   12.56646  6.24164   2.225e+02     9.2371  -4.6635   4.0332   0.058346 -0.998210  0.013106    0.000  0.000  1.000
AA0000001494 N     0   25.68446  6.00627   1.161e-15     6.1936  -8.0819  -4.5850   0.989016  0.142492 -0.039288    0.000  0.000  1.000
AA0000001722 N     0   11.38076  5.99551   1.092e+01     7.7870  -6.2922  -3.7510  -0.099917 -0.994818 -0.018816   -0.000 -0.000 -1.000
AA0000001788 N     0   25.13503  6.23111   4.007e-15     6.0998  -8.1872   2.3885   0.999428 -0.033519  0.004408    0.000  0.000  1.000
AA0000001801 N     0   25.75029  6.11801   1.883e-06     6.4546  -7.7887  -3.3959   0.998119  0.058938 -0.016904    0.000  0.000  1.000
AA0000001833 N     0   11.49648  6.11093   4.357e-04    10.0907  -3.7047  -3.8326  -0.053882 -0.998311 -0.021717    0.000  0.000  1.000
AA0000001880 N     0   27.15144  5.85366   2.232e-16     9.4955  -4.3733   0.3012   0.971525  0.236653  0.011578   -0.000 -0.000 -1.000
AA0000001885 N     0   26.33401  5.89720   8.033e-12     4.9251  -9.5066   2.0110   0.976887  0.213744  0.002291   -0.000 -0.000 -1.000
AA0000002057 N     0   11.36649  5.95109   2.633e-01     6.6861  -7.5287   4.8828  -0.110016 -0.993763  0.018222   -0.000 -0.000 -1.000
AA0000002136 N     0   25.63628  6.00856   6.711e+03     9.9431  -3.8706   4.6248   0.990908  0.129230  0.037438   -0.000 -0.000 -1.000
AA0000002214 N     0   12.06365  6.01543   8.037e+02     5.8471  -8.4710  -2.4817  -0.066272 -0.997785 -0.005804   -0.000 -0.000 -1.000
AA0000002280 N     0   24.31419  6.24981   5.951e+04     8.8742  -5.0710  -4.7384   0.998456 -0.051528 -0.020766   -0.000 -0.000 -1.000
AA0000002339 N     0   12.00880  6.00781   1.857e+04     6.5096  -7.7269   4.3255  -0.069825 -0.997279  0.023629   -0.000 -0.000 -1.000
AA0000002385 N     0   24.67527  6.20156   1.521e+03     6.6731  -7.5433   1.1257   0.999937 -0.011200 -0.000253   -0.000 -0.000 -1.000
AA0000002456 N     0   11.85481  6.03003   3.021e-07     8.5356  -5.4513   2.2740  -0.095263 -0.995451  0.001261   -0.000 -0.000 -1.000
AA0000002472 N     0   13.84143  6.26288   4.568e-01     4.7392  -9.7154   4.5803   0.142038 -0.989415  0.029714   -0.000 -0.000 -1.000
AA0000002523 N     0   13.20251  6.26863   1.918e+03     8.4048  -5.5983   4.7637   0.095211 -0.995137  0.025254   -0.000 -0.000 -1.000
AA0000002599 N     0   25.23796  6.13426   8.065e+04     7.1129  -7.0493   0.6921   0.999010  0.044482  0.000801   -0.000 -0.000 -1.000
AA0000002688 N     0   11.84972  6.06735   2.567e-03     6.2047  -8.0693   0.5350  -0.036090 -0.999332 -0.005789    0.000  0.000  1.000
AA0000002770 N     0   12.18747  6.05250   1.127e-13     8.3322  -5.6799  -3.0614  -0.071135 -0.997378 -0.013320    0.000  0.000  1.000
AA0000002771 N     0   12.53681  6.18072   8.780e-15     4.9308  -9.5002  -2.7039   0.065874 -0.997701 -0.015889    0.000  0.000  1.000
AA0000002831 N     0   25.77635  5.96242   3.284e-01     8.6206  -5.3560  -0.1225   0.987321  0.158440  0.009737   -0.000 -0.000 -1.000
AA0000002833 N     0   25.46878  6.08587   7.714e+02     8.8310  -5.1196   2.7412   0.997020  0.073583  0.023163    0.000  0.000  1.000
AA0000002963 N     0   13.69046  6.24265   6.076e-06     6.2885  -7.9752   2.5726   0.110859 -0.993783  0.010247    0.000  0.000  1.000
AA0000003069 N     0   25.63854  6.00292   2.310e-09     8.3453  -5.6652  -4.2893   0.989428  0.143344 -0.022009    0.000  0.000  1.000
AA0000003086 N     0   24.46613  6.23206   1.203e+02     5.7168  -8.6173  -0.0509   0.999249 -0.038714 -0.001385    0.000  0.000  1.000
AA0000003087 N     0   12.01488  6.08852   1.803e-17     5.6778  -8.6612   1.5935  -0.003713 -0.999990  0.002436   -0.000 -0.000 -1.000
AA0000003137 N     0   24.44964  6.24139   7.965e+04     8.8568  -5.0907   1.4969   0.999070 -0.041993  0.009817   -0.000 -0.000 -1.000
AA0000003155 N     0   13.33995  6.28917   8.466e-15     5.3683  -9.0088   4.1395   0.161110 -0.986851  0.012975   -0.000 -0.000 -1.000
AA0000003165 N     0   13.13553  6.13623   1.366e-06     5.3882  -8.9864  -2.1317   0.035584 -0.999247 -0.015478    0.000  0.000  1.000
AA0000003248 N     0   25.13397  6.18842   3.142e-01     5.7208  -8.6129  -3.8031   0.999917 -0.004113 -0.012246   -0.000 -0.000 -1.000
AA0000003344 N     0   25.50713  6.00998   2.072e-01     9.4205  -4.4575  -2.8063   0.991642  0.128421 -0.012442    0.000  0.000  1.000
AA0000003387 N     0   26.22006  6.01181   2.073e+02     5.7054  -8.6302   3.2433   0.990759  0.135439  0.007254   -0.000 -0.000 -1.000
AA0000003463 N     0   25.10984  6.06640   2.247e-08     8.0272  -6.0224   2.3672   0.996192  0.087164  0.001884   -0.000 -0.000 -1.000
AA0000003540 N     0   25.19630  6.09722   1.980e-03     6.6039  -7.6210   2.5611   0.997270  0.070969  0.020415   -0.000 -0.000 -1.000
AA0000003583 N     0   12.97933  6.25166   3.849e-16     5.7854  -8.5403   3.4660   0.121705 -0.992077  0.031166   -0.000 -0.000 -1.000
AA0000003637 N     0   25.84163  6.00048   6.936e+04    10.2994  -3.4703  -0.9077   0.990311  0.138597 -0.008652    0.000  0.000  1.000
AA0000003686 N     0   25.74791  6.08848   1.928e-16     9.8347  -3.9923  -0.4364   0.997238  0.073899 -0.007456   -0.000 -0.000 -1.000
AA0000003690 N     0   13.48868  6.28358   1.805e-04     8.0853  -5.9571   3.6886   0.109718 -0.993922  0.009055   -0.000 -0.000 -1.000
AA0000003707 N     0   12.03280  6.06360   8.062e+04     6.8669  -7.3256  -4.1246  -0.045047 -0.998647 -0.025967   -0.000 -0.000 -1.000
AA0000003730 N     0   26.64167  6.01273   1.789e-16     5.8178  -8.5039  -2.9596   0.989412  0.142526 -0.027383   -0.000 -0.000 -1.000
AA0000003763 N     0   12.99748  6.15458   6.870e-11     7.4474  -6.6737   1.8496   0.022507 -0.999745  0.001825    0.000  0.000  1.000
AA0000003879 N     0   24.61106  6.20834   2.229e+04     9.4431  -4.4322  -0.7717   0.999753 -0.020000 -0.009729    0.000  0.000  1.000
AA0000003889 N     0   24.44878  6.25004   3.807e+04     7.1193  -7.0421   0.2423   0.998370 -0.056004  0.011038    0.000  0.000  1.000
AA0000003925 N     0   12.02635  6.02436   3.655e+01     6.5536  -7.6775  -1.5560  -0.070278 -0.997477 -0.010008   -0.000 -0.000 -1.000
AA0000003943 N     0   13.68934  6.30722   1.985e-04     7.5026  -6.6116  -4.4001   0.135231 -0.990771 -0.009247    0.000  0.000  1.000
AA0000004071 N     0   25.26369  6.16059   1.064e+04     5.1222  -9.2853  -0.2559   0.999685  0.022033 -0.012001    0.000  0.000  1.000
AA0000004141 N     0   25.67546  6.12486   2.132e-01     5.0150  -9.4056   0.0050   0.998602  0.052623 -0.005056    0.000  0.000  1.000
AA0000004224 N     0   26.86465  5.96485   1.063e-09     5.0045  -9.4174   1.0250   0.984323  0.176105 -0.009776   -0.000 -0.000 -1.000
AA0000004259 N     0   13.46749  6.31195   5.860e+02     6.7994  -7.4014  -3.9860   0.154794 -0.987767 -0.018860    0.000  0.000  1.000
AA0000004321 N     0   12.06358  6.19987   1.751e-15     8.5303  -5.4573   4.8393   0.031150 -0.999094  0.028982   -0.000 -0.000 -1.000
AA0000004323 N     0   25.57493  6.09236   2.404e+00     8.9516  -4.9842  -4.8877   0.997067  0.073428 -0.021602   -0.000 -0.000 -1.000
AA0000004326 N     0   12.72492  6.15481   1.978e+04     5.1335  -9.2726   3.1189   0.043810 -0.998842  0.019877    0.000  0.000  1.000
AA0000004448 N     0   26.02972  6.01133   7.225e-05     9.2454  -4.6542  -0.5323   0.991996  0.126269 -0.000527   -0.000 -0.000 -1.000
AA0000004467 N     0   26.09233  6.04290   1.552e-15     9.5629  -4.2976   2.9848   0.993590  0.110663  0.023071    0.000  0.000  1.000
AA0000004486 N     0   26.16702  5.92417   3.032e-03     8.0795  -5.9637   0.1168   0.980622  0.195662  0.009846    0.000  0.000  1.000
AA0000004499 N     0   13.32151  6.18264   2.131e-16     6.5374  -7.6957   1.4354   0.053045 -0.998581  0.004611    0.000  0.000  1.000
AA0000004550 N     0   12.68118  6.19215   1.948e-02     9.4134  -4.4655   1.6945   0.018308 -0.999790  0.009155   -0.000 -0.000 -1.000
AA0000004678 N     0   11.36463  5.97645   1.635e-01     6.3855  -7.8663   4.2590  -0.100862 -0.994809  0.013484   -0.000 -0.000 -1.000
AA0000004722 N     0   13.54363  6.27124   1.280e+03     6.5503  -7.6812  -1.5444   0.124252 -0.992240  0.004700    0.000  0.000  1.000
AA0000004734 N     0   12.16023  6.00736   1.461e-11     6.8456  -7.3495  -3.4386  -0.081938 -0.996334 -0.024579   -0.000 -0.000 -1.000
AA0000004742 N     0   11.88139  6.02721   1.160e+04     6.7513  -7.4555   1.0165  -0.073366 -0.997292  0.005014    0.000  0.000  1.000
AA0000004797 N     0   24.34392  6.18677   1.281e-02    10.2562  -3.5189   3.9010   0.999600 -0.004558  0.027895    0.000  0.000  1.000
AA0000004825 N     0   11.82155  5.98413   3.297e+04     4.7155  -9.7420  -2.8749  -0.075545 -0.996922 -0.020948   -0.000 -0.000 -1.000
AA0000004876 N     0   12.51785  6.15939   6.100e+02     8.9870  -4.9444   2.8980   0.004189 -0.999926  0.011423   -0.000 -0.000 -1.000
AA0000005029 N     0   12.06256  6.00092   4.590e-01     5.6748  -8.6645   0.5555  -0.076514 -0.997049 -0.006192   -0.000 -0.000 -1.000
AA0000005166 N     0   12.28084  6.20148   5.763e+04     9.9599  -3.8517  -4.9311   0.014696 -0.999336 -0.033346    0.000  0.000  1.000
AA0000005200 N     0   11.57965  5.94994   1.570e-02     7.2320  -6.9156   4.7369  -0.129587 -0.991144  0.029000    0.000  0.000  1.000
