# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : polarization []# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:47:21
# Total intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000E+00  0.00000E+00        0
    0.3000   0.00000E+00  0.00000E+00        0
    0.5000   0.00000E+00  0.00000E+00        0
    0.7000   0.00000E+00  0.00000E+00        0
    0.9000   0.00000E+00  0.00000E+00        0
    1.1000  -1.92770e-01 -3.78053e-02       26
    1.3000  -6.15697e-01 -1.58972e-01       15
    1.5000   3.90617e-01  7.66062e-02       26
    1.7000   2.06960e-01  4.05881e-02       26
    1.9000   5.75245e-01  1.17421e-01       24
    2.1000   5.63468e-01  1.50593e-01       14
    2.3000   3.90639e-01  8.96186e-02       19
    2.5000  -7.84485e-01 -1.90266e-01       17
    2.7000  -2.57961e-01 -5.76819e-02       20
    2.9000   8.48192e-01  1.69638e-01       25
    3.1000  -4.42641e-01 -1.14289e-01       15
    3.3000  -4.30412e-01 -1.07603e-01       16
    3.5000   6.95959e-01  1.55621e-01       20
    3.7000   3.46969e-01  7.57149e-02       21
    3.9000   1.86604e-01  3.59120e-02       27
    4.1000   5.02285e-01  9.66648e-02       27
    4.3000  -9.73977e-01 -1.84064e-01       28
    4.5000  -6.70390e-02 -1.67598e-02       16
    4.7000  -9.72014e-01 -2.17349e-01       20
    4.9000   2.63826e-02  4.89913e-03       29
    5.1000   2.25280e-02  5.30989e-03       18
    5.3000   1.30077e-01  2.60154e-02       25
    5.5000   5.90816e-02  1.28927e-02       21
    5.7000   7.42846e-01  1.66105e-01       20
    5.9000  -1.87810e-01 -3.61440e-02       27
    6.1000   4.16980e-01  1.11443e-01       14
    6.3000   8.73887e-01  1.78382e-01       24
    6.5000  -9.69263e-01 -2.16734e-01       20
    6.7000  -3.76545e-01 -7.53090e-02       25
    6.9000   4.27753e-01  9.56484e-02       20
    7.1000  -9.16670e-01 -1.87114e-01       24
    7.3000  -2.59818e-01 -6.49544e-02       16
    7.5000   5.71969e-01  1.24814e-01       21
    7.7000   2.09433e-01  4.57019e-02       21
    7.9000  -9.62995e-01 -2.26980e-01       18
    8.1000  -8.19539e-02 -1.67288e-02       24
    8.3000  -9.97078e-01 -2.03528e-01       24
    8.5000  -9.37328e-01 -2.20930e-01       18
    8.7000  -1.85851e-01 -3.28541e-02       32
    8.9000   8.69260e-02  1.81253e-02       23
    9.1000  -6.43541e-01 -1.28708e-01       25
    9.3000   3.46051e-01  6.53975e-02       28
    9.5000   6.88758e-02  1.27899e-02       29
    9.7000   5.12406e-01  1.11816e-01       21
    9.9000  -9.80477e-01 -1.76099e-01       31
   10.1000   0.00000E+00  0.00000E+00        0
   10.3000   0.00000E+00  0.00000E+00        0
   10.5000   0.00000E+00  0.00000E+00        0
   10.7000   0.00000E+00  0.00000E+00        0
   10.9000   0.00000E+00  0.00000E+00        0
   11.1000   0.00000E+00  0.00000E+00        0
   11.3000   0.00000E+00  0.00000E+00        0
   11.5000   0.00000E+00  0.00000E+00        0
   11.7000   0.00000E+00  0.00000E+00        0
   11.9000   0.00000E+00  0.00000E+00        0
   12.1000   0.00000E+00  0.00000E+00        0
   12.3000   0.00000E+00  0.00000E+00        0
   12.5000   0.00000E+00  0.00000E+00        0
   12.7000   0.00000E+00  0.00000E+00        0
   12.9000   0.00000E+00  0.00000E+00        0
   13.1000   0.00000E+00  0.00000E+00        0
   13.3000   0.00000E+00  0.00000E+00        0
   13.5000   0.00000E+00  0.00000E+00        0
   13.7000   0.00000E+00  0.00000E+00        0
   13.9000   0.00000E+00  0.00000E+00        0
   14.1000   0.00000E+00  0.00000E+00        0
   14.3000   0.00000E+00  0.00000E+00        0
   14.5000   0.00000E+00  0.00000E+00        0
   14.7000   0.00000E+00  0.00000E+00        0
   14.9000   0.00000E+00  0.00000E+00        0
   15.1000   0.00000E+00  0.00000E+00        0
   15.3000   0.00000E+00  0.00000E+00        0
   15.5000   0.00000E+00  0.00000E+00        0
   15.7000   0.00000E+00  0.00000E+00        0
   15.9000   0.00000E+00  0.00000E+00        0
   16.1000   0.00000E+00  0.00000E+00        0
   16.3000   0.00000E+00  0.00000E+00        0
   16.5000   0.00000E+00  0.00000E+00        0
   16.7000   0.00000E+00  0.00000E+00        0
   16.9000   0.00000E+00  0.00000E+00        0
   17.1000   0.00000E+00  0.00000E+00        0
   17.3000   0.00000E+00  0.00000E+00        0
   17.5000   0.00000E+00  0.00000E+00        0
   17.7000   0.00000E+00  0.00000E+00        0
   17.9000   0.00000E+00  0.00000E+00        0
   18.1000   0.00000E+00  0.00000E+00        0
   18.3000   0.00000E+00  0.00000E+00        0
   18.5000   0.00000E+00  0.00000E+00        0
   18.7000   0.00000E+00  0.00000E+00        0
   18.9000   0.00000E+00  0.00000E+00        0
   19.1000   0.00000E+00  0.00000E+00        0
   19.3000   0.00000E+00  0.00000E+00        0
   19.5000   0.00000E+00  0.00000E+00        0
   19.7000   0.00000E+00  0.00000E+00        0
   19.9000   0.00000E+00  0.00000E+00        0
