# title : 1D Monitor:
# x_label : time [ms]
# y_label : intensity [n/s]
# x_range :      0.000,     20.000
# Date: 2026-03-28  Time: 18:53:15
# Total intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   1.22159e+07  1.24034e+06       97
    0.7000   2.99885e+08  1.03225e+07      844
    0.9000   8.61226e+08  2.08266e+07     1710
    1.1000   1.41724e+09  2.81707e+07     2531
    1.3000   2.17694e+09  3.63886e+07     3579
    1.5000   2.79433e+09  4.23918e+07     4345
    1.7000   3.61691e+09  4.96352e+07     5310
    1.9000   4.23619e+09  5.38257e+07     6194
    2.1000   4.67897e+09  5.61009e+07     6956
    2.3000   5.09489e+09  5.78666e+07     7752
    2.5000   5.42487e+09  5.80640e+07     8729
    2.7000   5.79631e+09  5.93348e+07     9543
    2.9000   5.93319e+09  5.74551e+07    10664
    3.1000   6.18970e+09  5.73046e+07    11667
    3.3000   6.04929e+09  5.47228e+07    12220
    3.5000   5.94684e+09  5.20792e+07    13039
    3.7000   5.54781e+09  4.64843e+07    14244
    3.9000   5.00274e+09  4.11640e+07    14770
    4.1000   4.31966e+09  3.46072e+07    15580
    4.3000   3.67538e+09  2.86180e+07    16494
    4.5000   3.02764e+09  2.27668e+07    17685
    4.7000   2.36941e+09  1.74519e+07    18433
    4.9000   1.85057e+09  1.33069e+07    19340
    5.1000   1.48416e+09  1.05014e+07    19974
    5.3000   1.14705e+09  8.09408e+06    20083
    5.5000   9.17800e+08  6.49080e+06    19994
    5.7000   7.16885e+08  5.08916e+06    19843
    5.9000   5.68259e+08  4.02434e+06    19939
    6.1000   4.33610e+08  3.06578e+06    20004
    6.3000   3.48651e+08  2.48637e+06    19663
    6.5000   2.81829e+08  1.99373e+06    19982
    6.7000   2.21817e+08  1.56919e+06    19982
    6.9000   1.69823e+08  1.20248e+06    19945
    7.1000   1.32842e+08  9.37908e+05    20061
    7.3000   9.81358e+07  6.96384e+05    19859
    7.5000   7.44712e+07  5.26380e+05    20016
    7.7000   5.19813e+07  3.67582e+05    19998
    7.9000   3.47058e+07  2.44650e+05    20124
    8.1000   2.12057e+07  1.50014e+05    19982
    8.3000   1.24796e+07  8.80658e+04    20081
    8.5000   7.38387e+06  5.19527e+04    20200
    8.7000   4.40206e+06  3.13427e+04    19726
    8.9000   2.78567e+06  1.95917e+04    20217
    9.1000   1.76007e+06  1.24424e+04    20010
    9.3000   1.01152e+06  7.13328e+03    20108
    9.5000   6.31290e+05  4.46826e+03    19961
    9.7000   3.89819e+05  2.75402e+03    20035
    9.9000   2.42138e+05  1.70821e+03    20093
   10.1000   1.51695e+05  1.07566e+03    19888
   10.3000   9.64008e+04  6.82083e+02    19975
   10.5000   6.01490e+04  4.24766e+02    20052
   10.7000   3.72885e+04  2.69128e+02    19197
   10.9000   2.41805e+04  1.78479e+02    18355
   11.1000   1.53044e+04  1.16334e+02    17307
   11.3000   1.04605e+04  8.12137e+01    16590
   11.5000   6.80053e+03  5.44583e+01    15594
   11.7000   4.54307e+03  3.72483e+01    14876
   11.9000   3.00392e+03  2.56661e+01    13698
   12.1000   2.01849e+03  1.75091e+01    13290
   12.3000   1.37246e+03  1.25776e+01    11907
   12.5000   9.22949e+02  8.72417e+00    11192
   12.7000   6.36985e+02  6.27154e+00    10316
   12.9000   4.55649e+02  4.67732e+00     9490
   13.1000   3.14901e+02  3.40757e+00     8540
   13.3000   2.29597e+02  2.60687e+00     7757
   13.5000   1.57500e+02  1.89842e+00     6883
   13.7000   1.09678e+02  1.41264e+00     6028
   13.9000   8.07330e+01  1.13016e+00     5103
   14.1000   5.53619e+01  8.49113e-01     4251
   14.3000   3.65148e+01  6.36220e-01     3294
   14.5000   2.38750e+01  4.86031e-01     2413
   14.7000   1.50678e+01  3.71167e-01     1648
   14.9000   6.70944e+00  2.49699e-01      722
   15.1000   2.30189e-01  4.35016e-02       28
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
