              
AA0000000001 N     2    9.40005  1.29719   7.340e-02     0.0000   0.0684   0.2632   0.999524 -0.030522  0.004540    0.577  0.577  0.577
AA0000000002 N     1    8.92538  3.49522   4.663e+02     0.0000  -0.0332   0.0622   0.999903  0.012195  0.006785    0.577  0.577  0.577
AA0000000003 N     2    6.58015  8.50052   4.853e+07     0.0000   0.3368   0.0581   0.999537 -0.030363  0.001836    0.577  0.577  0.577
AA0000000004 N     1   10.54703  5.80540   4.478e+01     0.0000   0.5818   0.3522   0.999938  0.010215 -0.004537    0.577  0.577  0.577
AA0000000005 N     2    6.32681  2.20771   3.384e+05     0.0000  -0.3027   0.9965   0.999366 -0.034574  0.008458    0.577  0.577  0.577
AA0000000006 N     1   13.46964  8.16623   1.266e+01     0.0000  -0.9357   0.9868   0.999384  0.034464  0.006692    0.577  0.577  0.577
AA0000000007 N     2    9.74466  1.60056   1.800e-01     0.0000   0.6628  -0.8198   0.999944  0.000801 -0.010544    0.577  0.577  0.577
AA0000000008 N     1   13.95815  8.65148   1.395e+01     0.0000   0.4791  -0.0143   0.999455  0.032242 -0.007125    0.577  0.577  0.577
AA0000000009 N     2    9.91847  5.40813   4.105e+02     0.0000  -0.9717  -0.8104   0.999404 -0.032714 -0.011024    0.577  0.577  0.577
AA0000000010 N     1    9.52565  8.14279   1.384e+04     0.0000  -0.0784  -0.7666   0.999061  0.042743 -0.007068    0.577  0.577  0.577
AA0000000011 N     2    1.42848  1.91132   4.897e+08     0.0000  -0.0009   0.3680   0.999934 -0.010051  0.005489    0.577  0.577  0.577
AA0000000012 N     1    9.22774  9.85563   1.155e+05     0.0000   0.2827   0.7882   0.999838  0.017758 -0.002942    0.577  0.577  0.577
AA0000000013 N     2    5.89487  2.77579   7.275e+06     0.0000   0.4288   0.1819   0.999929 -0.010266 -0.005999    0.577  0.577  0.577
AA0000000014 N     1    5.64050  6.00455   2.835e+06     0.0000  -0.4998   0.6418   0.999970  0.005021  0.005902    0.577  0.577  0.577
AA0000000015 N     2    8.59778  7.29572   2.697e+05     0.0000  -0.9019  -0.7143   0.999712 -0.023388 -0.005329    0.577  0.577  0.577
AA0000000016 N     1    2.67102  4.85496   9.877e+06     0.0000  -0.0931   0.1598   0.999806  0.018163  0.007639    0.577  0.577  0.577
AA0000000017 N     2   11.09655  4.98579   5.273e+00     0.0000  -0.1695   0.5353   0.999490 -0.030736  0.008654    0.577  0.577  0.577
AA0000000018 N     1   12.33513  6.79451   3.596e+00     0.0000   0.4680   0.3565   0.999953  0.003960  0.008873    0.577  0.577  0.577
AA0000000019 N     2    5.48012  8.63630   5.008e+07     0.0000   0.4559   0.5314   0.999892 -0.011172  0.009532    0.577  0.577  0.577
AA0000000020 N     1    6.02440  5.56392   4.695e+06     0.0000   0.9905  -0.8260   0.999435  0.033140 -0.005566    0.577  0.577  0.577
AA0000000021 N     2   10.99863  8.29113   1.345e+03     0.0000   0.2365   0.2631   0.999882 -0.015353  0.000261    0.577  0.577  0.577
AA0000000022 N     1   10.52740  9.81682   8.883e+03     0.0000   0.7250  -0.9036   0.998800  0.048952  0.001147    0.577  0.577  0.577
AA0000000023 N     2    5.90166  2.54691   5.218e+06     0.0000   0.4776   0.3813   0.999883 -0.012800  0.008413    0.577  0.577  0.577
AA0000000024 N     1    9.53267  2.45020   1.481e+01     0.0000  -0.6995  -0.7856   0.999073  0.042582 -0.006302    0.577  0.577  0.577
AA0000000025 N     2    7.89195  6.31713   6.518e+05     0.0000   0.7797   0.3187   0.999595 -0.027744  0.006261    0.577  0.577  0.577
AA0000000026 N     1    3.25673  4.87506   4.715e+06     0.0000   0.4889  -0.7821   0.999967  0.007735 -0.002476    0.577  0.577  0.577
AA0000000027 N     2    8.37805  1.39751   7.070e+00     0.0000  -0.1513  -0.6844   0.999348 -0.035071 -0.008549    0.577  0.577  0.577
AA0000000028 N     1   10.75207  7.13151   6.391e+02     0.0000  -0.4486  -0.4606   0.999943  0.009939 -0.003805    0.577  0.577  0.577
AA0000000029 N     2    6.50863  2.82473   9.181e+05     0.0000  -0.9281   0.6722   0.999689 -0.024880 -0.001877    0.577  0.577  0.577
AA0000000030 N     1    8.40436  3.90681   6.713e+01     0.0000   0.7807  -0.1695   0.999936  0.010304  0.004713    0.577  0.577  0.577
AA0000000031 N     2    8.55560  7.32731   2.746e+05     0.0000  -0.4185  -0.2282   0.999684 -0.023668 -0.008427    0.577  0.577  0.577
AA0000000032 N     1    9.68006  7.07334   3.835e+03     0.0000   0.9129  -0.1261   0.999957  0.007714  0.005241    0.577  0.577  0.577
AA0000000033 N     2   10.81582  6.43020   1.335e+02     0.0000   0.5774  -0.6902   0.999975 -0.006998  0.000369    0.577  0.577  0.577
AA0000000034 N     1    3.72729  2.72369   2.141e+08     0.0000  -0.8102   0.0597   0.999532  0.029788 -0.006969    0.577  0.577  0.577
