# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : polarization []
# x_range :     -2.000,      2.000
# Date: 2026-03-28  Time: 18:53:15
# Total intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800   5.77350e-01  4.07607e-03    20063
   -0.9400   5.77350e-01  4.08739e-03    19952
   -0.9000   5.77350e-01  4.09870e-03    19842
   -0.8600   5.77350e-01  4.09509e-03    19877
   -0.8200   5.77350e-01  4.06999e-03    20123
   -0.7800   5.77350e-01  4.07841e-03    20040
   -0.7400   5.77350e-01  4.08453e-03    19980
   -0.7000   5.77350e-01  4.03969e-03    20426
   -0.6600   5.77350e-01  4.07221e-03    20101
   -0.6200   5.77350e-01  4.09540e-03    19874
   -0.5800   5.77350e-01  4.08228e-03    20002
   -0.5400   5.77350e-01  4.05370e-03    20285
   -0.5000   5.77350e-01  4.09345e-03    19893
   -0.4600   5.77350e-01  4.10191e-03    19811
   -0.4200   5.77350e-01  4.05131e-03    20309
   -0.3800   5.77350e-01  4.08055e-03    20019
   -0.3400   5.77350e-01  4.10253e-03    19805
   -0.3000   5.77350e-01  4.09304e-03    19897
   -0.2600   5.77350e-01  4.07485e-03    20075
   -0.2200   5.77350e-01  4.10057e-03    19824
   -0.1800   5.77350e-01  4.09417e-03    19886
   -0.1400   5.77350e-01  4.08269e-03    19998
   -0.1000   5.77350e-01  4.07252e-03    20098
   -0.0600   5.77350e-01  4.08534e-03    19972
   -0.0200   5.77350e-01  4.06454e-03    20177
    0.0200   5.77350e-01  4.07434e-03    20080
    0.0600   5.77350e-01  4.09809e-03    19848
    0.1000   5.77350e-01  4.06918e-03    20131
    0.1400   5.77350e-01  4.08442e-03    19981
    0.1800   5.77350e-01  4.05891e-03    20233
    0.2200   5.77350e-01  4.10315e-03    19799
    0.2600   5.77350e-01  4.09232e-03    19904
    0.3000   5.77350e-01  4.09912e-03    19838
    0.3400   5.77350e-01  4.09417e-03    19886
    0.3800   5.77350e-01  4.11189e-03    19715
    0.4200   5.77350e-01  4.09098e-03    19917
    0.4600   5.77350e-01  4.08483e-03    19977
    0.5000   5.77350e-01  4.07597e-03    20064
    0.5400   5.77350e-01  4.10357e-03    19795
    0.5800   5.77350e-01  4.08790e-03    19947
    0.6200   5.77350e-01  4.08944e-03    19932
    0.6600   5.77350e-01  4.06716e-03    20151
    0.7000   5.77350e-01  4.10751e-03    19757
    0.7400   5.77350e-01  4.07049e-03    20118
    0.7800   5.77350e-01  4.08075e-03    20017
    0.8200   5.77350e-01  4.10036e-03    19826
    0.8600   5.77350e-01  4.08708e-03    19955
    0.9000   5.77350e-01  4.04991e-03    20323
    0.9400   5.77350e-01  4.06393e-03    20183
    0.9800   5.77350e-01  4.05280e-03    20294
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
