              
AA0000000013 N     0    1.00435  1.98655   1.012e+06     0.0000   0.6432   0.2729   0.999964  0.006485 -0.005547    0.000  0.000  1.000
AA0000000025 N     0    1.99901  3.95396   1.012e+06     0.0000   1.1695   0.4781   0.999972  0.002557  0.007050    0.000  0.000  1.000
AA0000000030 N     0    1.32199  2.61490   1.012e+06     0.0000   1.1711  -0.2542   0.999991  0.000356  0.004285   -0.000 -0.000 -1.000
AA0000000032 N     0    2.21137  4.37408   1.012e+06     0.0000   1.3694  -0.1891   0.999988  0.000331  0.004914   -0.000 -0.000 -1.000
AA0000000033 N     0    2.03078  4.01678   1.012e+06     0.0000   0.8660  -1.0352   0.999963  0.008460 -0.001366    0.000  0.000  1.000
AA0000000035 N     0    1.82238  3.60466   1.012e+06     0.0000  -0.7009  -1.2494   0.999990  0.002002 -0.003881   -0.000 -0.000 -1.000
AA0000000045 N     0    2.14527  4.24320   1.012e+06     0.0000   1.0502   0.9424   0.999958  0.008041  0.004427    0.000  0.000  1.000
AA0000000052 N     0    1.03595  2.04897   1.012e+06     0.0000   1.1438   0.7948   0.999920  0.012618  0.000366    0.000  0.000  1.000
AA0000000066 N     0    1.87187  3.70258   1.012e+06     0.0000   0.3528   0.0087   0.999997  0.001347 -0.002209    0.000  0.000  1.000
AA0000000077 N     0    1.05163  2.07990   1.012e+06     0.0000   0.6840  -1.0524   0.999887  0.008571 -0.012355   -0.000 -0.000 -1.000
AA0000000080 N     0    1.01439  2.00636   1.012e+06     0.0000   0.5298  -0.0735   0.999941  0.007948 -0.007360   -0.000 -0.000 -1.000
AA0000000092 N     0    1.63445  3.23289   1.012e+06     0.0000   0.8422   0.5596   0.999973  0.004014  0.006206    0.000  0.000  1.000
AA0000000096 N     0    1.63309  3.23009   1.012e+06     0.0000   0.6830  -0.9555   0.999940  0.009937 -0.004511    0.000  0.000  1.000
AA0000000101 N     0    2.03723  4.02963   1.012e+06     0.0000  -0.0562  -0.0411   0.999988  0.002038  0.004414   -0.000 -0.000 -1.000
AA0000000113 N     0    2.38571  4.71866   1.012e+06     0.0000   0.9782   0.6402   0.999936  0.010187  0.005008    0.000  0.000  1.000
AA0000000116 N     0    1.00459  1.98707   1.012e+06     0.0000  -0.1919  -0.0870   0.999993  0.001168 -0.003501    0.000  0.000  1.000
AA0000000119 N     0    2.21304  4.37720   1.012e+06     0.0000  -0.3341   0.8226   0.999946  0.005096  0.009007   -0.000 -0.000 -1.000
AA0000000126 N     0    1.39062  2.75065   1.012e+06     0.0000   0.6164   0.8408   0.999988  0.004365  0.002315   -0.000 -0.000 -1.000
AA0000000131 N     0    1.68057  3.32419   1.012e+06     0.0000  -1.1140   0.6793   0.999999  0.001112  0.001078   -0.000 -0.000 -1.000
AA0000000145 N     0    1.45788  2.88341   1.012e+06     0.0000   1.3925   0.3629   0.999896  0.014248 -0.002384    0.000  0.000  1.000
AA0000000152 N     0    2.35706  4.66228   1.012e+06     0.0000   0.7497  -0.8651   0.999993  0.000126 -0.003657    0.000  0.000  1.000
AA0000000158 N     0    2.32777  4.60435   1.012e+06     0.0000   1.4581   0.2012   0.999997  0.002153 -0.001299    0.000  0.000  1.000
AA0000000168 N     0    2.48141  4.90808   1.012e+06     0.0000   1.0927  -0.5080   0.999961  0.008816  0.000865    0.000  0.000  1.000
AA0000000175 N     0    2.42424  4.79512   1.012e+06     0.0000  -0.3133  -0.3534   0.999989  0.000580  0.004735   -0.000 -0.000 -1.000
AA0000000176 N     0    1.56383  3.09326   1.012e+06     0.0000  -0.1723  -1.3127   0.999993  0.000549 -0.003679    0.000  0.000  1.000
AA0000000182 N     0    1.73258  3.42689   1.012e+06     0.0000   0.9881  -0.8365   0.999947  0.006364 -0.008139    0.000  0.000  1.000
AA0000000186 N     0    1.96799  3.89263   1.012e+06     0.0000   1.3021   0.5280   0.999980  0.005428  0.003137    0.000  0.000  1.000
AA0000000193 N     0    1.08857  2.15304   1.012e+06     0.0000  -0.2243   1.3844   0.999918  0.003273  0.012343    0.000  0.000  1.000
AA0000000194 N     0    2.01937  3.99434   1.012e+06     0.0000  -0.7344  -0.0716   0.999996  0.002498 -0.001168    0.000  0.000  1.000
AA0000000196 N     0    2.36156  4.67100   1.012e+06     0.0000   0.8880  -0.2731   0.999956  0.006400 -0.006907    0.000  0.000  1.000
AA0000000200 N     0    2.42565  4.79762   1.012e+06     0.0000   0.5690   0.8709   0.999925  0.005921  0.010754    0.000  0.000  1.000
AA0000000206 N     0    1.47367  2.91480   1.012e+06     0.0000   0.8669  -0.7653   0.999949  0.000265 -0.010070   -0.000 -0.000 -1.000
AA0000000208 N     0    1.73158  3.42496   1.012e+06     0.0000   0.7291  -0.1265   0.999963  0.007424  0.004299   -0.000 -0.000 -1.000
AA0000000226 N     0    1.98236  3.92113   1.012e+06     0.0000  -0.3247   1.1064   0.999997  0.001895 -0.001752    0.000  0.000  1.000
