              
AA0000000001 N     2    9.39104  1.29719   2.821e-01     0.0000   0.0684   0.2632   0.999510 -0.030947  0.004604    0.577  0.577  0.577
AA0000000002 N     1    8.93510  3.49522   3.512e+03     0.0000  -0.0332   0.0622   0.999904  0.012128  0.006748    0.577  0.577  0.577
AA0000000003 N     2    6.51884  8.50052   6.252e+06     0.0000   0.3368   0.0581   0.999524 -0.030802  0.001862    0.577  0.577  0.577
AA0000000004 N     1   10.55657  5.80540   1.225e+03     0.0000   0.5818   0.3522   0.999938  0.010182 -0.004522    0.577  0.577  0.577
AA0000000005 N     2    6.31038  2.20771   4.294e+04     0.0000  -0.3027   0.9965   0.999347 -0.035090  0.008585    0.577  0.577  0.577
AA0000000006 N     1   13.54158  8.16623   1.099e+02     0.0000  -0.9357   0.9868   0.999404  0.033874  0.006577    0.577  0.577  0.577
AA0000000007 N     2    9.74375  1.60056   5.193e-01     0.0000   0.6628  -0.8198   0.999944  0.000802 -0.010555    0.577  0.577  0.577
AA0000000008 N     1   14.01627  8.65148   1.051e+02     0.0000   0.4791  -0.0143   0.999469  0.031820 -0.007031    0.577  0.577  0.577
AA0000000009 N     2    9.88456  5.40813   5.585e+01     0.0000  -0.9717  -0.8104   0.999389 -0.033125 -0.011163    0.577  0.577  0.577
AA0000000010 N     1    9.60472  8.14279   1.177e+05     0.0000  -0.0784  -0.7666   0.999096  0.041939 -0.006935    0.577  0.577  0.577
AA0000000011 N     2    1.42416  1.91132   1.659e+09     0.0000  -0.0009   0.3680   0.999934 -0.010096  0.005514    0.577  0.577  0.577
AA0000000012 N     1    9.26400  9.85563   7.409e+05     0.0000   0.2827   0.7882   0.999840  0.017629 -0.002921    0.577  0.577  0.577
AA0000000013 N     2    5.88712  2.77579   9.685e+05     0.0000   0.4288   0.1819   0.999929 -0.010323 -0.006032    0.577  0.577  0.577
AA0000000014 N     1    5.65066  6.00455   6.125e+07     0.0000  -0.4998   0.6418   0.999970  0.005004  0.005882    0.577  0.577  0.577
AA0000000015 N     2    8.56678  7.29572   4.092e+04     0.0000  -0.9019  -0.7143   0.999707 -0.023587 -0.005374    0.577  0.577  0.577
AA0000000016 N     1    2.69138  4.85496   6.493e+07     0.0000  -0.0931   0.1598   0.999809  0.018014  0.007576    0.577  0.577  0.577
AA0000000017 N     2   11.06300  4.98579   6.990e-01     0.0000  -0.1695   0.5353   0.999476 -0.031150  0.008771    0.577  0.577  0.577
AA0000000018 N     1   12.33761  6.79451   1.029e+02     0.0000   0.4680   0.3565   0.999953  0.003957  0.008867    0.577  0.577  0.577
AA0000000019 N     2    5.45398  8.63630   7.003e+06     0.0000   0.4559   0.5314   0.999891 -0.011239  0.009589    0.577  0.577  0.577
AA0000000020 N     1    6.05971  5.56392   3.469e+07     0.0000   0.9905  -0.8260   0.999449  0.032730 -0.005497    0.577  0.577  0.577
AA0000000021 N     2   10.96778  8.29113   2.094e+02     0.0000   0.2365   0.2631   0.999880 -0.015467  0.000263    0.577  0.577  0.577
AA0000000023 N     2    9.13701  5.13490   4.328e+01     0.0000   0.8677  -0.6562   0.999948 -0.001716 -0.010085    0.577  0.577  0.577
AA0000000024 N     1   10.43275  1.60466   1.215e-01     0.0000  -0.3173  -0.6777   0.999444  0.033331 -0.000521    0.577  0.577  0.577
AA0000000025 N     2    6.16752  6.75743   1.474e+07     0.0000   0.6226   0.1816   0.999380 -0.034835 -0.005065    0.577  0.577  0.577
AA0000000026 N     1    3.83568  5.30112   8.022e+07     0.0000   0.1913  -0.1389   0.999082  0.042814  0.001663    0.577  0.577  0.577
AA0000000027 N     2    3.75350  3.09582   1.848e+08     0.0000  -0.6843  -0.9117   0.999837 -0.014738 -0.010475    0.577  0.577  0.577
AA0000000028 N     1    6.53076  7.82520   1.713e+07     0.0000  -0.2002   0.3626   0.999810  0.019191 -0.003289    0.577  0.577  0.577
AA0000000029 N     2    6.59045  2.39018   3.282e+04     0.0000  -0.6985  -0.5945   0.999336 -0.035846 -0.006515    0.577  0.577  0.577
AA0000000030 N     1    5.78442  8.79709   8.717e+06     0.0000   0.7414  -0.3540   0.999980  0.005428  0.003269    0.577  0.577  0.577
AA0000000031 N     2    9.62969  8.98913   6.116e+03     0.0000  -0.9719   0.4061   0.999953 -0.009704  0.000761    0.577  0.577  0.577
AA0000000032 N     1    2.29222  3.21558   8.032e+08     0.0000   0.7829   0.3496   0.999842  0.017757  0.000036    0.577  0.577  0.577
AA0000000033 N     2   11.77096  7.95333   4.490e+00     0.0000   0.5094   0.2067   1.000000  0.000631  0.000088    0.577  0.577  0.577
AA0000000034 N     1    9.73042  5.20576   3.620e+03     0.0000  -0.9694  -0.6170   0.999441  0.032444 -0.008119    0.577  0.577  0.577
AA0000000035 N     2   12.45365  7.61132   7.153e-01     0.0000   0.3165   0.0419   0.999243 -0.038903  0.000668    0.577  0.577  0.577
AA0000000036 N     1    7.88722  6.79070   1.274e+06     0.0000  -0.5114   0.8841   0.999947  0.010170 -0.001816    0.577  0.577  0.577
AA0000000037 N     2    7.65330  8.05017   1.137e+06     0.0000  -0.9044  -0.9186   0.999652 -0.026101 -0.003862    0.577  0.577  0.577
AA0000000038 N     1   12.43596  9.08543   2.663e+03     0.0000   0.5863   0.8166   0.999114  0.041564  0.006584    0.577  0.577  0.577
AA0000000039 N     2    8.66267  2.35657   2.467e+01     0.0000   0.2390   0.6832   0.999953 -0.009542  0.001424    0.577  0.577  0.577
AA0000000040 N     1    6.85132  6.08738   7.531e+06     0.0000  -0.7526   0.6541   0.999995  0.003024  0.000331    0.577  0.577  0.577
AA0000000041 N     2   11.83801  5.00220   6.228e-02     0.0000   0.8571   0.7162   0.999713 -0.022860  0.007143    0.577  0.577  0.577
AA0000000042 N     1    6.22039  7.13822   2.662e+07     0.0000   0.6495  -0.8315   0.999786  0.020451 -0.003247    0.577  0.577  0.577
AA0000000043 N     2    5.76139  1.17828   9.502e+04     0.0000  -0.5664   0.5870   0.999938 -0.006788  0.008845    0.577  0.577  0.577
AA0000000045 N     2    9.32835  6.23023   8.810e+02     0.0000   0.8505  -0.3016   0.999486 -0.030963 -0.008297    0.577  0.577  0.577
AA0000000046 N     1   11.59815  6.06270   1.690e+02     0.0000   0.6283  -0.1428   0.999661  0.025988  0.001500    0.577  0.577  0.577
AA0000000047 N     2    3.06923  3.16299   8.036e+07     0.0000  -0.2855   0.7155   0.998953 -0.045586 -0.003943    0.577  0.577  0.577
AA0000000048 N     1    2.74933  3.57778   3.995e+08     0.0000   0.0192   0.5906   0.999945  0.001306  0.010420    0.577  0.577  0.577
AA0000000049 N     2    6.19922  7.32786   5.960e+06     0.0000   0.5921  -0.2573   0.999986 -0.001363 -0.005119    0.577  0.577  0.577
AA0000000050 N     1    8.12404  5.31076   2.115e+05     0.0000   0.3572  -0.9641   0.999986  0.003892 -0.003553    0.577  0.577  0.577
AA0000000051 N     2   10.31529  3.25610   5.338e-01     0.0000  -0.9569  -0.5395   0.999853 -0.016885 -0.002871    0.577  0.577  0.577
AA0000000052 N     1   11.75450  5.12832   2.298e+01     0.0000   0.2078  -0.6958   0.999849  0.014574 -0.009501    0.577  0.577  0.577
AA0000000053 N     2   11.75216  5.89684   3.472e-01     0.0000   0.5299  -0.5859   0.999512 -0.030353 -0.007386    0.577  0.577  0.577
AA0000000055 N     2   10.99427  2.32799   5.130e-03     0.0000  -0.9798  -0.9459   0.999967 -0.007584 -0.002751    0.577  0.577  0.577
AA0000000056 N     1    4.96963  1.99588   6.199e+06     0.0000  -0.7313  -0.7321   0.999442  0.032428 -0.008011    0.577  0.577  0.577
AA0000000057 N     2    5.39669  1.18469   6.042e+05     0.0000  -0.0080  -0.3758   0.999818 -0.018423  0.005016    0.577  0.577  0.577
AA0000000058 N     1   11.40038  9.61124   2.381e+04     0.0000   0.6937  -0.2078   0.999090  0.042366  0.004919    0.577  0.577  0.577
AA0000000059 N     2   10.67872  6.88249   3.118e+01     0.0000  -0.9006   0.5142   0.998784 -0.049051  0.004877    0.577  0.577  0.577
AA0000000060 N     1    5.75210  1.30506   2.830e+05     0.0000   0.0033   0.7881   0.999926  0.004610  0.011250    0.577  0.577  0.577
AA0000000061 N     2    6.29225  4.90262   2.648e+06     0.0000   0.2817   0.8489   0.999883 -0.013817  0.006506    0.577  0.577  0.577
AA0000000062 N     1    7.12986  3.46013   5.574e+05     0.0000   0.0549  -0.1329   0.999848  0.017429 -0.000035    0.577  0.577  0.577
AA0000000063 N     2   11.24428  4.19190   1.219e-01     0.0000  -0.9237  -0.9210   0.999712 -0.023175 -0.006298    0.577  0.577  0.577
AA0000000064 N     1    6.54721  3.43656   2.775e+06     0.0000  -0.0279   0.6327   0.999458  0.032917 -0.001071    0.577  0.577  0.577
AA0000000065 N     2    3.47556  4.24380   8.010e+07     0.0000   0.5403   0.1053   0.999599 -0.027746 -0.005606    0.577  0.577  0.577
AA0000000066 N     1    5.13650  4.88977   1.497e+08     0.0000  -0.9887  -0.3159   0.999915  0.012990 -0.001221    0.577  0.577  0.577
AA0000000067 N     2    6.13838  5.24982   6.196e+06     0.0000   0.0810  -0.2870   0.999857 -0.016899  0.000279    0.577  0.577  0.577
AA0000000068 N     1    3.77616  3.75927   4.627e+08     0.0000   0.5960   0.5264   0.999639  0.026820 -0.001587    0.577  0.577  0.577
AA0000000069 N     2    3.57623  1.83622   1.617e+09     0.0000  -0.1976   0.3753   0.999951 -0.006381  0.007609    0.577  0.577  0.577
AA0000000070 N     1   11.72951  4.98684   1.858e+01     0.0000   0.6388   0.4814   0.999553  0.028595  0.008772    0.577  0.577  0.577
AA0000000071 N     2    7.20225  3.66906   6.742e+02     0.0000   0.6439   0.8950   0.999922 -0.003394  0.011982    0.577  0.577  0.577
AA0000000072 N     1   10.99243  9.62232   4.585e+04     0.0000   0.8708  -0.7808   0.999700  0.024223 -0.003756    0.577  0.577  0.577
AA0000000073 N     2    3.02210  1.36007   1.186e+09     0.0000   0.2427   0.6942   0.999906 -0.012286  0.006099    0.577  0.577  0.577
AA0000000074 N     1    2.22085  1.29206   5.335e+08     0.0000  -0.3122   0.5943   0.999480  0.031729  0.005754    0.577  0.577  0.577
AA0000000075 N     2    5.51368  8.52920   5.664e+06     0.0000   0.6979   0.3192   0.999982 -0.005677  0.001975    0.577  0.577  0.577
AA0000000076 N     1    2.15491  2.20825   3.946e+09     0.0000  -0.8192  -0.0395   0.999945  0.009391 -0.004714    0.577  0.577  0.577
AA0000000077 N     2   11.09251  8.26324   1.068e+02     0.0000   0.9923  -0.8733   0.999573 -0.028009 -0.008296    0.577  0.577  0.577
AA0000000078 N     1    4.67157  8.59133   4.049e+06     0.0000  -0.5680  -0.2092   0.999686  0.025033  0.001127    0.577  0.577  0.577
AA0000000079 N     2    8.76349  6.76594   8.179e+03     0.0000   0.5010  -0.2408   0.999369 -0.035500  0.000865    0.577  0.577  0.577
AA0000000080 N     1   11.69598  9.67941   1.641e+04     0.0000   0.7276  -0.5116   0.999721  0.023443 -0.002865    0.577  0.577  0.577
AA0000000081 N     2    4.70062  8.67981   4.073e+06     0.0000  -0.5975   0.2290   0.999815 -0.017321  0.008346    0.577  0.577  0.577
AA0000000082 N     1    4.42398  4.84967   1.512e+08     0.0000  -0.6797  -0.1326   0.999814  0.019227  0.001378    0.577  0.577  0.577
AA0000000083 N     2    8.47559  8.25839   1.337e+05     0.0000  -0.6364   0.8604   0.999906 -0.013173  0.003673    0.577  0.577  0.577
AA0000000084 N     1    5.13142  1.95150   3.898e+06     0.0000   0.0072   0.5812   0.999836  0.015913  0.008694    0.577  0.577  0.577
AA0000000085 N     2    5.79558  1.18692   8.239e+04     0.0000  -0.1474   0.9056   0.999051 -0.043553 -0.000086    0.577  0.577  0.577
AA0000000086 N     1    8.49189  7.97334   8.803e+05     0.0000   0.8768   0.8430   0.999620  0.027402  0.002832    0.577  0.577  0.577
AA0000000087 N     2    8.87601  9.40034   1.758e+05     0.0000  -0.0210  -0.5806   0.999704 -0.024329  0.000256    0.577  0.577  0.577
AA0000000089 N     2    6.69762  2.40431   1.886e+04     0.0000   0.8010   0.2824   0.999224 -0.038407  0.008718    0.577  0.577  0.577
AA0000000090 N     1    7.64829  1.30388   4.662e+02     0.0000   0.0124  -0.0453   0.999935  0.009845  0.005775    0.577  0.577  0.577
AA0000000091 N     2   11.79285  4.21241   1.921e-02     0.0000   0.1936  -0.1430   0.999931 -0.011269 -0.003448    0.577  0.577  0.577
AA0000000092 N     1   11.27572  5.62535   1.685e+02     0.0000  -0.7419  -0.4845   0.999458  0.032063 -0.007453    0.577  0.577  0.577
AA0000000093 N     2   11.87614  3.96049   3.489e-03     0.0000  -0.7621  -0.0263   0.999962 -0.008665  0.001138    0.577  0.577  0.577
AA0000000094 N     1   10.96282  8.02655   9.940e+03     0.0000  -0.0884  -0.8304   0.999782  0.020790  0.002059    0.577  0.577  0.577
AA0000000095 N     2   11.15121  3.22853   2.926e-02     0.0000   0.5541   0.8067   0.999627 -0.027292  0.000877    0.577  0.577  0.577
AA0000000096 N     1    3.43930  1.18909   6.399e+08     0.0000   0.7312  -0.0193   0.999965  0.007515  0.003581    0.577  0.577  0.577
AA0000000097 N     2    8.77646  8.40428   4.183e+03     0.0000   0.4517   0.8697   0.999968 -0.004014  0.006905    0.577  0.577  0.577
AA0000000098 N     1    5.66837  7.54891   1.970e+07     0.0000  -0.6230  -0.0853   0.999816  0.018118  0.006247    0.577  0.577  0.577
AA0000000099 N     2    7.08909  3.84732   5.831e+04     0.0000   0.3658  -0.6269   0.999822 -0.018485 -0.003865    0.577  0.577  0.577
AA0000000100 N     1    6.76900  7.97128   1.605e+07     0.0000   0.1771  -0.7390   0.999833  0.014746 -0.010772    0.577  0.577  0.577
AA0000000101 N     2    9.36473  5.22668   1.368e+01     0.0000   0.0758  -1.0000   0.999961 -0.005858 -0.006607    0.577  0.577  0.577
AA0000000102 N     1   13.89256  9.25547   3.184e+02     0.0000   0.2625   0.3092   0.999365  0.035626 -0.001086    0.577  0.577  0.577
