              
AA0000000001 N     0    0.48241  0.90660   6.310e+05     0.5000   0.0402   0.3109   0.999986 -0.002685  0.004542   -0.000 -0.000 -1.000
AA0000000002 N     0    0.50841  0.95545   6.399e+05     0.5000  -0.0731   0.1334   0.999970 -0.003803  0.006785    0.000  0.000  1.000
AA0000000003 N     0    0.56758  1.06668   6.254e+05     0.5000   0.3185   0.0774   0.999997 -0.001746  0.001836   -0.000 -0.000 -1.000
AA0000000004 N     0    0.53571  1.00679   6.288e+05     0.5000   0.5576   0.3046   0.999987 -0.002308 -0.004538    0.000  0.000  1.000
AA0000000007 N     0    0.48604  0.91335   6.259e+05     0.5000   0.7673  -0.9305   0.999895  0.009956 -0.010544    0.000  0.000  1.000
AA0000000008 N     0    0.56938  1.07003   6.230e+05     0.5000   0.5235  -0.0892   0.999966  0.004228 -0.007129   -0.000 -0.000 -1.000
AA0000000010 N     0    0.56337  1.05873   6.310e+05     0.5000  -0.0196  -0.8409   0.999959  0.005600 -0.007075    0.000  0.000  1.000
AA0000000011 N     0    0.48968  0.92025   6.214e+05     0.5000   0.0418   0.4256   0.999977  0.004070  0.005489    0.000  0.000  1.000
AA0000000012 N     0    0.58360  1.09679   6.039e+05     0.5000   0.2724   0.7573   0.999995 -0.000978 -0.002944   -0.000 -0.000 -1.000
AA0000000013 N     0    0.49991  0.93946   6.373e+05     0.5000   0.4856   0.1189   0.999967  0.005413 -0.006000    0.000  0.000  1.000
AA0000000014 N     0    0.53809  1.01121   6.257e+05     0.5000  -0.5801   0.7038   0.999953 -0.007649  0.005901   -0.000 -0.000 -1.000
AA0000000015 N     0    0.55334  1.03990   6.123e+05     0.5000  -0.9381  -0.7703   0.999980 -0.003448 -0.005331    0.000  0.000  1.000
AA0000000016 N     0    0.52449  0.98567   6.436e+05     0.5000  -0.1156   0.2400   0.999969 -0.002143  0.007639   -0.000 -0.000 -1.000
AA0000000017 N     0    0.52604  0.98857   6.416e+05     0.5000  -0.2067   0.6262   0.999956 -0.003542  0.008658   -0.000 -0.000 -1.000
AA0000000018 N     0    0.54744  1.02877   6.203e+05     0.5000   0.4191   0.4497   0.999950 -0.004654  0.008873    0.000  0.000  1.000
AA0000000019 N     0    0.56921  1.06970   6.232e+05     0.5000   0.5104   0.6315   0.999941  0.005193  0.009532    0.000  0.000  1.000
AA0000000021 N     0    0.56511  1.06203   6.287e+05     0.5000   0.2685   0.2658   0.999995  0.003045  0.000260    0.000  0.000  1.000
AA0000000022 N     0    0.58317  1.09593   6.045e+05     0.5000   0.8332  -0.8915   0.999946  0.010308  0.001148    0.000  0.000  1.000
AA0000000023 N     0    0.49720  0.93438   6.408e+05     0.5000   0.5271   0.4696   0.999954  0.004710  0.008413    0.000  0.000  1.000
AA0000000024 N     0    0.49605  0.93223   6.423e+05     0.5000  -0.6636  -0.8518   0.999974  0.003415 -0.006308   -0.000 -0.000 -1.000
AA0000000025 N     0    0.54177  1.01816   6.278e+05     0.5000   0.7861   0.3845   0.999980  0.000607  0.006262    0.000  0.000  1.000
AA0000000026 N     0    0.52471  0.98611   6.433e+05     0.5000   0.4532  -0.8081   0.999991 -0.003402 -0.002477    0.000  0.000  1.000
AA0000000027 N     0    0.48361  0.90883   6.294e+05     0.5000  -0.2034  -0.7742   0.999951 -0.004962 -0.008554   -0.000 -0.000 -1.000
AA0000000028 N     0    0.55140  1.03626   6.149e+05     0.5000  -0.5109  -0.5006   0.999975 -0.005936 -0.003805    0.000  0.000  1.000
AA0000000029 N     0    0.50047  0.94055   6.365e+05     0.5000  -0.9706   0.6525   0.999990 -0.004043 -0.001878   -0.000 -0.000 -1.000
AA0000000030 N     0    0.51326  0.96460   6.335e+05     0.5000   0.7639  -0.1200   0.999988 -0.001596  0.004712   -0.000 -0.000 -1.000
