# title : 1D Evaluation:
# x_label : momentum transfer Q [1/Ang]
# y_label : intensity [n/s]
# x_range :      0.000,     10.000
# Date: 2025-02-10  Time: 14:40:57
# Total intensity:  3.771e+04 n/s   Trajectories:       1444
# Within binning :  3.771e+04 n/s   Trajectories:       1444  (incl. filters and eval. time)
# Bunches: 1 of 1 written

  0.027778   0.00000e+00  0.00000e+00        0
  0.083333   0.00000e+00  0.00000e+00        0
  0.138889   0.00000e+00  0.00000e+00        0
  0.194444   0.00000e+00  0.00000e+00        0
  0.250000   0.00000e+00  0.00000e+00        0
  0.305556   0.00000e+00  0.00000e+00        0
  0.361111   0.00000e+00  0.00000e+00        0
  0.416667   0.00000e+00  0.00000e+00        0
  0.472222   0.00000e+00  0.00000e+00        0
  0.527778   0.00000e+00  0.00000e+00        0
  0.583333   0.00000e+00  0.00000e+00        0
  0.638889   0.00000e+00  0.00000e+00        0
  0.694444   3.26100e-03  2.30588e-03        2
  0.750000   3.62920e-02  2.09532e-02        3
  0.805556   3.77490e+00  7.26479e-01       27
  0.861111   8.27492e+01  1.56381e+01       28
  0.916667   2.62530e+00  1.85637e+00        2
  0.972222   0.00000e+00  0.00000e+00        0
  1.027778   3.34100e-02  1.92893e-02        3
  1.083333   5.51040e-01  2.75520e-01        4
  1.138889   1.52202e+01  3.92985e+00       15
  1.194444   9.70708e+01  2.06956e+01       22
  1.250000   3.49416e+02  1.00868e+02       12
  1.305556   2.63387e+00  1.31693e+00        4
  1.361111   6.49500e+00  2.05390e+00       10
  1.416667   3.15463e+01  7.65109e+00       17
  1.472222   1.56532e+02  4.51870e+01       12
  1.527778   4.80115e+02  1.51826e+02       10
  1.583333   1.60811e+01  4.84862e+00       11
  1.638889   7.02523e+01  2.22157e+01       10
  1.694444   3.17661e+01  9.57785e+00       11
  1.750000   8.93131e+02  2.23283e+02       16
  1.805556   5.76761e+01  2.03916e+01        8
  1.861111   4.92936e+00  1.31743e+00       14
  1.916667   4.16834e+01  1.20330e+01       12
  1.972222   2.01125e+02  5.57821e+01       13
  2.027778   2.84516e+01  8.21327e+00       12
  2.083333   3.30732e+01  1.10244e+01        9
  2.138889   1.22648e+02  3.69796e+01       11
  2.194444   5.97835e+01  1.65810e+01       13
  2.250000   4.50303e+01  1.29991e+01       12
  2.305556   1.81754e+02  6.42596e+01        8
  2.361111   5.43025e+01  1.56758e+01       12
  2.416667   1.23184e+02  3.71415e+01       11
  2.472222   3.05794e+02  8.48119e+01       13
  2.527778   9.55986e+01  2.55498e+01       14
  2.583333   9.89647e+01  3.12954e+01       10
  2.638889   7.98596e+02  2.21491e+02       13
  2.694444   3.14508e+02  9.48277e+01       11
  2.750000   1.99262e+02  5.52655e+01       13
  2.805556   1.63972e+02  6.19755e+01        7
  2.861111   5.04491e+02  1.34831e+02       14
  2.916667   2.22362e+03  7.03170e+02       10
  2.972222   3.70133e+02  1.17046e+02       10
  3.027778   5.62275e+01  1.98794e+01        8
  3.083333   1.06328e+02  4.01882e+01        7
  3.138889   1.25568e+01  6.27840e+00        4
  3.194444   5.24724e+02  1.40238e+02       14
  3.250000   2.71332e+02  8.18095e+01       11
  3.305556   2.80571e+02  9.35236e+01        9
  3.361111   4.11358e+01  1.30083e+01       10
  3.416667   1.40904e+03  3.76581e+02       14
  3.472222   1.47268e+03  3.68169e+02       16
  3.527778   1.31909e+02  3.97719e+01       11
  3.583333   2.11480e+02  7.04935e+01        9
  3.638889   1.44612e+02  4.01082e+01       13
  3.694444   4.05917e+02  1.04807e+02       15
  3.750000   9.54568e+02  3.18189e+02        9
  3.805556   3.21190e+01  9.68426e+00       11
  3.861111   1.04844e+02  2.80206e+01       14
  3.916667   1.18938e+02  3.17875e+01       14
  3.972222   3.98925e+02  9.67535e+01       17
  4.027778   2.83355e+02  8.17976e+01       12
  4.083333   4.04462e+02  1.21950e+02       11
  4.138889   1.52292e+02  4.39630e+01       12
  4.194444   6.61546e+01  2.09199e+01       10
  4.250000   2.58367e+02  6.90516e+01       14
  4.305556   4.04565e+02  1.12206e+02       13
  4.361111   1.42085e+02  4.28402e+01       11
  4.416667   3.07431e+02  9.72181e+01       10
  4.472222   6.74963e+02  1.87201e+02       13
  4.527778   3.26091e+02  1.33126e+02        6
  4.583333   1.22521e+01  4.63084e+00        7
  4.638889   1.20325e+02  4.25414e+01        8
  4.694444   2.02121e+01  6.39163e+00       10
  4.750000   3.10029e+01  1.03343e+01        9
  4.805556   2.84123e+01  7.88015e+00       13
  4.861111   1.41079e+03  3.77050e+02       14
  4.916667   1.07459e+02  2.68647e+01       16
  4.972222   7.73836e+01  2.73592e+01        8
  5.027778   1.80681e+02  4.82889e+01       14
  5.083333   5.20220e+01  1.50175e+01       12
  5.138889   6.61000e+01  1.83328e+01       13
  5.194444   3.80920e+02  9.83532e+01       15
  5.250000   2.78627e+02  7.19412e+01       15
  5.305556   1.36025e+02  4.10131e+01       11
  5.361111   1.05155e+02  2.91646e+01       13
  5.416667   4.71724e+01  1.78295e+01        7
  5.472222   2.58992e+02  7.80892e+01       11
  5.527778   2.66688e+02  8.04095e+01       11
  5.583333   4.69601e+02  1.56534e+02        9
  5.638889   1.68533e+01  7.53702e+00        5
  5.694444   1.53696e+02  4.63411e+01       11
  5.750000   2.34467e+03  7.06945e+02       11
  5.805556   1.29903e+03  3.91672e+02       11
  5.861111   2.34951e+02  8.30676e+01        8
  5.916667   8.60722e+02  3.04311e+02        8
  5.972222   3.93238e+01  1.60539e+01        6
  6.027778   1.15473e+01  4.08258e+00        8
  6.083333   1.71974e+02  5.43828e+01       10
  6.138889   9.55165e+01  3.37702e+01        8
