              
AA0000000001 N     0    1.97671  3.90991   2.700e+06     0.0000   0.0684   0.2632   0.999986 -0.002685  0.004533   -0.000 -0.000 -1.000
AA0000000002 N     0    2.01378  3.98317   2.700e+06     0.0000  -0.0332   0.0622   0.999970 -0.003803  0.006775    0.000  0.000  1.000
AA0000000005 N     0    1.99212  3.94026   2.699e+06     0.0000  -0.3027   0.9965   0.999950 -0.005291  0.008454    0.000  0.000  1.000
AA0000000007 N     0    1.98200  3.92002   2.699e+06     0.0000   0.6628  -0.8198   0.999895  0.009956 -0.010553    0.000  0.000  1.000
AA0000000011 N     0    1.98708  3.93038   2.700e+06     0.0000  -0.0009   0.3680   0.999977  0.004070  0.005480    0.000  0.000  1.000
AA0000000013 N     0    2.00166  3.95919   2.700e+06     0.0000   0.4288   0.1819   0.999967  0.005413 -0.006009    0.000  0.000  1.000
AA0000000016 N     0    2.03670  4.02850   2.700e+06     0.0000  -0.0931   0.1598   0.999969 -0.002143  0.007630   -0.000 -0.000 -1.000
AA0000000017 N     0    2.03893  4.03286   2.700e+06     0.0000  -0.1695   0.5353   0.999956 -0.003542  0.008648   -0.000 -0.000 -1.000
AA0000000023 N     0    1.99783  3.95156   2.699e+06     0.0000   0.4776   0.3813   0.999954  0.004710  0.008404    0.000  0.000  1.000
AA0000000024 N     0    1.99616  3.94834   2.700e+06     0.0000  -0.6995  -0.7856   0.999974  0.003415 -0.006318   -0.000 -0.000 -1.000
AA0000000026 N     0    2.03699  4.02917   2.700e+06     0.0000   0.4889  -0.7821   0.999991 -0.003402 -0.002486    0.000  0.000  1.000
AA0000000027 N     0    1.97847  3.91325   2.699e+06     0.0000  -0.1513  -0.6844   0.999951 -0.004962 -0.008563   -0.000 -0.000 -1.000
AA0000000029 N     0    2.00244  3.96082   2.700e+06     0.0000  -0.9281   0.6722   0.999990 -0.004043 -0.001887   -0.000 -0.000 -1.000
AA0000000030 N     0    2.02068  3.99689   2.700e+06     0.0000   0.7807  -0.1695   0.999988 -0.001596  0.004703   -0.000 -0.000 -1.000
AA0000000034 N     0    2.00077  3.95746   2.700e+06     0.0000  -0.8102   0.0597   0.999975 -0.000972 -0.006982   -0.000 -0.000 -1.000
AA0000000037 N     0    1.97787  3.91221   2.700e+06     0.0000   0.6416   0.3496   0.999987  0.001139 -0.005044   -0.000 -0.000 -1.000
AA0000000042 N     0    1.98452  3.92527   2.700e+06     0.0000   0.8207   0.7860   0.999961  0.000478  0.008792    0.000  0.000  1.000
AA0000000044 N     0    1.98016  3.91670   2.700e+06     0.0000   0.2452   0.8505   0.999979  0.006553 -0.000105    0.000  0.000  1.000
AA0000000046 N     0    1.97227  3.90103   2.700e+06     0.0000  -0.7001  -0.2855   0.999960  0.002241 -0.008707   -0.000 -0.000 -1.000
AA0000000048 N     0    2.00894  3.97355   2.700e+06     0.0000  -0.4997   0.5921   0.999957 -0.002481  0.008977    0.000  0.000  1.000
AA0000000051 N     0    1.98603  3.92838   2.700e+06     0.0000   0.8291   0.2078   0.999996 -0.001511 -0.002213    0.000  0.000  1.000
AA0000000052 N     0    2.00361  3.96294   2.699e+06     0.0000   0.7626   0.5299   0.999942  0.010712 -0.000966    0.000  0.000  1.000
AA0000000054 N     0    1.97339  3.90302   2.699e+06     0.0000  -0.8533   0.5263   0.999906 -0.009552  0.009849    0.000  0.000  1.000
AA0000000055 N     0    1.99212  3.94030   2.700e+06     0.0000  -0.5000   0.1710   0.999965 -0.008340 -0.000739   -0.000 -0.000 -1.000
AA0000000058 N     0    1.97923  3.91492   2.700e+06     0.0000   0.2544  -0.8082   0.999993  0.003576 -0.000656   -0.000 -0.000 -1.000
AA0000000062 N     0    1.97755  3.91144   2.700e+06     0.0000  -0.4919   0.3986   0.999956 -0.004639  0.008196    0.000  0.000  1.000
AA0000000065 N     0    1.97256  3.90170   2.700e+06     0.0000  -0.8126   0.2192   0.999984 -0.005080 -0.002447   -0.000 -0.000 -1.000
AA0000000068 N     0    2.03264  4.02037   2.699e+06     0.0000  -0.8084   0.0726   0.999943 -0.010148 -0.003172   -0.000 -0.000 -1.000
AA0000000073 N     0    2.02396  4.00317   2.699e+06     0.0000  -0.8513   0.5844   0.999934 -0.011269 -0.002252   -0.000 -0.000 -1.000
AA0000000075 N     0    1.98547  3.92713   2.700e+06     0.0000   0.2878  -0.4807   0.999957 -0.004047 -0.008365    0.000  0.000  1.000
AA0000000077 N     0    2.00460  3.96479   2.699e+06     0.0000   0.4560  -0.7016   0.999916  0.007432 -0.010609   -0.000 -0.000 -1.000
AA0000000080 N     0    2.00230  3.96038   2.699e+06     0.0000   0.3532  -0.0490   0.999949  0.007065 -0.007245   -0.000 -0.000 -1.000
AA0000000081 N     0    1.99598  3.94805   2.700e+06     0.0000  -0.4952   0.5485   0.999992 -0.003560 -0.001847    0.000  0.000  1.000
AA0000000082 N     0    1.99928  3.95454   2.700e+06     0.0000   0.2128  -0.3336   0.999980  0.005661 -0.002700   -0.000 -0.000 -1.000
AA0000000084 N     0    2.03640  4.02789   2.700e+06     0.0000  -0.2146  -0.0286   0.999966 -0.008261  0.000156    0.000  0.000  1.000
AA0000000087 N     0    1.97955  3.91549   2.700e+06     0.0000  -0.6879   0.1008   0.999977 -0.004189  0.005283   -0.000 -0.000 -1.000
AA0000000088 N     0    2.00275  3.96141   2.700e+06     0.0000  -0.9325   0.3972   0.999983 -0.002544  0.005210   -0.000 -0.000 -1.000
AA0000000092 N     0    2.03944  4.03397   2.700e+06     0.0000   0.5615   0.3731   0.999983  0.002610  0.005270    0.000  0.000  1.000
AA0000000093 N     0    2.02114  3.99742   2.699e+06     0.0000  -0.5048   0.9080   0.999895 -0.008751  0.011593   -0.000 -0.000 -1.000
AA0000000094 N     0    1.98391  3.92420   2.700e+06     0.0000  -0.9580  -0.4326   0.999999  0.001261  0.000094   -0.000 -0.000 -1.000
AA0000000096 N     0    2.03941  4.03381   2.700e+06     0.0000   0.4553  -0.6370   0.999957  0.008799 -0.002922    0.000  0.000  1.000
AA0000000098 N     0    2.01578  3.98722   2.700e+06     0.0000   0.5492  -0.4573   0.999994 -0.001956 -0.002706   -0.000 -0.000 -1.000
AA0000000102 N     0    1.99558  3.94712   2.700e+06     0.0000   0.6951  -0.9860   0.999958  0.009123 -0.000300    0.000  0.000  1.000
