              
AA0000000004 N     8    3.71074  3.66967   5.553e+08    0.0000   2.3404  -0.6798   0.999921 -0.002843 -0.012213    0.0  0.0  1.0
AA0000000005 N     0    1.69099  1.67095   7.088e+07    0.0000  -5.5458  12.2852   0.999131 -0.020143  0.036480    0.0  0.0  1.0
AA0000000006 N     0    5.03909  4.98124   2.462e+08    0.0000  -6.1980  11.0361   0.999507 -0.007593  0.030480   -0.0 -0.0 -1.0
AA0000000007 N     0    1.35066  1.33364   2.945e+06    0.0000  11.0568 -12.4952   0.998373  0.038651 -0.041914    0.0  0.0  1.0
AA0000000009 N     0    3.49226  3.44896   6.124e+08    0.0000 -11.0525 -12.7597   0.998575 -0.030925 -0.043483    0.0  0.0  1.0
AA0000000020 N     0    3.57748  3.53551   5.911e+08    0.0000  10.7814  -9.2227   0.999252  0.029123 -0.025452   -0.0 -0.0 -1.0
AA0000000022 N     0    5.96869  5.89823   1.348e+08    0.0000  11.7056  -5.2668   0.999178  0.040370 -0.003763    0.0  0.0  1.0
AA0000000036 N     4    5.77406  5.71028   1.527e+08    0.0000  -0.2655  -1.5429   0.999945 -0.002078 -0.010290   -0.0 -0.0 -1.0
AA0000000042 N     0    1.43795  1.42118   8.866e+06    0.0000   5.7897  11.1071   0.999321  0.008426  0.035860    0.0  0.0  1.0
AA0000000052 N     0    2.07357  2.04897   3.211e+08    0.0000  12.2256   2.8937   0.999116  0.042027  0.001218    0.0  0.0  1.0
AA0000000053 N     0    3.76807  3.72281   5.382e+08    0.0000  -3.8762  13.4806   0.998969  0.001260  0.045389   -0.0 -0.0 -1.0
AA0000000054 N     0    1.06363  1.05041   6.847e+03    0.0000 -12.0570  10.0816   0.998551 -0.038897  0.037195    0.0  0.0  1.0
AA0000000059 N     0    3.55058  3.50832   5.980e+08    0.0000 -12.1885   3.2089   0.999080 -0.042085  0.008226   -0.0 -0.0 -1.0
AA0000000066 N     7    3.74387  3.70258   5.461e+08    0.0000   2.0743  -1.4415   0.999963  0.004491 -0.007360    0.0  0.0  1.0
AA0000000068 N     0    3.04215  3.00609   6.963e+08    0.0000 -12.1551  -1.6264   0.999129 -0.040530 -0.009943   -0.0 -0.0 -1.0
AA0000000069 N     0    5.15821  5.09709   2.277e+08    0.0000  -5.9304  11.1702   0.999134 -0.016237  0.038306   -0.0 -0.0 -1.0
AA0000000070 N     1    5.16674  5.10970   2.266e+08    0.0000  -1.7575  -1.2819   0.999952 -0.009479 -0.002356   -0.0 -0.0 -1.0
AA0000000073 N     0    2.75241  2.71943   6.842e+08    0.0000 -13.1884   2.3994   0.999001 -0.044615 -0.002614   -0.0 -0.0 -1.0
AA0000000074 N     0    5.30900  5.24482   2.063e+08    0.0000  11.2578  -8.1446   0.998888  0.036518 -0.029815    0.0  0.0  1.0
AA0000000077 N     0    2.10566  2.07990   3.451e+08    0.0000   7.9949 -11.7447   0.998746  0.028538 -0.041135   -0.0 -0.0 -1.0
AA0000000078 N     1    4.80529  4.75245   2.870e+08    0.0000  -2.2848  -1.2657   0.999995 -0.002196 -0.002198    0.0  0.0  1.0
AA0000000079 N     0    5.38514  5.31898   1.963e+08    0.0000  14.5928   5.2835   0.998692  0.048029  0.017544   -0.0 -0.0 -1.0
AA0000000083 N     0    3.56027  3.51789   5.954e+08    0.0000  -9.4292  -9.9749   0.999075 -0.033399 -0.027084    0.0  0.0  1.0
AA0000000091 N     0    5.51824  5.45040   1.800e+08    0.0000  -5.8439  14.2808   0.998685 -0.020639  0.046933    0.0  0.0  1.0
AA0000000093 N     0    2.65715  2.62368   6.605e+08    0.0000  -9.1995  13.7879   0.998378 -0.033324  0.046160   -0.0 -0.0 -1.0
AA0000000102 N     0    1.80642  1.78532   1.300e+08    0.0000  10.7163  -6.7676   0.999303  0.036178 -0.009183    0.0  0.0  1.0
AA0000000104 N     3    2.61730  2.58849   6.539e+08    0.0000  -1.5335   1.9724   0.999983 -0.001311  0.005729    0.0  0.0  1.0
