              
AA0000000001 N     0    1.56678  3.09906   6.075e+07    0.0000   0.1026   0.3948   0.999983 -0.002514  0.005194   -0.0 -0.0 -1.0
AA0000000002 N     0    1.93722  3.83174   6.074e+07    0.0000  -0.0498   0.0933   0.999968 -0.003886  0.006932    0.0  0.0  1.0
AA0000000003 N     0    2.78066  5.50017   6.075e+07    0.0000   0.5052   0.0872   0.999998 -0.000904  0.001963   -0.0 -0.0 -1.0
AA0000000004 N     0    2.32649  4.60180   6.075e+07    0.0000   0.8727   0.5284   0.999993 -0.000853 -0.003670    0.0  0.0  1.0
AA0000000005 N     0    1.72033  3.40257   6.073e+07    0.0000  -0.4541   1.4948   0.999922 -0.006048  0.010947    0.0  0.0  1.0
AA0000000006 N     0    2.72444  5.38874   6.074e+07    0.0000  -1.4036   1.4802   0.999956 -0.002279  0.009144   -0.0 -0.0 -1.0
AA0000000007 N     0    1.61811  3.20019   6.071e+07    0.0000   0.9942  -1.2297   0.999853  0.011613 -0.012598    0.0  0.0  1.0
AA0000000008 N     0    2.80620  5.55049   6.074e+07    0.0000   0.7187  -0.0214   0.999959  0.005426 -0.007183   -0.0 -0.0 -1.0
AA0000000009 N     0    2.25981  4.46938   6.072e+07    0.0000  -1.4576  -1.2157   0.999871 -0.009290 -0.013068    0.0  0.0  1.0
AA0000000010 N     0    2.72051  5.38093   6.074e+07    0.0000  -0.1177  -1.1499   0.999945  0.005404 -0.009009    0.0  0.0  1.0
AA0000000011 N     0    1.67029  3.30377   6.074e+07    0.0000  -0.0014   0.5520   0.999971  0.004068  0.006402    0.0  0.0  1.0
AA0000000012 N     0    3.00901  5.95188   6.075e+07    0.0000   0.4241   1.1823   0.999999 -0.000271 -0.000995   -0.0 -0.0 -1.0
AA0000000013 N     0    1.81599  3.59193   6.074e+07    0.0000   0.6432   0.2729   0.999964  0.006485 -0.005552    0.0  0.0  1.0
AA0000000014 N     0    2.36019  4.66818   6.073e+07    0.0000  -0.7497   0.9627   0.999932 -0.008898  0.007493   -0.0 -0.0 -1.0
AA0000000015 N     0    2.57773  5.09857   6.074e+07    0.0000  -1.3529  -1.0714   0.999958 -0.005703 -0.007132    0.0  0.0  1.0
