              
AA0000000001 N     0    2.08603  3.90991   2.087e+04    10.9682   0.2501  -0.1622   0.936664  0.141737 -0.320268   -0.000 -0.000 -1.000
AA0000000002 N     0    2.12453  3.98317   2.107e+04    10.9977  -0.0681   0.1581   0.995500  0.023769  0.091735    0.000  0.000  1.000
AA0000000003 N     0    2.21319  4.15002   2.031e+04    10.9598   0.2807   0.1465   0.941293 -0.160866  0.296798   -0.000 -0.000 -1.000
AA0000000004 N     0    2.16255  4.06018   2.235e+04    10.6932   0.7207   0.2960   0.988605  0.150089 -0.011583    0.000  0.000  1.000
AA0000000007 N     0    2.08606  3.92002   2.230e+04    10.4831   0.6615  -1.0000   0.963273 -0.216419 -0.158956    0.000  0.000  1.000
AA0000000008 N     0    2.21390  4.15505   2.145e+04    10.7520   0.6592  -0.2011   0.955553  0.226511 -0.188707   -0.000 -0.000 -1.000
AA0000000010 N     0    2.20720  4.13809   2.037e+04    11.0000  -0.0071  -0.8240   0.999510  0.020283  0.023855    0.000  0.000  1.000
AA0000000011 N     0    2.09604  3.93038   2.161e+04    10.8963  -0.4434   0.4584   0.957073 -0.288876  0.023688    0.000  0.000  1.000
AA0000000012 N     0    2.23698  4.19519   2.046e+04    10.9326   0.3609   0.8114   0.972052  0.200179  0.122647   -0.000 -0.000 -1.000
AA0000000013 N     0    2.11171  3.95919   2.040e+04    10.9616   0.2744   0.3169   0.971686 -0.172637  0.161313    0.000  0.000  1.000
AA0000000014 N     0    2.16757  4.06682   2.083e+04    10.8348  -0.5506   0.5448   0.994315  0.014577 -0.105472   -0.000 -0.000 -1.000
AA0000000015 N     0    2.18531  4.10986   1.602e+04    10.3474  -0.9377  -0.7693   0.972611 -0.078527  0.218771    0.000  0.000  1.000
AA0000000016 N     0    2.14926  4.02850   2.036e+04    10.9990   0.0457   0.4825   0.934137  0.196001  0.298281   -0.000 -0.000 -1.000
AA0000000017 N     0    2.14508  4.03286   2.684e+04    10.2808   0.2279   1.0000   0.900673  0.323120  0.290484   -0.000 -0.000 -1.000
AA0000000018 N     0    2.18258  4.09315   2.065e+04    10.9247   0.3808   0.4133   0.911971 -0.282084 -0.297889    0.000  0.000  1.000
AA0000000019 N     0    2.21440  4.15454   2.085e+04    10.8358   0.5491   0.5846   0.933775  0.219973 -0.282270    0.000  0.000  1.000
AA0000000021 N     0    2.20989  4.14304   2.005e+04    10.9145   0.4045  -0.2936   0.943104  0.080635 -0.322573    0.000  0.000  1.000
AA0000000022 N     0    2.23171  4.19389   1.997e+04    10.4951   0.8688  -0.8720   0.936029  0.310066  0.166459    0.000  0.000  1.000
AA0000000023 N     0    2.10529  3.95156   2.242e+04    10.7400   0.6726   0.3933   0.977069  0.191501 -0.093081    0.000  0.000  1.000
AA0000000024 N     0    2.10347  3.94834   2.141e+04    10.7351  -0.6779  -0.6252   0.988387 -0.007044  0.151794   -0.000 -0.000 -1.000
AA0000000025 N     0    2.17487  4.07724   1.704e+04    10.9416   0.3368   0.1787   0.952986 -0.277026 -0.122778    0.000  0.000  1.000
