              
AA0000000001 N     0    0.65582  1.29719   2.025e+09    0.0000   0.6839   0.6579   0.999979  0.000393  0.006515   -0.0 -1.0 -0.0
AA0000000002 N     0    1.76710  3.49522   2.025e+09    0.0000  -0.3318   0.1555   0.999960 -0.005296  0.007244    0.0  1.0  0.0
AA0000000003 N     0    4.29789  8.50052   2.024e+09    0.0000   3.3677   0.1453   0.999908  0.013407  0.002227   -0.0 -1.0 -0.0
AA0000000004 N     0    2.93580  5.80540   2.023e+09    0.0000   5.8183   0.8806   0.999713  0.023868 -0.001916    0.0  1.0  0.0
AA0000000005 N     0    1.11647  2.20771   2.023e+09    0.0000  -3.0272   2.4913   0.999694 -0.018908  0.015930    0.0  1.0  0.0
AA0000000006 N     0    4.13255  8.16623   2.017e+09    0.0000  -9.3572   2.4670   0.999019 -0.042006  0.014041   -0.0 -1.0 -0.0
AA0000000007 N     0    0.80992  1.60056   2.017e+09    0.0000   6.6279  -2.0495   0.999071  0.039746 -0.016679    0.0  1.0  0.0
AA0000000008 N     0    4.37538  8.65148   2.022e+09    0.0000   4.7910  -0.0357   0.999641  0.025778 -0.007280   -0.0 -1.0 -0.0
AA0000000009 N     0    2.73801  5.40813   2.013e+09    0.0000  -9.7173  -2.0261   0.998577 -0.050517 -0.017103    0.0  1.0  0.0
AA0000000010 N     0    4.11699  8.14279   2.024e+09    0.0000  -0.7844  -1.9164   0.999915  0.002070 -0.012865    0.0  1.0  0.0
AA0000000011 N     0    0.96632  1.91132   2.025e+09    0.0000  -0.0094   0.9200   0.999958  0.004028  0.008247    0.0  1.0  0.0
AA0000000012 N     0    4.98295  9.85563   2.024e+09    0.0000   2.8272   1.9704   0.999927  0.011743  0.002907   -0.0 -1.0 -0.0
AA0000000013 N     0    1.40376  2.77579   2.022e+09    0.0000   4.2880   0.4548   0.999684  0.024701 -0.004638    0.0  1.0  0.0
AA0000000014 N     0    3.03719  6.00455   2.021e+09    0.0000  -4.9979   1.6046   0.999489 -0.030124  0.010688   -0.0 -1.0 -0.0
AA0000000015 N     0    3.69219  7.29572   2.017e+09    0.0000  -9.0195  -1.7857   0.998975 -0.043990 -0.010710    0.0  1.0  0.0
AA0000000016 N     0    2.45460  4.85496   2.025e+09    0.0000  -0.9311   0.3996   0.999941 -0.006333  0.008824   -0.0 -1.0 -0.0
AA0000000017 N     0    2.52096  4.98579   2.024e+09    0.0000  -1.6951   1.3381   0.999858 -0.011168  0.012656   -0.0 -1.0 -0.0
AA0000000018 N     0    3.43570  6.79451   2.023e+09    0.0000   4.6798   0.8914   0.999799  0.016402  0.011516    0.0  1.0  0.0
AA0000000019 N     0    4.36798  8.63630   2.022e+09    0.0000   4.5586   1.3285   0.999579  0.025696  0.013466    0.0  1.0  0.0
AA0000000020 N     0    2.81671  5.56392   2.014e+09    0.0000   9.9051  -2.0650   0.998641  0.050771 -0.011768   -0.0 -1.0 -0.0
AA0000000021 N     0    4.19204  8.29113   2.024e+09    0.0000   2.3646   0.6579   0.999904  0.013684  0.002191    0.0  1.0  0.0
AA0000000022 N     0    4.96761  9.81682   2.017e+09    0.0000   7.2502  -2.2590   0.999063  0.042894 -0.005683    0.0  1.0  0.0
AA0000000023 N     0    1.28813  2.54691   2.022e+09    0.0000   4.7762   0.9532   0.999593  0.026192  0.011265    0.0  1.0  0.0
AA0000000024 N     0    1.23930  2.45020   2.021e+09    0.0000  -6.9953  -1.9640   0.999532 -0.028051 -0.012198   -0.0 -1.0 -0.0
AA0000000025 N     0    3.19582  6.31713   2.020e+09    0.0000   7.7968   0.7969   0.999326  0.035669  0.008623    0.0  1.0  0.0
AA0000000026 N     0    2.46513  4.87506   2.023e+09    0.0000   4.8888  -1.9552   0.999792  0.018593 -0.008355    0.0  1.0  0.0
AA0000000027 N     0    0.70663  1.39751   2.024e+09    0.0000  -1.5128  -1.7109   0.999837 -0.011768 -0.013686   -0.0 -1.0 -0.0
AA0000000028 N     0    3.60671  7.13151   2.022e+09    0.0000  -4.4858  -1.1516   0.999632 -0.026113 -0.007289    0.0  1.0  0.0
