              
AA0000000001 N     0    0.48152  0.90660   1.232e+06    -0.2500  -0.1057   0.2752  -0.702263 -0.694792 -0.155210   -0.000 -0.000 -1.000
AA0000000002 N     0    0.50834  0.95545   8.555e+05    -0.2500  -0.1134   0.3780  -0.782794 -0.104009  0.613527    0.000  0.000  1.000
AA0000000008 N     0    0.56991  1.07003   6.602e+05    -0.1130   1.0000   0.5943   0.027638  0.576428  0.816680   -0.000 -0.000 -1.000
AA0000000021 N     0    0.56449  1.06203   1.042e+06     0.2500   0.2314   0.2308   0.726997 -0.493107 -0.477829    0.000  0.000  1.000
AA0000000033 N     0    0.54283  1.02067   9.153e+05     0.1401   1.0000  -0.5937   0.359444  0.902385  0.237698    0.000  0.000  1.000
AA0000000035 N     0    0.53555  1.00419   4.958e+05    -0.2500   0.3887  -0.6418  -0.352895  0.906909  0.230175   -0.000 -0.000 -1.000
AA0000000041 N     0    0.57010  1.07162   8.550e+05     0.2500  -0.3101  -0.0728   0.308835 -0.295816 -0.903943   -0.000 -0.000 -1.000
AA0000000044 N     0    0.48432  0.91113   1.026e+06     0.2500   0.1701   0.8924   0.901675 -0.413576  0.126242    0.000  0.000  1.000
AA0000000045 N     0    0.54785  1.02973   8.354e+05    -0.2500   0.4657   0.7672  -0.674572 -0.692308  0.256245    0.000  0.000  1.000
AA0000000047 N     0    0.58528  1.09965   7.471e+05    -0.2500  -0.9336  -0.1829  -0.916452 -0.249736 -0.312647   -0.000 -0.000 -1.000
AA0000000051 N     0    0.49140  0.91892   2.659e+05     0.0737  -0.3691   1.0000  -0.028018 -0.823310  0.566899    0.000  0.000  1.000
AA0000000054 N     0    0.47958  0.90202   9.890e+05     0.1149  -1.0000   0.5185  -0.481505 -0.364334 -0.797129    0.000  0.000  1.000
AA0000000055 N     0    0.49290  0.92687   9.240e+05    -0.2500  -0.5453   0.1291  -0.986277  0.123017 -0.110115   -0.000 -0.000 -1.000
AA0000000061 N     0    0.53517  1.00549   7.731e+05    -0.2500  -0.7612   0.3729  -0.848677 -0.283894  0.446263    0.000  0.000  1.000
AA0000000062 N     0    0.48264  0.90763   9.551e+05     0.2500  -0.7403   0.2408   0.801393 -0.387503 -0.455643    0.000  0.000  1.000
AA0000000063 N     0    0.53153  0.99721   5.677e+05     0.0414   0.0773  -1.0000   0.156052  0.759876 -0.631060    0.000  0.000  1.000
AA0000000065 N     0    0.47904  0.90113   1.008e+06     0.2500  -0.8722  -0.0200   0.899992 -0.019717 -0.435460   -0.000 -0.000 -1.000
AA0000000068 N     0    0.52165  0.98024   8.025e+05     0.2500  -0.8829  -0.5209   0.647026  0.033356 -0.761738   -0.000 -0.000 -1.000
AA0000000070 N     0    0.56599  1.06439   9.442e+05     0.2500   0.1219   0.0155   0.587741  0.455914  0.668358   -0.000 -0.000 -1.000
AA0000000074 N     0    0.56787  1.06979   1.408e+06    -0.2270   1.0000  -0.6136  -0.265494  0.744275 -0.612835    0.000  0.000  1.000
AA0000000075 N     0    0.48803  0.91808   1.020e+06     0.2500   0.2043  -0.7045   0.893300 -0.131944 -0.429658    0.000  0.000  1.000
AA0000000080 N     0    0.50106  0.94025   6.010e+05    -0.2500   0.5312  -0.7988  -0.406751  0.142568 -0.902346   -0.000 -0.000 -1.000
AA0000000083 N     0    0.53226  1.00072   9.124e+05     0.2500  -0.6070  -0.6502   0.639340  0.067387  0.765965    0.000  0.000  1.000
AA0000000085 N     0    0.58163  1.08768   2.599e+05     0.1127  -0.3995   1.0000  -0.003203 -0.631327  0.775510   -0.000 -0.000 -1.000
AA0000000088 N     0    0.49930  0.94094   1.513e+06    -0.1217  -1.0000   0.4347   0.136932 -0.940193 -0.311907   -0.000 -0.000 -1.000
AA0000000098 N     0    0.50860  0.95815   1.401e+06    -0.2500   0.6151  -0.6048  -0.453939  0.512589 -0.728829   -0.000 -0.000 -1.000
AA0000000101 N     0    0.54444  1.02119   5.267e+05     0.2188  -0.1321  -1.0000   0.369585 -0.104936 -0.923253   -0.000 -0.000 -1.000
AA0000000114 N     0    0.52889  0.99098   4.311e+05    -0.1534  -1.0000  -0.0473  -0.200530 -0.973239  0.112222   -0.000 -0.000 -1.000
AA0000000116 N     0    0.50078  0.93948   5.634e+05    -0.2500   0.4328  -0.0380  -0.612723  0.786429  0.078103    0.000  0.000  1.000
AA0000000119 N     0    0.55113  1.03509   7.030e+05    -0.2500  -0.1972   0.7500  -0.958323 -0.071545  0.276584   -0.000 -0.000 -1.000
AA0000000128 N     0    0.55098  1.03338   5.116e+05    -0.2500  -0.8811  -0.4252  -0.300973 -0.136032 -0.943881    0.000  0.000  1.000
AA0000000134 N     0    0.52855  0.99378   9.159e+05     0.2500   0.1466  -0.4139   0.641302  0.742532 -0.193335   -0.000 -0.000 -1.000
AA0000000140 N     0    0.57305  1.07731   8.748e+05     0.2500  -0.3800   0.4585   0.723085  0.686422 -0.077283   -0.000 -0.000 -1.000
AA0000000142 N     0    0.53481  1.00801   1.550e+06    -0.1343   0.4608   1.0000   0.752230 -0.516847  0.408681   -0.000 -0.000 -1.000
AA0000000151 N     0    0.54772  1.02826   6.402e+05    -0.1784  -1.0000  -0.5607  -0.163601 -0.561775 -0.810952   -0.000 -0.000 -1.000
AA0000000153 N     0    0.54124  1.01690   7.712e+05    -0.2500  -0.1891   0.7570  -0.886127  0.453767  0.094205    0.000  0.000  1.000
AA0000000156 N     0    0.56719  1.06531   7.162e+05     0.2500   0.5090   0.2745   0.315577 -0.601242 -0.734111    0.000  0.000  1.000
AA0000000168 N     0    0.56147  1.05632   1.048e+06     0.1165   1.0000  -0.1829   0.450619  0.735679  0.505686    0.000  0.000  1.000
AA0000000175 N     0    0.56007  1.05180   7.068e+05     0.2500  -0.7405  -0.3222   0.328857 -0.914346 -0.236273   -0.000 -0.000 -1.000
AA0000000176 N     0    0.52325  0.98373   9.004e+05     0.2500  -0.2382  -0.5351   0.647840 -0.265007  0.714195    0.000  0.000  1.000
AA0000000180 N     0    0.53070  0.99526   5.232e+05     0.1109   1.0000  -0.0158   0.162167  0.896501 -0.412297   -0.000 -0.000 -1.000
AA0000000184 N     0    0.49696  0.93174   5.011e+05     0.2193  -0.1308  -1.0000   0.054313  0.435851 -0.898378   -0.000 -0.000 -1.000
AA0000000189 N     0    0.52866  0.99432   9.854e+05     0.2461  -0.3138  -1.0000   0.637636 -0.558366 -0.530705   -0.000 -0.000 -1.000
AA0000000191 N     0    0.48040  0.90364   9.921e+05     0.2500  -0.7240  -0.3919   0.702606 -0.398562  0.589485   -0.000 -0.000 -1.000
AA0000000206 N     0    0.51927  0.97659   9.610e+05     0.2500   0.4035  -0.4750   0.655007 -0.601301  0.457606   -0.000 -0.000 -1.000
AA0000000208 N     0    0.53186  0.99700   4.730e+05    -0.2500  -0.1160   0.5852  -0.329816 -0.688249  0.646170   -0.000 -0.000 -1.000
AA0000000210 N     0    0.56917  1.07057   9.848e+05    -0.2346  -0.5173   1.0000  -0.678733  0.027696  0.733863   -0.000 -0.000 -1.000
AA0000000214 N     0    0.58306  1.09523   7.106e+05    -0.1626  -1.0000   0.1635  -0.017632 -0.651515 -0.758430    0.000  0.000  1.000
AA0000000217 N     0    0.48414  0.91151   1.221e+06    -0.2500   0.3203  -0.5580  -0.520542 -0.776386  0.355332    0.000  0.000  1.000
AA0000000219 N     0    0.58273  1.09556   8.671e+05     0.0806   0.0280  -1.0000   0.414104  0.701241 -0.580327   -0.000 -0.000 -1.000
AA0000000222 N     0    0.50657  0.95301   1.029e+06     0.2500  -0.4244  -0.7492   0.888769  0.160498  0.429337   -0.000 -0.000 -1.000
AA0000000224 N     0    0.55214  1.02863   1.140e+05     0.2147  -1.0000   0.3330   0.105807 -0.838615  0.534349    0.000  0.000  1.000
AA0000000232 N     0    0.54895  1.03304   1.098e+06    -0.2500   0.2358  -0.6586  -0.948994  0.168717  0.266357    0.000  0.000  1.000
AA0000000233 N     0    0.58543  1.09813   5.171e+05    -0.2500   0.7902   0.7379  -0.318066  0.262886  0.910892    0.000  0.000  1.000
AA0000000239 N     0    0.48882  0.91971   1.050e+06     0.2500  -0.9779  -0.8305   0.688630  0.027855 -0.724578    0.000  0.000  1.000
AA0000000248 N     0    0.49289  0.92732   1.032e+06    -0.2500  -0.0494   0.3435  -0.882725  0.087974 -0.461582   -0.000 -0.000 -1.000
AA0000000250 N     0    0.53081  0.99668   6.815e+05     0.2500  -0.9673   0.9609   0.513460  0.010164  0.858053    0.000  0.000  1.000
AA0000000254 N     0    0.56352  1.06046   1.095e+06     0.1778   1.0000   0.2327   0.863060  0.315791 -0.394213    0.000  0.000  1.000
AA0000000255 N     0    0.56166  1.05658   1.024e+06     0.0111  -0.5916  -1.0000  -0.358382  0.857772 -0.368495   -0.000 -0.000 -1.000
AA0000000257 N     0    0.48776  0.91772   1.046e+06     0.2500  -0.4931   0.4394   0.691270 -0.697294  0.189543   -0.000 -0.000 -1.000
AA0000000260 N     0    0.52700  0.99064   8.848e+05     0.0796  -1.0000   0.2781   0.166767 -0.251315  0.953430   -0.000 -0.000 -1.000
AA0000000261 N     0    0.53320  1.00504   1.584e+06    -0.2500  -0.1062   0.5152  -0.107084  0.677742  0.727460   -0.000 -0.000 -1.000
AA0000000262 N     0    0.51419  0.96262   3.597e+05     0.2500   0.3316  -0.9824   0.212509 -0.452565 -0.866040   -0.000 -0.000 -1.000
AA0000000264 N     0    0.58067  1.09366   1.325e+06    -0.2500  -0.8336   0.9538  -0.890130  0.386410 -0.241569   -0.000 -0.000 -1.000
AA0000000273 N     0    0.57499  1.08373   1.545e+06    -0.2500   0.9481  -0.6748  -0.857856 -0.393765 -0.330201   -0.000 -0.000 -1.000
AA0000000280 N     0    0.53327  1.00211   8.055e+05     0.2500  -0.0810  -0.0660   0.510619 -0.605140 -0.610798   -0.000 -0.000 -1.000
AA0000000281 N     0    0.50665  0.95305   1.012e+06     0.2500  -0.9382   0.4923   0.885671 -0.448464  0.120278   -0.000 -0.000 -1.000
AA0000000286 N     0    0.48273  0.90777   9.435e+05     0.0909   0.4110  -1.0000  -0.806305 -0.410530 -0.425837   -0.000 -0.000 -1.000
