              
AA0000000001 N     0    0.58914  1.16511   2.938e+05    0.0000   0.3419   1.3159   0.999815 -0.008377  0.017332   -0.0 -0.0 -1.0
AA0000000002 N     0    1.20680  2.38623   1.125e+09    0.0000  -0.1659   0.3109   0.999649 -0.012948  0.023128    0.0  0.0  1.0
AA0000000003 N     0    2.61226  5.16696   4.363e+08    0.0000   1.6839   0.2906   0.999974 -0.003014  0.006606   -0.0 -0.0 -1.0
AA0000000004 N     0    1.85537  3.66967   1.111e+09    0.0000   2.9091   1.7612   0.999922 -0.002843 -0.012187    0.0  0.0  1.0
AA0000000005 N     0    0.84550  1.67095   1.418e+08    0.0000  -1.5136   4.9826   0.999131 -0.020143  0.036485    0.0  0.0  1.0
AA0000000006 N     0    2.51955  4.98124   4.925e+08    0.0000  -4.6786   4.9339   0.999505 -0.007593  0.030527   -0.0 -0.0 -1.0
AA0000000007 N     0    0.67533  1.33364   5.890e+06    0.0000   3.3139  -4.0989   0.998373  0.038651 -0.041911    0.0  0.0  1.0
AA0000000008 N     0    2.65578  5.25082   4.121e+08    0.0000   2.3955  -0.0715   0.999552  0.018078 -0.023870   -0.0 -0.0 -1.0
AA0000000009 N     0    1.74613  3.44896   1.225e+09    0.0000  -4.8586  -4.0522   0.998576 -0.030925 -0.043461    0.0  0.0  1.0
AA0000000010 N     0    2.51325  4.96822   4.965e+08    0.0000  -0.3922  -3.8329   0.999389  0.018003 -0.029953    0.0  0.0  1.0
AA0000000011 N     0    0.76176  1.50629   4.180e+07    0.0000  -0.0047   1.8401   0.999680  0.013555  0.021358    0.0  0.0  1.0
AA0000000012 N     0    2.99281  5.91980   2.668e+08    0.0000   1.4136   3.9409   0.999994 -0.000904 -0.003242   -0.0 -0.0 -1.0
AA0000000013 N     0    1.00472  1.98655   5.451e+08    0.0000   2.1440   0.9096   0.999596  0.021608 -0.018474    0.0  0.0  1.0
AA0000000014 N     0    1.91260  3.78031   1.045e+09    0.0000  -2.4989   3.2092   0.999248 -0.029639  0.025004   -0.0 -0.0 -1.0
AA0000000015 N     0    2.27485  4.49762   6.769e+08    0.0000  -4.5097  -3.5715   0.999538 -0.019001 -0.023711    0.0  0.0  1.0
AA0000000016 N     0    1.58890  3.14164   1.363e+09    0.0000  -0.4656   0.7992   0.999610 -0.007916  0.026789   -0.0 -0.0 -1.0
AA0000000017 N     0    1.62607  3.21433   1.336e+09    0.0000  -0.8476   2.6763   0.999358 -0.013211  0.033302   -0.0 -0.0 -1.0
AA0000000018 N     0    2.13431  4.21917   8.079e+08    0.0000   2.3399   1.7827   0.999403 -0.011606  0.032531    0.0  0.0  1.0
AA0000000019 N     0    2.65265  5.24239   4.136e+08    0.0000   2.2793   2.6569   0.999123  0.021091  0.036173    0.0  0.0  1.0
AA0000000020 N     0    1.78874  3.53551   1.182e+09    0.0000   4.9525  -4.1300   0.999252  0.029123 -0.025429   -0.0 -0.0 -1.0
AA0000000021 N     0    2.55358  5.05063   4.711e+08    0.0000   1.1823   1.3157   0.999922  0.012119  0.003063    0.0  0.0  1.0
AA0000000022 N     0    2.98434  5.89823   2.696e+08    0.0000   3.6251  -4.5180   0.999178  0.040370 -0.003698    0.0  0.0  1.0
AA0000000023 N     0    0.94067  1.85939   3.558e+08    0.0000   2.3881   1.9063   0.999320  0.019667  0.031202    0.0  0.0  1.0
AA0000000024 N     0    0.91323  1.80567   2.853e+08    0.0000  -3.4976  -3.9279   0.999605  0.005551 -0.027562   -0.0 -0.0 -1.0
AA0000000025 N     0    1.99958  3.95396   9.494e+08    0.0000   3.8984   1.5937   0.999687  0.008520  0.023526    0.0  0.0  1.0
AA0000000026 N     0    1.59414  3.15281   1.361e+09    0.0000   2.4444  -3.9105   0.999865 -0.007266 -0.014769    0.0  0.0  1.0
AA0000000027 N     0    0.61766  1.22084   9.283e+05    0.0000  -0.7564  -3.4218   0.999257 -0.017789 -0.034191   -0.0 -0.0 -1.0
AA0000000028 N     0    2.22860  4.40640   7.181e+08    0.0000  -2.2429  -2.3032   0.999587 -0.023515 -0.016514    0.0  0.0  1.0
AA0000000029 N     0    1.01829  2.01374   5.882e+08    0.0000  -4.6406   3.3611   0.999775 -0.021206 -0.000657   -0.0 -0.0 -1.0
AA0000000030 N     0    1.32211  2.61490   1.324e+09    0.0000   3.9036  -0.8473   0.999897  0.001185  0.014297   -0.0 -0.0 -1.0
AA0000000031 N     0    2.28382  4.51517   6.692e+08    0.0000  -2.0926  -1.1410   0.999500 -0.009984 -0.029987    0.0  0.0  1.0
AA0000000032 N     0    2.21164  4.37408   7.339e+08    0.0000   4.5645  -0.6303   0.999865  0.001104  0.016419   -0.0 -0.0 -1.0
