              
AA0000000001 N     0    2.00943  3.09906   1.214e+05     6.4832   0.2237   0.6954   0.992501  0.103332  0.065298   -0.000 -0.000 -1.000
AA0000000003 N     0    3.58596  5.50017   1.200e+05     5.3982   1.4462   0.1558  -0.627242  0.778819 -0.002896   -0.000 -0.000 -1.000
AA0000000004 N     0    2.98305  4.60180   1.268e+05     6.3928   0.5568   0.0984   0.658035  0.752772  0.017985    0.000  0.000  1.000
AA0000000005 N     0    2.22500  3.40257   1.320e+05     5.0192   1.4999   1.4844  -0.504663  0.863302  0.005073    0.000  0.000  1.000
AA0000000006 N     0    3.49024  5.38874   1.554e+05     6.2158  -0.8786   1.3618   0.968479  0.249026  0.005922   -0.000 -0.000 -1.000
AA0000000007 N     0    2.07023  3.20019   2.193e+05     5.7719   1.2861  -1.4104  -0.525394  0.850618 -0.020265    0.000  0.000  1.000
AA0000000008 N     0    3.58613  5.55049   1.366e+05     5.4313   1.4366  -0.3926   0.912441  0.409192  0.003665   -0.000 -0.000 -1.000
AA0000000009 N     0    2.91125  4.46938   4.062e+05     5.9051   1.1962  -1.2671   0.354108  0.933579  0.055111    0.000  0.000  1.000
AA0000000013 N     0    2.32612  3.59193   1.392e+05     6.1681   0.9411   0.0047   0.993839  0.092481  0.061077    0.000  0.000  1.000
AA0000000014 N     0    3.04457  4.66818   1.518e+05     6.1680   0.9411   1.0627   0.022425  0.998578  0.048367   -0.000 -0.000 -1.000
AA0000000020 N     0    2.91898  4.52131   3.329e+05     5.3837   1.4501  -1.0525   0.988148  0.128242  0.084366   -0.000 -0.000 -1.000
AA0000000022 N     0    3.83694  5.93894   2.696e+05     5.5386   1.4000  -0.8431   0.813923  0.580905 -0.008876    0.000  0.000  1.000
AA0000000023 N     0    2.27776  3.51564   1.400e+05     6.2738   0.7922   0.8499   0.647310  0.759871 -0.059887    0.000  0.000  1.000
AA0000000024 N     0    2.25859  3.48340   1.288e+05     6.4477  -0.3925  -1.1484   0.682804  0.729299 -0.043601   -0.000 -0.000 -1.000
AA0000000025 N     0    3.09176  4.77238   1.432e+05     6.2315   0.8564   0.6691  -0.220502  0.975172 -0.020468    0.000  0.000  1.000
AA0000000026 N     0    2.78232  4.29169   1.234e+05     6.4679   0.3088  -0.9273   0.986243  0.153114 -0.062294    0.000  0.000  1.000
AA0000000032 N     0    3.26021  5.02445   1.394e+05     5.8189   1.2567   0.2114  -0.571264  0.816866  0.079922   -0.000 -0.000 -1.000
AA0000000033 N     0    3.11869  4.81007   1.554e+05     5.6156   1.3678  -0.6460  -0.655717  0.753582  0.046355    0.000  0.000  1.000
AA0000000035 N     0    2.95884  4.56280   1.232e+05     6.4240   0.4715  -0.7506   0.960975  0.269396  0.062873   -0.000 -0.000 -1.000
AA0000000037 N     0    2.02291  3.12212   1.382e+05     6.2993   0.7495   0.0706   0.667091  0.740915  0.077684   -0.000 -0.000 -1.000
AA0000000038 N     0    3.70783  5.72496   1.503e+05     6.2016   0.8979  -0.0953  -0.174202  0.982678  0.063228    0.000  0.000  1.000
AA0000000042 N     0    2.10671  3.25271   1.486e+05     6.2060   0.8920   1.2824   0.943536  0.330371  0.024382    0.000  0.000  1.000
AA0000000044 N     0    2.05275  3.16700   1.329e+05     6.3188   0.7146   0.8378   0.069205  0.995284 -0.067977    0.000  0.000  1.000
AA0000000045 N     0    3.20123  4.94592   1.725e+05     6.0433   1.0777   0.7920   0.968321  0.246038  0.042650    0.000  0.000  1.000
AA0000000046 N     0    1.95198  3.01033   1.320e+05     5.8530   1.2339  -0.9229   0.769945  0.635314 -0.059682   -0.000 -0.000 -1.000
AA0000000048 N     0    2.42754  3.73554   1.295e+05     6.4915   0.1595   1.1234   0.309174  0.950479  0.031634    0.000  0.000  1.000
AA0000000049 N     0    3.08245  4.75281   1.217e+05     6.4966  -0.1008   0.0596   0.660855  0.748090 -0.060271    0.000  0.000  1.000
AA0000000050 N     0    2.89120  4.46829   1.801e+05     5.9427   1.1667  -1.0346   0.803912  0.594747  0.001398    0.000  0.000  1.000
AA0000000052 N     0    2.34448  3.62938   4.251e+05     5.5027   1.4132   0.4779   0.527737  0.849042  0.024940    0.000  0.000  1.000
AA0000000055 N     0    2.20964  3.40303   1.609e+05     6.0181   1.1016  -0.0918   0.713496  0.696553 -0.075741   -0.000 -0.000 -1.000
AA0000000056 N     0    2.91385  4.48807   1.230e+05     6.2321   0.8556   0.8563  -0.338821  0.937479  0.079582   -0.000 -0.000 -1.000
AA0000000058 N     0    2.05448  3.14915   1.253e+05     5.0575   1.4989  -0.9472  -0.786175  0.615066 -0.060191   -0.000 -0.000 -1.000
AA0000000059 N     0    2.91277  4.50499   3.675e+05     5.7656  -1.2899   0.3466   0.997398  0.047967 -0.053814   -0.000 -0.000 -1.000
AA0000000061 N     0    2.99064  4.58235   1.525e+05     5.9765   1.1386   0.1900  -0.065693  0.997535 -0.024652    0.000  0.000  1.000
AA0000000064 N     0    3.44559  5.31044   1.304e+05     6.4633  -0.3296  -0.6556   0.418567  0.904758 -0.078838   -0.000 -0.000 -1.000
AA0000000069 N     0    3.54198  5.45825   1.340e+05     6.4717  -0.2901   1.2532   0.577230  0.816502  0.011391   -0.000 -0.000 -1.000
AA0000000072 N     0    3.15279  4.86406   1.277e+05     6.4157  -0.4959   0.2959   0.998891  0.040423 -0.024122   -0.000 -0.000 -1.000
AA0000000074 N     0    3.58380  5.54689   2.631e+05     5.5015   1.4137  -0.8620   0.460625  0.884706  0.071557    0.000  0.000  1.000
AA0000000075 N     0    2.12532  3.27125   1.185e+05     6.3172   0.7177  -0.9847  -0.052285  0.997409 -0.049405    0.000  0.000  1.000
AA0000000077 N     0    2.36280  3.64794   1.499e+05     6.2094   0.8873  -1.2995   0.787452  0.611487 -0.077473   -0.000 -0.000 -1.000
AA0000000080 N     0    2.33744  3.60382   1.378e+05     6.0413   1.0796  -0.4522  -0.450152  0.892885  0.010912   -0.000 -0.000 -1.000
AA0000000081 N     0    2.26260  3.48046   1.321e+05     6.4917   0.1577   0.5030   0.221928  0.972775  0.066762    0.000  0.000  1.000
AA0000000084 N     0    2.77297  4.27889   1.355e+05     6.3587  -0.6355  -0.0199   0.956758  0.290880  0.001675    0.000  0.000  1.000
AA0000000088 N     0    2.33926  3.61414   1.783e+05     6.0508  -1.0704   0.6912   0.997944  0.056368  0.030510   -0.000 -0.000 -1.000
AA0000000089 N     0    3.35228  5.16977   1.243e+05     6.4732  -0.2822   1.3799   0.704146  0.707152  0.064144   -0.000 -0.000 -1.000
AA0000000090 N     0    3.41391  5.26931   1.203e+05     6.0996   1.0202   0.5175   0.925766  0.376211 -0.037711    0.000  0.000  1.000
AA0000000094 N     0    2.10469  3.24200   1.527e+05     5.9258   1.1802  -0.5716   0.684547  0.727209 -0.050629   -0.000 -0.000 -1.000
AA0000000095 N     0    3.62104  5.57312   1.363e+05     5.6488   1.3524  -0.5279  -0.738514  0.672298 -0.051103   -0.000 -0.000 -1.000
AA0000000096 N     0    2.80913  4.33805   1.573e+05     6.1540   0.9583  -0.8019  -0.139314  0.988626 -0.056655    0.000  0.000  1.000
AA0000000098 N     0    2.50997  3.87218   1.268e+05     6.4303   0.4521  -0.6211   0.993625  0.084708 -0.074392   -0.000 -0.000 -1.000
AA0000000099 N     0    3.61489  5.57586   1.244e+05     6.4609  -0.3403   0.3853   0.940024  0.340609 -0.018437   -0.000 -0.000 -1.000
AA0000000101 N     0    3.12807  4.81778   1.185e+05     6.3817   0.5839   0.2244   0.062001  0.998076 -0.000694   -0.000 -0.000 -1.000
AA0000000104 N     0    2.57989  3.95309   1.222e+05     5.5012   1.4138   0.2878  -0.447561  0.893851  0.026807    0.000  0.000  1.000
AA0000000105 N     0    3.07884  4.72141   1.234e+05     5.1142   1.4956  -0.2733  -0.722563  0.690949  0.022201    0.000  0.000  1.000
AA0000000106 N     0    3.74663  5.78209   1.579e+05     6.3244  -0.7043  -0.2816   0.994334  0.106285  0.001587    0.000  0.000  1.000
AA0000000107 N     0    3.46091  5.34784   1.855e+05     6.0069  -1.1118  -0.4141   0.925177  0.378558  0.027233   -0.000 -0.000 -1.000
AA0000000108 N     0    3.73787  5.78123   2.294e+05     5.6962   1.3286  -1.4277   0.359204  0.932935  0.024576    0.000  0.000  1.000
AA0000000109 N     0    3.44467  5.29494   1.786e+05     6.4709   0.2939   0.8157   0.425125  0.905105  0.007323   -0.000 -0.000 -1.000
AA0000000112 N     0    3.61460  5.57500   1.209e+05     6.4902   0.1715   0.1264   0.991405  0.123593 -0.042910    0.000  0.000  1.000
AA0000000113 N     0    3.38418  5.23120   1.889e+05     5.8725   1.2201   0.6457   0.659588  0.751618 -0.003789    0.000  0.000  1.000
AA0000000114 N     0    2.82647  4.36470   1.216e+05     5.6806   1.3367  -0.2139   0.803950  0.593832 -0.032072   -0.000 -0.000 -1.000
AA0000000115 N     0    3.67546  5.69132   1.391e+05     5.3134   1.4669  -1.3405   0.909359  0.413335  0.047132   -0.000 -0.000 -1.000
AA0000000116 N     0    2.33045  3.59224   1.205e+05     6.4882   0.1879  -0.2467   0.380309  0.924851  0.004059    0.000  0.000  1.000
AA0000000117 N     0    3.56066  5.49362   1.324e+05     6.3920  -0.5589  -1.0937   0.999462  0.017798 -0.027563   -0.000 -0.000 -1.000
AA0000000120 N     0    2.24270  3.45972   1.278e+05     6.3775   0.5937   0.1546   0.570063  0.819767 -0.054871   -0.000 -0.000 -1.000
AA0000000121 N     0    2.54104  3.91150   1.178e+05     6.4288   0.4568  -0.2832  -0.063455  0.995808  0.065883   -0.000 -0.000 -1.000
AA0000000122 N     0    2.85003  4.39504   1.210e+05     6.4768   0.2630  -0.4732   0.672890  0.739541 -0.017240   -0.000 -0.000 -1.000
AA0000000123 N     0    3.49605  5.39175   1.322e+05     6.1701   0.9386  -0.3788  -0.113439  0.990695  0.075204    0.000  0.000  1.000
AA0000000127 N     0    3.56353  5.45848   1.846e+05     5.7969   1.2708  -0.1792  -0.023555  0.996528  0.079857   -0.000 -0.000 -1.000
