              
AA0000000001 N     0   16.01527  6.33568   1.575e+05     0.0000  -0.6112   1.9137   0.999998 -0.000358  0.002086   -0.0 -0.0 -1.0
AA0000000002 N     0   16.35791  6.47119   1.575e+05     0.0000   2.1232  -2.1741   0.999992  0.002320 -0.003371    0.0  0.0  1.0
AA0000000003 N     0   16.06421  6.35505   1.575e+05     0.0000   0.4237  -0.1588   1.000000  0.000479  0.000626    0.0  0.0  1.0
AA0000000004 N     0   15.75870  6.23415   1.575e+05     0.0000   2.3217   1.0739   0.999992  0.003154  0.002291   -0.0 -0.0 -1.0
AA0000000005 N     0   15.34511  6.07053   1.575e+05     0.0000  -2.9566  -2.3753   0.999993 -0.003467 -0.001450   -0.0 -0.0 -1.0
AA0000000006 N     0   15.58591  6.16580   1.575e+05     0.0000   2.9466  -1.3390   0.999993  0.003761 -0.000024    0.0  0.0  1.0
AA0000000007 N     0   15.42441  6.10192   1.575e+05     0.0000  -2.0163   2.3603   0.999995 -0.002003  0.002385    0.0  0.0  1.0
AA0000000008 N     0   15.32240  6.06159   1.575e+05     0.0000   0.1757  -2.2792   0.999999  0.000219 -0.001316   -0.0 -0.0 -1.0
AA0000000009 N     0   15.81383  6.25597   1.575e+05     0.0000   3.1120  -1.5324   0.999995  0.003051 -0.001093   -0.0 -0.0 -1.0
AA0000000010 N     0   15.55404  6.15323   1.575e+05     0.0000   0.3990  -1.1111   1.000000 -0.000560 -0.000481    0.0  0.0  1.0
AA0000000011 N     0   15.34266  6.06960   1.575e+05     0.0000   1.0296  -1.2056   0.999999  0.001179 -0.000492   -0.0 -0.0 -1.0
AA0000000012 N     0   16.23003  6.42060   1.575e+05     0.0000  -3.0214  -2.0580   0.999992 -0.003380 -0.002286   -0.0 -0.0 -1.0
AA0000000013 N     0   15.25813  6.03617   1.575e+05     0.0000  -1.2967  -0.7067   1.000000 -0.000205  0.000636    0.0  0.0  1.0
