              
BA0000000002 N     0   16.20626  6.33568   1.575e+05    -1.0288   1.7401   1.9386  -0.746631  0.665236  0.002086   -0.000 -0.000 -1.000
BA0000000004 N     0   16.52241  6.47119   1.575e+05    -1.4694  -1.5657  -2.2080  -0.748407  0.663231 -0.003371    0.000  0.000  1.000
BA0000000006 N     0   16.25578  6.35505   1.575e+05    -1.7236   0.9596  -0.1513  -0.747189  0.664612  0.000626    0.000  0.000  1.000
BA0000000008 N     0   15.91717  6.23415   1.575e+05    -1.6070  -1.7203   1.0969  -0.748962  0.662609  0.002291   -0.000 -0.000 -1.000
BA0000000010 N     0   15.49942  6.07053   1.575e+05     1.9472   2.2717  -2.3899  -0.744560  0.667554 -0.001450   -0.000 -0.000 -1.000
BA0000000012 N     0   15.74265  6.16580   1.575e+05    -2.0266  -2.1915  -1.3392  -0.749366  0.662156 -0.000024    0.000  0.000  1.000
BA0000000014 N     0   15.57952  6.10192   1.575e+05     1.3121   1.5584   2.3843  -0.745535  0.666462  0.002385    0.000  0.000  1.000
BA0000000016 N     0   15.47649  6.06159   1.575e+05    -0.1603  -0.0954  -2.2924  -0.747015  0.664806 -0.001316   -0.000 -0.000 -1.000
BA0000000018 N     0   15.97286  6.25597   1.575e+05    -2.1318  -2.3097  -1.5434  -0.748895  0.662687 -0.001093   -0.000 -0.000 -1.000
BA0000000020 N     0   15.73953  6.15323   1.575e+05    -1.6990   0.9874  -1.1168  -0.746498  0.665388 -0.000481    0.000  0.000  1.000
BA0000000022 N     0   15.52563  6.06960   1.575e+05    -2.1320   0.5009  -1.2115  -0.747654  0.664089 -0.000492   -0.000 -0.000 -1.000
BA0000000024 N     0   16.39324  6.42060   1.575e+05     1.9897   2.3194  -2.0810  -0.744617  0.667489 -0.002286   -0.000 -0.000 -1.000
BA0000000026 N     0   15.41158  6.03617   1.575e+05     0.8211   1.0079  -0.7003  -0.746734  0.665123  0.000636    0.000  0.000  1.000
BA0000000028 N     0   16.13312  6.30710   1.575e+05    -1.4077   1.3145   1.8618  -0.746606  0.665266  0.000517    0.000  0.000  1.000
BA0000000030 N     0   16.08620  6.28876   1.575e+05    -1.6724   1.0171  -1.0295  -0.747813  0.663909  0.000302    0.000  0.000  1.000
BA0000000032 N     0   15.54269  6.08751   1.575e+05     1.8495   2.1619   0.0619  -0.745495  0.666510 -0.001320   -0.000 -0.000 -1.000
BA0000000034 N     0   15.53472  6.08436   1.575e+05     1.6553   1.9438  -0.9681  -0.744853  0.667226 -0.001988   -0.000 -0.000 -1.000
BA0000000036 N     0   16.39221  6.42023   1.575e+05     0.7491   0.9272  -0.2577  -0.745524  0.666478 -0.000447   -0.000 -0.000 -1.000
BA0000000038 N     0   16.44769  6.44193   1.575e+05     1.2602   1.5024   1.2172  -0.744963  0.667102  0.002232   -0.000 -0.000 -1.000
BA0000000040 N     0   16.30189  6.38484   1.575e+05    -2.0856  -2.2554   0.0950  -0.748550  0.663079 -0.000422    0.000  0.000  1.000
BA0000000042 N     0   15.43228  6.04422   1.575e+05    -2.0397  -2.2039   0.6752  -0.749449  0.662061  0.001447   -0.000 -0.000 -1.000
BA0000000044 N     0   16.15284  6.32646   1.575e+05     2.1843   2.5403   0.3659  -0.745099  0.666954 -0.000633   -0.000 -0.000 -1.000
BA0000000046 N     0   15.46230  6.05598   1.575e+05    -2.2443  -2.4337  -0.5319  -0.749480  0.662027  0.000479    0.000  0.000  1.000
BA0000000048 N     0   15.80881  6.18031   1.575e+05    -2.6206  -0.0479  -0.0255  -0.747250  0.664543  0.000435    0.000  0.000  1.000
