              
AA0000000013 N     0    1.81598  3.59193   2.700e+06     0.0000   0.4288   0.1819   0.999967  0.005413 -0.006007    0.000  0.000  1.000
AA0000000020 N     0    2.28586  4.52131   2.700e+06     0.0000   0.9905  -0.8260   0.999965  0.006267 -0.005582   -0.000 -0.000 -1.000
AA0000000021 N     0    2.74538  5.43038   2.700e+06     0.0000   0.2365   0.2631   0.999995  0.003045  0.000242    0.000  0.000  1.000
AA0000000033 N     0    2.43182  4.81007   2.700e+06     0.0000   0.5774  -0.6902   0.999975  0.007017  0.000355    0.000  0.000  1.000
AA0000000038 N     0    2.89437  5.72496   2.700e+06     0.0000   0.5140  -0.2665   0.999973  0.006707  0.003044    0.000  0.000  1.000
AA0000000043 N     0    2.72015  5.38043   2.700e+06     0.0000   0.9197   0.6327   0.999988  0.004848 -0.001102   -0.000 -0.000 -1.000
AA0000000045 N     0    2.50050  4.94592   2.700e+06     0.0000   0.7001   0.6283   0.999976  0.006291  0.002852    0.000  0.000  1.000
AA0000000050 N     0    2.25902  4.46829   2.700e+06     0.0000   0.7355  -0.9569   0.999979  0.006300 -0.001392    0.000  0.000  1.000
AA0000000082 N     0    1.79242  3.54537   2.700e+06     0.0000   0.2128  -0.3336   0.999980  0.005661 -0.002698   -0.000 -0.000 -1.000
AA0000000085 N     0    2.94001  5.81527   2.700e+06     0.0000   0.4347  -0.0896   0.999979  0.006296 -0.001343   -0.000 -0.000 -1.000
AA0000000120 N     0    1.74911  3.45972   2.700e+06     0.0000   0.1595   0.2013   0.999984  0.005660 -0.000691   -0.000 -0.000 -1.000
AA0000000126 N     0    2.04771  4.05039   2.700e+06     0.0000   0.4109   0.5606   0.999994  0.003338  0.000908   -0.000 -0.000 -1.000
AA0000000132 N     0    2.74655  5.43272   2.700e+06     0.0000   0.4507  -0.0650   0.999999  0.001533 -0.000298   -0.000 -0.000 -1.000
AA0000000157 N     0    2.22485  4.40071   2.700e+06     0.0000   0.9285   0.9535   0.999983  0.005755  0.000618   -0.000 -0.000 -1.000
AA0000000168 N     0    2.70220  5.34485   2.700e+06     0.0000   0.7285  -0.3387   0.999974  0.006995  0.001709    0.000  0.000  1.000
AA0000000179 N     0    2.90696  5.74988   2.700e+06     0.0000   0.6501  -0.9744   0.999976  0.006447  0.002530    0.000  0.000  1.000
AA0000000186 N     0    2.39412  4.73558   2.700e+06     0.0000   0.8681   0.3520   0.999992  0.003258  0.002252    0.000  0.000  1.000
AA0000000203 N     0    1.96259  3.88197   2.700e+06     0.0000   0.8727   0.6028   0.999984  0.005433  0.001737   -0.000 -0.000 -1.000
AA0000000208 N     0    2.25231  4.45498   2.700e+06     0.0000   0.4861  -0.0843   0.999971  0.006209  0.004505   -0.000 -0.000 -1.000
AA0000000209 N     0    2.83025  5.59811   2.700e+06     0.0000   0.8913  -0.3831   0.999969  0.006412 -0.004586    0.000  0.000  1.000
AA0000000228 N     0    2.11582  4.18502   2.700e+06     0.0000   0.7118  -0.6019   0.999973  0.006869  0.002698   -0.000 -0.000 -1.000
AA0000000234 N     0    1.97222  3.90101   2.700e+06     0.0000   0.4190   0.2419   0.999980  0.004241  0.004642    0.000  0.000  1.000
AA0000000246 N     0    2.91658  5.76890   2.700e+06     0.0000   0.8123   0.0916   0.999974  0.005924 -0.004086   -0.000 -0.000 -1.000
AA0000000252 N     0    1.84181  3.64306   2.700e+06     0.0000   0.9219  -0.3910   0.999979  0.006518 -0.000364   -0.000 -0.000 -1.000
AA0000000263 N     0    2.34259  4.63355   2.700e+06     0.0000   0.8775  -0.4502   0.999969  0.007540 -0.002135    0.000  0.000  1.000
AA0000000273 N     0    2.90996  5.75593   2.700e+06     0.0000   0.9546  -0.6495   0.999997  0.002410 -0.000020   -0.000 -0.000 -1.000
AA0000000280 N     0    2.29102  4.53159   2.700e+06     0.0000   0.2105   0.3149   0.999981  0.004053 -0.004613   -0.000 -0.000 -1.000
AA0000000320 N     0    3.02366  5.98076   2.700e+06     0.0000   0.7438   0.1099   0.999982  0.005916  0.000026   -0.000 -0.000 -1.000
AA0000000324 N     0    2.37168  4.69111   2.700e+06     0.0000   0.8325   0.1222   0.999976  0.004601 -0.005114    0.000  0.000  1.000
AA0000000331 N     0    1.66798  3.29922   2.700e+06     0.0000   0.9990  -0.9252   0.999978  0.006218  0.002127    0.000  0.000  1.000
AA0000000346 N     0    1.89609  3.75036   2.700e+06     0.0000   0.5162   0.2841   0.999964  0.007159 -0.004616    0.000  0.000  1.000
AA0000000363 N     0    2.09723  4.14826   2.700e+06     0.0000   0.4137  -0.2874   0.999974  0.005993  0.004030    0.000  0.000  1.000
AA0000000364 N     0    2.62115  5.18461   2.700e+06     0.0000   0.8339  -0.8341   0.999985  0.005397  0.000606   -0.000 -0.000 -1.000
AA0000000426 N     0    2.01193  3.97961   2.700e+06     0.0000   0.6468  -0.6069   0.999996  0.002435  0.001412   -0.000 -0.000 -1.000
AA0000000432 N     0    2.45870  4.86321   2.700e+06     0.0000   0.6381   0.2097   0.999970  0.007677 -0.000952    0.000  0.000  1.000
AA0000000442 N     0    2.50327  4.95146   2.700e+06     0.0000   0.8727  -0.8822   0.999988  0.004903 -0.000946    0.000  0.000  1.000
AA0000000453 N     0    3.02616  5.98574   2.700e+06     0.0000   0.7173   0.0805   0.999989  0.004695 -0.000166   -0.000 -0.000 -1.000
AA0000000470 N     0    1.83093  3.62148   2.700e+06     0.0000   0.9411  -0.5633   0.999966  0.005680 -0.005903   -0.000 -0.000 -1.000
AA0000000481 N     0    1.82179  3.60345   2.700e+06     0.0000   0.9273   0.1161   0.999978  0.005807 -0.003069    0.000  0.000  1.000
