#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     238.2520     34.5000    -77.3708       4.4807     1.708e+04     0     -0.000000     -0.000000     -1.000000
     249.4862      5.5000     22.5146       4.5347     1.777e+04     0     0.000000     0.000000     1.000000
     239.7516    -38.5000     72.5906       4.7675     8.963e+03     0     -0.000000     -0.000000     -1.000000
     250.4875     37.5000     -2.5050       4.6550     1.038e+04     0     0.000000     0.000000     1.000000
     250.4594      4.5000      4.5088       4.7116     1.616e+04     0     0.000000     0.000000     1.000000
     248.6381     49.5000     30.4852       4.8328     9.681e+03     0     -0.000000     -0.000000     -1.000000
     247.3798    -41.5000     39.4145       4.5443     1.717e+04     0     0.000000     0.000000     1.000000
     249.2981      3.5000    -24.5097       4.6353     1.023e+04     0     -0.000000     -0.000000     -1.000000
     244.9967    -19.5000     52.2192       4.6962     6.573e+03     0     0.000000     0.000000     1.000000
     239.4594     47.5000     73.5490       4.6365     2.026e+04     0     -0.000000     -0.000000     -1.000000
     237.9406     19.5000    -78.3232       4.7342     1.041e+04     0     0.000000     0.000000     1.000000
     249.4862     47.5000    -22.5146       4.5454     1.594e+04     0     0.000000     0.000000     1.000000
     247.9787     -2.5000     35.4516       4.4980     1.482e+04     0     -0.000000     -0.000000     -1.000000
     245.8009    -35.5000     48.2927       4.6215     1.044e+04     0     0.000000     0.000000     1.000000
     241.9514     -6.5000    -64.8827       4.4569     1.730e+04     0     -0.000000     -0.000000     -1.000000
     247.0565     45.5000     41.3923       4.7198     1.421e+04     0     0.000000     0.000000     1.000000
     249.0206     35.5000     15.4591       4.5294     2.098e+04     0     -0.000000     -0.000000     -1.000000
     247.8746    -40.5000    -42.5494       4.8046     7.538e+03     0     -0.000000     -0.000000     -1.000000
     250.4955     34.5000     -1.5030       4.7740     1.885e+04     0     0.000000     0.000000     1.000000
     250.1349     -8.5000     13.5204       4.7317     2.184e+04     0     -0.000000     -0.000000     -1.000000
     241.1554    -28.5000     67.7814       4.4862     1.793e+04     0     0.000000     0.000000     1.000000
     238.5596     22.5000    -76.4172       4.4800     1.126e+04     0     0.000000     0.000000     1.000000
     241.6899     24.5000     65.8500       4.6735     1.934e+04     0     0.000000     0.000000     1.000000
     247.6872     29.5000    -37.4343       4.4650     8.699e+03     0     -0.000000     -0.000000     -1.000000
     246.3627     37.5000     45.3397       4.5532     1.670e+04     0     0.000000     0.000000     1.000000
     250.0187     14.5000    -15.5211       4.6487     9.811e+03     0     0.000000     0.000000     1.000000
     236.9836    -27.5000     81.1728       4.6344     1.293e+04     0     0.000000     0.000000     1.000000
     247.5354     21.5000    -38.4247       4.6421     1.068e+04     0     -0.000000     -0.000000     -1.000000
     239.7516     25.5000     72.5906       4.6237     1.912e+04     0     -0.000000     -0.000000     -1.000000
     247.3798     -6.5000     39.4145       4.4571     2.298e+04     0     -0.000000     -0.000000     -1.000000
     245.9921    -44.5000    -47.3092       4.6727     9.273e+03     0     0.000000     0.000000     1.000000
     248.5142    -17.5000     31.4796       4.7307     9.231e+03     0     -0.000000     -0.000000     -1.000000
     247.3798    -37.5000    -39.4145       4.7545     1.198e+04     0     -0.000000     -0.000000     -1.000000
     243.6730      5.5000    -58.0835       4.7631     1.613e+04     0     -0.000000     -0.000000     -1.000000
     238.5596      1.5000    -76.4172       4.6644     7.534e+03     0     -0.000000     -0.000000     -1.000000
     249.3941    -28.5000     23.5123       4.7529     1.039e+04     0     0.000000     0.000000     1.000000
     242.2090    -13.5000     63.9144       4.4847     9.233e+03     0     0.000000     0.000000     1.000000
     249.6583    -34.5000    -20.5180       4.5358     2.352e+04     0     -0.000000     -0.000000     -1.000000
     238.8633     18.5000     75.4623       4.5240     1.096e+04     0     -0.000000     -0.000000     -1.000000
     245.9921     44.5000     47.3092       4.5390     1.360e+04     0     0.000000     0.000000     1.000000
     246.8890     17.5000     42.3802       4.5068     2.413e+04     0     -0.000000     -0.000000     -1.000000
