              
AA0000000001 N     1   14.88229  2.87342   6.482e-01    0.4971  -0.0541   0.6630   0.921519  0.303782  0.241908   -0.0 -0.0 -1.0
BA2147483650 N     1   14.87982  2.87342   4.479e+00    0.1401  -0.4800   0.1868   0.842942 -0.273688 -0.463188   -0.0 -0.0 -1.0
BA2147483651 N     1   14.88110  2.87342   7.179e+00    0.2313  -0.4433   0.9046   0.764868 -0.158187  0.624462   -0.0 -0.0 -1.0
BA2147483652 N     1   14.87969  2.87342   1.543e+01    0.0396  -0.4984   0.0919   0.685920 -0.317295 -0.654857   -0.0 -0.0 -1.0
BA2147483653 N     1   14.87840  2.87342   3.095e+00   -0.1102  -0.4877   0.6848   0.608006 -0.442696  0.659051   -0.0 -0.0 -1.0
BA2147483654 N     1   14.88113  2.87342   4.764e+00    0.0602  -0.0344   1.0000   0.529285  0.396136  0.750289   -0.0 -0.0 -1.0
BA2147483655 N     1   14.88323  2.87342   6.953e+00    0.1323  -0.4822  -0.4595   0.450334 -0.150831 -0.880028   -0.0 -0.0 -1.0
BA2147483656 N     1   14.88271  2.87342   6.914e+00    0.0249   0.4994   0.1190   0.371714  0.863360 -0.341232   -0.0 -0.0 -1.0
BA2147483657 N     1   14.88220  2.87342   1.646e+01   -0.0707   0.4950   0.2373   0.293282  0.926715 -0.234915   -0.0 -0.0 -1.0
BA2147483658 N     1   14.87622  2.87342   3.023e+01   -0.3172  -0.3865   0.4280   0.215377 -0.936231 -0.277642   -0.0 -0.0 -1.0
BA2147483659 N     1   14.87618  2.87342   7.716e+01   -0.3229  -0.3817   0.4636   0.137163 -0.940925  0.309590   -0.0 -0.0 -1.0
BA2147483660 N     1   14.88058  2.87342   1.284e+00   -0.2921   0.0356   1.0000   0.058404  0.546550  0.835387   -0.0 -0.0 -1.0
BA2147483661 N     1   14.88188  2.87342   5.710e+01   -0.3479   0.3591   0.9334  -0.020231  0.814899  0.579250   -0.0 -0.0 -1.0
BA2147483662 N     1   14.87609  2.87342   6.652e+01   -0.3389  -0.3677   0.4636  -0.176687 -0.900059  0.398341   -0.0 -0.0 -1.0
BA2147483663 N     1   14.87623  2.87342   5.101e+01   -0.3472  -0.3598   0.3933  -0.255836 -0.513043 -0.819350   -0.0 -0.0 -1.0
BA2147483664 N     1   14.87622  2.87342   6.983e+00   -0.3521  -0.3550   0.4987  -0.333608 -0.439724  0.833876   -0.0 -0.0 -1.0
BA2147483665 N     1   14.87790  2.87342   1.470e+01   -0.4520  -0.2137   0.6880  -0.412423  0.385876  0.825231   -0.0 -0.0 -1.0
BA2147483666 N     1   14.87610  2.87342   5.878e+01   -0.3537  -0.3534   0.4763  -0.490663 -0.567941  0.660828   -0.0 -0.0 -1.0
BA2147483667 N     1   14.87602  2.87342   3.815e+00   -0.3511  -0.3560   0.4500  -0.569222 -0.812841  0.123596   -0.0 -0.0 -1.0
BA2147483668 N     1   14.87638  2.87342   1.424e+01   -0.3862  -0.3175   0.5100  -0.647779  0.111516  0.753623   -0.0 -0.0 -1.0
BA2147483669 N     1   14.87603  2.87342   1.549e+01   -0.3579  -0.3492   0.4329  -0.726497 -0.594978 -0.343808   -0.0 -0.0 -1.0
BA2147483670 N     1   14.87602  2.87342   2.167e+01   -0.3592  -0.3478   0.4428  -0.804897 -0.588111 -0.079158   -0.0 -0.0 -1.0
BA2147483671 N     1   14.87603  2.87342   8.088e+00   -0.3639  -0.3429   0.4530  -0.883213 -0.425066  0.198123   -0.0 -0.0 -1.0
BA2147483672 N     1   14.87605  2.87342   2.712e+01   -0.3686  -0.3378   0.4460  -0.961784 -0.273636  0.009741   -0.0 -0.0 -1.0
AA0000000002 N     1   10.64435  2.07291   3.802e+00    0.2950  -0.4037  -0.1586   0.959222 -0.037747 -0.280122   -0.0 -0.0 -1.0
BA2147483674 N     1   10.64484  2.07291   2.316e+01    0.3761  -0.3295  -0.1122   0.917856  0.381425  0.109797   -0.0 -0.0 -1.0
BA2147483675 N     1   10.64418  2.07291   4.054e+01    0.2577  -0.4285  -0.1329   0.878036 -0.478548 -0.006644   -0.0 -0.0 -1.0
BA2147483676 N     1   10.64435  2.07291   8.147e+01    0.2839  -0.4116  -0.0827   0.836733 -0.121521  0.533957   -0.0 -0.0 -1.0
