              
BA2147483657 N     1  1.56261e+01 2.87342e+00 1.64600e+01   2.99658e+01  9.54047e+01 -2.38216e+01   2.93282e-01  9.26715e-01 -2.34915e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483667 N     1  1.56044e+01 2.87342e+00 3.81500e+00  -5.74303e+01 -8.18643e+01  1.28437e+01  -5.69222e-01 -8.12841e-01  1.23596e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483670 N     1  1.56010e+01 2.87342e+00 2.16700e+01  -8.07024e+01 -5.90519e+01 -7.45859e+00  -8.04897e-01 -5.88111e-01 -7.91580e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483671 N     1  1.56135e+01 2.87342e+00 8.08800e+00  -9.00419e+01 -4.35024e+01  2.05696e+01  -8.83213e-01 -4.25066e-01  1.98123e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483672 N     1  1.55992e+01 2.87342e+00 2.71200e+01  -9.61214e+01 -2.75803e+01  1.41579e+00  -9.61784e-01 -2.73636e-01  9.74100e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483674 N     1  1.11708e+01 2.07291e+00 2.31600e+01   9.25151e+01  3.79599e+01  1.09098e+01   9.17856e-01  3.81425e-01  1.09797e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483675 N     1  1.11659e+01 2.07291e+00 4.05400e+01   8.76842e+01 -4.80778e+01 -7.94447e-01   8.78036e-01 -4.78548e-01 -6.64400e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483677 N     1  1.11702e+01 2.07291e+00 1.56900e+01   8.02148e+01 -5.97125e+01 -1.32234e+01   7.96484e-01 -5.90449e-01 -1.30318e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483681 N     1  1.11836e+01 2.07291e+00 8.65700e+01   6.52566e+01  7.57732e+01  2.38740e+01   6.31522e-01  7.39503e-01  2.33059e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483683 N     1  1.11772e+01 2.07291e+00 3.11800e+02   5.61566e+01  8.27432e+01  1.76139e+01   5.49747e-01  8.16929e-01  1.74368e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483686 N     1  1.11742e+01 2.07291e+00 2.58500e+02   3.93064e+01  9.19511e+01 -1.38122e+01   3.86307e-01  9.12415e-01 -1.35153e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483691 N     1  1.11768e+01 2.07291e+00 1.42500e+01   1.87189e+01  9.82324e+01 -1.66502e+01   1.82027e-01  9.69789e-01 -1.62408e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483695 N     1  1.11777e+01 2.07291e+00 2.95500e+01   2.10327e+00  9.99779e+01  1.71898e+01   1.86250e-02  9.85263e-01  1.70027e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483697 N     1  1.11738e+01 2.07291e+00 7.18400e+01  -6.17485e+00  9.98092e+01  1.19624e+01  -6.30890e-02  9.90817e-01  1.19589e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483698 N     1  1.11720e+01 2.07291e+00 1.46200e+02  -1.02714e+01  9.94711e+01  8.55881e+00  -1.03946e-01  9.90838e-01  8.62280e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483710 N     1  1.11785e+01 2.07291e+00 3.46700e+01  -6.45318e+01  7.63914e+01 -1.80648e+01  -6.34515e-01  7.52661e-01 -1.75760e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483717 N     1  1.11770e+01 2.07291e+00 2.29900e+01  -9.74763e+01 -2.23243e+01 -1.83116e+01  -9.60027e-01 -2.15471e-01 -1.78665e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000003 N     1  9.88802e+00 1.77048e+00 6.10900e-01   9.90421e+01  1.38084e+01  2.03861e+01   9.70470e-01  1.37862e-01  1.97947e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483720 N     1  9.88099e+00 1.77048e+00 6.79500e+00   9.14828e+01 -4.03844e+01  1.12032e+01   9.10451e-01 -3.98794e-01  1.09735e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483722 N     1  9.88038e+00 1.77048e+00 2.41100e+00   8.54168e+01  5.19997e+01 -6.51384e+00   8.51305e-01  5.20439e-01 -6.65060e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483726 N     1  9.88307e+00 1.77048e+00 1.47200e+01   7.38914e+01  6.73800e+01 -1.24557e+01   7.32178e-01  6.69561e-01 -1.24917e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483730 N     1  9.88304e+00 1.77048e+00 4.99800e+01   6.18553e+01  7.85743e+01 -1.22603e+01   6.13087e-01  7.80384e-01 -1.22989e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483736 N     1  9.88900e+00 1.77048e+00 2.61000e+00   4.13580e+01  9.10468e+01  2.07094e+01   4.04885e-01  8.92074e-01  2.00678e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483741 N     1  9.88094e+00 1.77048e+00 1.86400e+01   2.56425e+01  9.66564e+01  7.65622e+00   2.55871e-01  9.63838e-01  7.44780e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483753 N     1  9.87926e+00 1.77048e+00 3.71900e+00  -1.34002e+01 -9.90981e+01 -9.58015e+00  -1.32851e-01 -9.86351e-01 -9.72770e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483759 N     1  9.88052e+00 1.77048e+00 2.45600e+00  -3.12652e+01  9.49868e+01  7.12142e+00  -3.10286e-01  9.48119e-01  6.92250e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483765 N     1  9.88910e+00 1.77048e+00 9.18700e+00  -5.33587e+01 -8.45745e+01 -2.30662e+01  -5.20252e-01 -8.23319e-01 -2.26899e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483768 N     1  9.88429e+00 1.77048e+00 1.07800e+01  -6.17110e+01  7.86877e+01  1.54250e+01  -6.08209e-01  7.79359e-01  1.50606e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483773 N     1  9.88483e+00 1.77048e+00 7.96900e+00  -8.00237e+01 -5.99684e+01  1.85022e+01  -7.88032e-01 -5.88498e-01  1.80766e-01  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483776 N     1  9.87857e+00 1.77048e+00 4.44600e-01  -9.07809e+01  4.19383e+01  9.71223e-01  -9.06576e-01  4.21966e-01  8.04800e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483777 N     1  9.87899e+00 1.77048e+00 4.32000e+00  -9.38935e+01 -3.44094e+01  8.03815e+00  -9.36805e-01 -3.40905e-01  7.86160e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483778 N     1  9.88036e+00 1.77048e+00 3.13200e+00  -9.71315e+01  2.37796e+01 -9.42627e+00  -9.66191e-01  2.39488e-01 -9.55060e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483779 N     1  9.87975e+00 1.77048e+00 1.42500e+01  -9.99929e+01  1.19415e+00  8.97957e+00  -9.96024e-01  1.46380e-02  8.78690e-02  -0.00000e+00 -0.00000e+00 -1.00000e+00
BA2147483789 N     1  1.90625e+01 3.45033e+00 3.40800e-01  -1.30850e+01  9.91402e+01 -1.03665e+01  -1.31172e-01  9.86028e-01 -1.02676e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483794 N     1  1.90761e+01 3.45033e+00 7.53900e-01  -8.29835e+01 -5.58008e+01 -2.32653e+01  -8.10741e-01 -5.39646e-01 -2.26893e-01   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000005 N     1  7.27919e+00 1.32282e+00 2.56300e+00   9.96051e+01 -8.87816e+00 -1.67680e+01   9.83510e-01 -8.30700e-02 -1.60647e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483797 N     1  7.27814e+00 1.32282e+00 1.49700e+01   9.75910e+01  2.18173e+01  1.27603e+01   9.66638e-01  2.20205e-01  1.30845e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483807 N     1  7.27591e+00 1.32282e+00 5.09600e+00   8.02290e+01 -5.96934e+01  1.04766e+01   8.00234e-01 -5.89702e-01  1.08983e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483812 N     1  7.27852e+00 1.32282e+00 4.12700e+01   7.07635e+01  7.06578e+01  1.22708e+01   7.00580e-01  7.02385e-01  1.25866e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483813 N     1  7.27586e+00 1.32282e+00 1.53300e+02   6.85501e+01  7.28072e+01 -1.53098e+00   6.84078e-01  7.29332e-01 -1.05450e-02   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483814 N     1  7.27596e+00 1.32282e+00 9.89500e+00   6.68970e+01  7.43289e+01  2.01620e+00   6.67426e-01  7.44264e-01  2.47620e-02   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483817 N     1  7.28075e+00 1.32282e+00 5.57100e+01   6.27531e+01  7.78592e+01  1.66847e+01   6.17379e-01  7.68441e-01  1.68352e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483820 N     1  7.27786e+00 1.32282e+00 5.07800e+01   5.72056e+01  8.20215e+01 -1.12840e+01   5.67760e-01  8.16210e-01 -1.07005e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483823 N     1  7.27666e+00 1.32282e+00 5.24300e+00   5.19731e+01  8.54330e+01 -7.04223e+00   5.17814e-01  8.53001e-01 -6.52570e-02   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483825 N     1  7.27808e+00 1.32282e+00 1.94000e+01   4.71030e+01 -8.82117e+01  1.64778e+01   4.67472e-01 -8.67968e-01  1.67635e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483827 N     1  7.27646e+00 1.32282e+00 7.59100e+01   4.35557e+01 -9.00161e+01 -1.43337e+01   4.34474e-01 -8.90087e-01 -1.37759e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483831 N     1  7.27914e+00 1.32282e+00 1.53100e+01   3.71335e+01 -9.28499e+01  1.84750e+01   3.67718e-01 -9.10982e-01  1.86802e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483835 N     1  7.27904e+00 1.32282e+00 4.71800e+01   3.03955e+01  9.52686e+01  1.31213e+01   3.01381e-01  9.44032e-01  1.34061e-01   0.00000e+00  0.00000e+00  1.00000e+00
BA2147483846 N     1  7.27597e+00 1.32282e+00 4.97400e+01   1.00481e+01 -9.94939e+01  1.30125e+01   1.01628e-01 -9.85729e-01  1.34204e-01   0.00000e+00  0.00000e+00  1.00000e+00
