              
AA0000000001 N     0    0.52723  0.90660   1.918e+05    -0.1000   0.0611   0.4144  -0.624206  0.765143  0.157872   -0.000 -0.000 -1.000
BA0000000002 N     0    0.52828  0.90660   1.495e+05    -0.1000   0.3776   0.0067  -0.107218  0.700347 -0.705704   -0.000 -0.000 -1.000
AA0000000002 N     0    0.55589  0.95545   7.810e+04    -0.1000  -0.1490   0.3099  -0.944279 -0.012323  0.328916    0.000  0.000  1.000
BA0000000004 N     0    0.55585  0.95545   1.689e+05     0.1000  -0.0678   0.2295   0.644066  0.695475 -0.318580    0.000  0.000  1.000
AA0000000003 N     0    0.62330  1.06668   8.324e+04     0.1000  -0.8129  -0.1038   0.050747 -0.979734 -0.193766   -0.000 -0.000 -1.000
BA0000000006 N     0    0.62051  1.06668   1.681e+05     0.1000   0.3108   0.1727   0.658142  0.305770  0.688007   -0.000 -0.000 -1.000
AA0000000004 N     0    0.58575  1.00679   1.026e+05    -0.1000   0.5224   0.2857  -0.863700  0.070659  0.499029    0.000  0.000  1.000
BA0000000008 N     0    0.58876  1.00679   6.385e+04    -0.1000  -0.1338  -0.9319  -0.091179 -0.488574 -0.867745    0.000  0.000  1.000
AA0000000005 N     0    0.53914  0.92684   5.685e+04     0.1000  -0.4197   1.2745   0.888038  0.398406  0.229481    0.000  0.000  1.000
BA0000000010 N     0    0.53924  0.92684   1.487e+05    -0.1000  -0.5588   1.2294  -0.731519 -0.666382 -0.144272    0.000  0.000  1.000
AA0000000006 N     0    0.61680  1.05925   1.660e+05    -0.1000  -1.1235   1.3565  -0.529249 -0.634246  0.563584   -0.000 -0.000 -1.000
BA0000000012 N     0    0.61664  1.05925   1.403e+05    -0.1000  -0.9318   1.3651  -0.666194  0.008723  0.745728   -0.000 -0.000 -1.000
AA0000000007 N     0    0.53210  0.91335   1.729e+05    -0.1000   0.6589  -0.7124  -0.051578 -0.580138  0.812883    0.000  0.000  1.000
BA0000000014 N     0    0.53203  0.91335   1.558e+05     0.1000   1.4173  -1.1404   0.354647  0.934944 -0.010244    0.000  0.000  1.000
AA0000000008 N     0    0.62350  1.07003   1.402e+05    -0.1000   0.7240  -0.6236  -0.368153  0.265676 -0.891000   -0.000 -0.000 -1.000
BA0000000016 N     0    0.62240  1.07003   2.319e+04     0.1000   0.6096  -0.2301   0.994907  0.092216 -0.040692   -0.000 -0.000 -1.000
AA0000000009 N     0    0.58102  0.99796   4.608e+04    -0.1000  -1.1304  -1.1576  -0.969559  0.233311 -0.074298    0.000  0.000  1.000
BA0000000018 N     0    0.58051  0.99796   4.788e+04     0.1000  -1.1780  -1.1423   0.978107  0.188121  0.088976    0.000  0.000  1.000
AA0000000010 N     0    0.61633  1.05873   8.990e+04    -0.1000   0.1773  -0.9221  -0.863397  0.421603  0.277122    0.000  0.000  1.000
BA0000000020 N     0    0.61705  1.05873   1.335e+05    -0.1000   0.3994  -0.6630  -0.374459  0.648164  0.663072    0.000  0.000  1.000
AA0000000011 N     0    0.53483  0.92025   1.346e+05    -0.1000   0.1237   0.5313  -0.892357  0.434345 -0.122654    0.000  0.000  1.000
BA0000000022 N     0    0.53956  0.92025   3.478e+04    -0.0484  -0.0128  -1.5000   0.022451 -0.065593 -0.997594    0.000  0.000  1.000
AA0000000012 N     0    0.63812  1.09679   1.600e+05     0.1000   0.3505   0.7212   0.408732  0.891202  0.196714   -0.000 -0.000 -1.000
BA0000000024 N     0    0.63850  1.09679   1.448e+05    -0.1000   0.0637   0.7119  -0.633233 -0.772370  0.049604   -0.000 -0.000 -1.000
AA0000000013 N     0    0.54647  0.93946   1.556e+05     0.1000   0.5648   0.0553   0.958248 -0.125849  0.256756    0.000  0.000  1.000
BA0000000026 N     0    0.54673  0.93946   1.590e+05     0.1000   0.7879  -0.1417   0.628044  0.628109 -0.459391    0.000  0.000  1.000
AA0000000014 N     0    0.59014  1.01121   9.593e+04    -0.0501  -1.5000   1.0125  -0.135716 -0.960936  0.241211   -0.000 -0.000 -1.000
BA0000000028 N     0    0.58837  1.01121   1.988e+05     0.1000  -0.6538   0.8876   0.374546  0.688876  0.620617   -0.000 -0.000 -1.000
AA0000000015 N     0    0.60533  1.03990   1.363e+05    -0.1000  -0.8747  -0.7774  -0.687730  0.583006  0.432587    0.000  0.000  1.000
BA0000000030 N     0    0.61162  1.03990   1.636e+04     0.0582   1.5000  -0.1258   0.001481  0.958136  0.286308    0.000  0.000  1.000
AA0000000016 N     0    0.57336  0.98567   8.710e+04     0.1000  -0.1815   0.4271   0.815547 -0.310203  0.488526   -0.000 -0.000 -1.000
BA0000000032 N     0    0.57351  0.98567   1.075e+04    -0.1000  -0.1508   0.3910  -0.998730  0.048704  0.012858   -0.000 -0.000 -1.000
AA0000000017 N     0    0.57523  0.98857   2.021e+05    -0.1000  -0.1326   0.6821  -0.422273  0.711828 -0.561236   -0.000 -0.000 -1.000
BA0000000034 N     0    0.57507  0.98857   1.749e+05    -0.1000  -0.3779   0.7755  -0.632428 -0.761021 -0.144507   -0.000 -0.000 -1.000
AA0000000018 N     0    0.59853  1.02877   8.006e+04     0.1000   0.1971   0.6669   0.809728 -0.555297  0.189697    0.000  0.000  1.000
BA0000000036 N     0    0.59798  1.02877   2.615e+05    -0.1000   0.3229   0.5957  -0.281879 -0.212824 -0.935548    0.000  0.000  1.000
AA0000000019 N     0    0.62226  1.06970   6.531e+04     0.1000   0.5791   0.7485   0.886368 -0.197849 -0.418577    0.000  0.000  1.000
BA0000000038 N     0    0.62240  1.06970   1.568e+05     0.1000   0.4662   0.7635   0.683454 -0.685173 -0.251850    0.000  0.000  1.000
AA0000000020 N     0    0.58226  1.00142   1.279e+05    -0.1000   1.2029  -1.0115  -0.850296  0.419570 -0.317739   -0.000 -0.000 -1.000
BA0000000040 N     0    0.58316  1.00142   1.633e+05     0.1000   0.8275  -1.1600   0.360166 -0.842134 -0.401361   -0.000 -0.000 -1.000
AA0000000021 N     0    0.62087  1.06203   7.147e+04     0.0717   1.5000   0.6438   0.025820  0.952617  0.303074    0.000  0.000  1.000
BA0000000042 N     0    0.61776  1.06203   1.320e+05     0.1000   0.3548   0.3045   0.813176  0.362901  0.455024    0.000  0.000  1.000
AA0000000022 N     0    0.63735  1.09593   3.105e+04    -0.1000   1.0235  -0.8646  -0.989234 -0.134042  0.058733    0.000  0.000  1.000
BA0000000044 N     0    0.63845  1.09593   1.582e+05     0.0469   1.5000  -0.8055   0.145738  0.980219  0.133911    0.000  0.000  1.000
AA0000000023 N     0    0.54358  0.93438   6.027e+04    -0.1000   0.6053   0.6607  -0.967855 -0.114431  0.223968    0.000  0.000  1.000
BA0000000046 N     0    0.54441  0.93438   1.524e+05     0.1000   0.9916   0.3589   0.178532  0.791764 -0.584154    0.000  0.000  1.000
AA0000000024 N     0    0.54244  0.93223   2.160e+05     0.1000  -0.5849  -1.0820   0.256712  0.107510 -0.960490   -0.000 -0.000 -1.000
BA0000000048 N     0    0.54224  0.93223   2.437e+04     0.1000  -0.5988  -0.9776   0.994384 -0.067960 -0.081127   -0.000 -0.000 -1.000
AA0000000025 N     0    0.59336  1.01816   1.445e+05    -0.1000   1.1089   0.2486  -0.433470  0.692900 -0.576188    0.000  0.000  1.000
BA0000000050 N     0    0.59315  1.01816   1.346e+05    -0.1000   0.7668   0.1985  -0.531240 -0.085076 -0.842939    0.000  0.000  1.000
AA0000000026 N     0    0.57346  0.98611   1.886e+05    -0.1000   0.4651  -0.8770  -0.570924  0.793609 -0.210311    0.000  0.000  1.000
BA0000000052 N     0    0.57359  0.98611   7.816e+04     0.1000   0.4174  -0.8990   0.939434  0.198790 -0.279188    0.000  0.000  1.000
AA0000000027 N     0    0.52897  0.90883   1.431e+05    -0.1000  -0.3553  -0.8198  -0.737239 -0.278212  0.615692   -0.000 -0.000 -1.000
BA0000000054 N     0    0.52894  0.90883   1.927e+05     0.1000  -0.4495  -1.0330   0.296921 -0.813760 -0.499632   -0.000 -0.000 -1.000
AA0000000028 N     0    0.60297  1.03626   1.575e+05     0.1000  -0.4724  -0.5798   0.538100  0.842440 -0.027258    0.000  0.000  1.000
BA0000000056 N     0    0.60278  1.03626   9.635e+04    -0.1000  -0.5861  -0.5500  -0.905462  0.362578  0.220626    0.000  0.000  1.000
AA0000000029 N     0    0.54771  0.94055   1.711e+05     0.1000  -0.9262   0.3042   0.218865  0.359011 -0.907309   -0.000 -0.000 -1.000
BA0000000058 N     0    0.54771  0.94055   1.629e+05    -0.1000  -1.1848   0.3253  -0.362950 -0.393296 -0.844740   -0.000 -0.000 -1.000
AA0000000030 N     0    0.56114  0.96460   2.038e+05     0.1000   0.8095  -0.0550   0.671397  0.699014 -0.246182   -0.000 -0.000 -1.000
BA0000000060 N     0    0.56118  0.96460   1.394e+04    -0.1000   0.7386  -0.0336  -0.997956  0.045967 -0.044385   -0.000 -0.000 -1.000
AA0000000031 N     0    0.60538  1.04061   8.625e+04    -0.1000  -0.4278  -0.4649  -0.906289  0.401349  0.132509    0.000  0.000  1.000
BA0000000062 N     0    0.60568  1.04061   1.746e+05    -0.1000  -0.6805  -0.4282  -0.467343 -0.855513  0.222908    0.000  0.000  1.000
AA0000000032 N     0    0.60199  1.03496   6.400e+04     0.1000   0.8465   0.0336   0.856088 -0.500730  0.127995   -0.000 -0.000 -1.000
BA0000000064 N     0    0.60282  1.03496   1.371e+05    -0.1000   0.8350  -0.2414  -0.563729 -0.058023 -0.823919   -0.000 -0.000 -1.000
AA0000000033 N     0    0.59323  1.02067   3.319e+04    -0.1000   0.7863  -0.6778  -0.991982 -0.073606  0.102735    0.000  0.000  1.000
BA0000000066 N     0    0.59324  1.02067   1.402e+05    -0.1000   0.7915  -0.6724  -0.859589  0.270720  0.433378    0.000  0.000  1.000
AA0000000034 N     0    0.54580  0.93830   9.918e+04     0.1000  -0.8776  -0.1961   0.941815 -0.212022 -0.260827   -0.000 -0.000 -1.000
BA0000000068 N     0    0.54546  0.93830   1.476e+05    -0.1000  -0.8432  -0.1291  -0.829356 -0.106777  0.548423   -0.000 -0.000 -1.000
AA0000000035 N     0    0.58615  1.00419   9.756e+04     0.1000   0.3137  -1.4552   0.091481  0.766679 -0.635480   -0.000 -0.000 -1.000
BA0000000070 N     0    0.58573  1.00419   1.180e+05     0.0688  -0.7648  -1.5000   0.069366 -0.537849 -0.840182   -0.000 -0.000 -1.000
