              
AA0000000001 N     1    9.39978  1.29719   3.343e+00     0.0000   0.0684   0.2632   0.999934 -0.009746  0.006156   -0.000 -0.000 -1.000
AA0000000002 N     1    8.92543  3.49522   3.336e+02     0.0000  -0.0332   0.0622   0.999874 -0.012287  0.010021    0.000  0.000  1.000
AA0000000003 N     1    6.57838  8.50052   1.200e+06     0.0000   0.3368   0.0581   0.999949 -0.009749  0.002609   -0.000 -0.000 -1.000
AA0000000004 N     1   10.54724  5.80540   1.101e+02     0.0000   0.5818   0.3522   0.999866 -0.014478 -0.007685    0.000  0.000  1.000
AA0000000005 N     1    6.32627  2.20771   2.741e+05     0.0000  -0.3027   0.9965   0.999848 -0.014105  0.010203    0.000  0.000  1.000
AA0000000006 N     1   13.46746  8.16623   1.296e+01     0.0000  -0.9357   0.9868   0.999910  0.011116  0.007576   -0.000 -0.000 -1.000
AA0000000007 N     1    9.74495  1.60056   2.716e+00     0.0000   0.6628  -0.8198   0.999581  0.025448 -0.013761    0.000  0.000  1.000
AA0000000008 N     1   13.95617  8.65148   1.237e+01     0.0000   0.4791  -0.0143   0.999907  0.008503 -0.010656   -0.000 -0.000 -1.000
AA0000000009 N     1    9.91731  5.40813   3.138e+02     0.0000  -0.9717  -0.8104   0.999828 -0.011533 -0.014517    0.000  0.000  1.000
AA0000000010 N     1    9.52273  8.14279   1.528e+04     0.0000  -0.0784  -0.7666   0.999771  0.019578 -0.008694    0.000  0.000  1.000
AA0000000011 N     1    1.42854  1.91132   4.692e+08     0.0000  -0.0009   0.3680   0.999881  0.013577  0.007313    0.000  0.000  1.000
AA0000000012 N     1    9.22714  9.85563   7.956e+04     0.0000   0.2827   0.7882   0.999958 -0.006558 -0.006385   -0.000 -0.000 -1.000
AA0000000013 N     1    5.89495  2.77579   1.366e+06     0.0000   0.4288   0.1819   0.999870  0.013039 -0.009453    0.000  0.000  1.000
AA0000000014 N     1    5.64108  6.00455   5.532e+06     0.0000  -0.4998   0.6418   0.999780 -0.019661  0.007247   -0.000 -0.000 -1.000
AA0000000015 N     1    8.59679  7.29572   4.637e+04     0.0000  -0.9019  -0.7143   0.999980 -0.000970 -0.006210    0.000  0.000  1.000
AA0000000016 N     1    2.67074  4.85496   6.970e+06     0.0000  -0.0931   0.1598   0.999920 -0.006056  0.011060   -0.000 -0.000 -1.000
AA0000000017 N     1   11.09555  4.98579   8.935e+00     0.0000  -0.1695   0.5353   0.999884 -0.009828  0.011649   -0.000 -0.000 -1.000
AA0000000018 N     1   12.33599  6.79451   1.019e+01     0.0000   0.4680   0.3565   0.999703 -0.020966  0.012415    0.000  0.000  1.000
AA0000000019 N     1    5.48033  8.63630   1.035e+06     0.0000   0.4559   0.5314   0.999844  0.011990  0.012969    0.000  0.000  1.000
AA0000000020 N     1    6.02299  5.56392   3.981e+06     0.0000   0.9905  -0.8260   0.999937  0.009334 -0.006289   -0.000 -0.000 -1.000
AA0000000021 N     1   10.99825  8.29113   1.320e+03     0.0000   0.2365   0.2631   0.999973  0.007390 -0.000266    0.000  0.000  1.000
AA0000000022 N     1   10.52314  9.81682   1.597e+04     0.0000   0.7250  -0.9036   0.999657  0.025893  0.003981    0.000  0.000  1.000
AA0000000023 N     1    5.90166  2.54691   1.243e+06     0.0000   0.4776   0.3813   0.999881  0.010126  0.011666    0.000  0.000  1.000
AA0000000024 N     1    9.53179  2.45020   4.917e+01     0.0000  -0.6995  -0.7856   0.999781  0.019539 -0.007496   -0.000 -0.000 -1.000
AA0000000025 N     1    7.89086  6.31713   8.434e+04     0.0000   0.7797   0.3187   0.999938 -0.007071  0.008597    0.000  0.000  1.000
AA0000000026 N     1    3.25701  4.87506   1.182e+07     0.0000   0.4889  -0.7821   0.999853 -0.017042 -0.001758    0.000  0.000  1.000
AA0000000027 N     1    8.37771  1.39751   1.570e+02     0.0000  -0.1513  -0.6844   0.999829 -0.014774 -0.011118   -0.000 -0.000 -1.000
AA0000000028 N     1   10.75229  7.13151   4.775e+02     0.0000  -0.4486  -0.4606   0.999884 -0.014551 -0.004555    0.000  0.000  1.000
AA0000000029 N     1    6.50820  2.82473   2.341e+05     0.0000  -0.9281   0.6722   0.999986 -0.002648 -0.004497   -0.000 -0.000 -1.000
AA0000000030 N     1    8.40450  3.90681   2.059e+03     0.0000   0.7807  -0.1695   0.999868 -0.014427  0.007492   -0.000 -0.000 -1.000
