              
AA0000000001 N     0    0.48195  0.90660   4.620e+05    -0.8957  -0.4447   0.1979  -0.702263 -0.694792 -0.155210   -0.000 -0.000 -1.000
AA0000000002 N     0    0.51125  0.95545   1.132e+05    -0.8455  -0.2194   1.0000  -0.782794 -0.104009  0.613527    0.000  0.000  1.000
AA0000000003 N     0    0.56996  1.06668   1.532e+05     0.9773   0.2120   0.8616   0.582769 -0.109506  0.805226   -0.000 -0.000 -1.000
AA0000000004 N     0    0.53897  1.00679   1.159e+05    -0.2089  -0.9779   0.0239  -0.237034 -0.955519 -0.175492    0.000  0.000  1.000
AA0000000010 N     0    0.56412  1.05873   2.791e+05     0.6969  -0.0363  -1.0000   0.585419 -0.087402 -0.806006    0.000  0.000  1.000
AA0000000011 N     0    0.48746  0.92025   1.005e+06    -0.9997  -0.0237   0.4701  -0.959049 -0.216267  0.182904    0.000  0.000  1.000
AA0000000016 N     0    0.52582  0.98567   2.244e+05     0.9726  -0.2325   0.1318   0.765847 -0.466391 -0.442672   -0.000 -0.000 -1.000
AA0000000021 N     0    0.56688  1.06203   1.923e+05     1.0000   0.0030   0.8009   0.863250 -0.223253  0.452722    0.000  0.000  1.000
AA0000000023 N     0    0.49860  0.93438   2.415e+05     0.9640   0.2660   0.7277   0.785869 -0.439773  0.434752    0.000  0.000  1.000
AA0000000024 N     0    0.49643  0.93223   4.244e+05     0.6318  -0.7751  -0.8523   0.895712 -0.444613 -0.004315   -0.000 -0.000 -1.000
AA0000000030 N     0    0.51303  0.96460   6.028e+05     0.1909   0.9816   0.2054   0.544338  0.462419  0.699903   -0.000 -0.000 -1.000
AA0000000031 N     0    0.55575  1.04061   1.735e+05     0.8887  -0.1150  -1.0000   0.599089  0.342154 -0.723895    0.000  0.000  1.000
AA0000000032 N     0    0.55547  1.03496   9.269e+04    -0.2420  -0.9703   0.0326  -0.306190 -0.950480  0.053255   -0.000 -0.000 -1.000
AA0000000037 N     0    0.48382  0.90814   3.660e+05    -0.9997   0.0230   0.6749  -0.704365 -0.610190  0.362681   -0.000 -0.000 -1.000
AA0000000038 N     0    0.58000  1.08166   7.673e+04    -0.9996   0.0273  -0.9336  -0.848249 -0.329893 -0.414300    0.000  0.000  1.000
AA0000000042 N     0    0.48782  0.91685   5.978e+05     0.2508   0.6458   1.0000  -0.027992 -0.823463  0.566679    0.000  0.000  1.000
AA0000000045 N     0    0.55346  1.02973   5.482e+04    -0.9963   0.0863  -0.7859  -0.674299 -0.314433 -0.668171    0.000  0.000  1.000
AA0000000046 N     0    0.48151  0.90069   1.738e+05    -0.9737  -0.2278  -0.8006  -0.880164  0.344321 -0.326734   -0.000 -0.000 -1.000
AA0000000049 N     0    0.54593  1.01685   5.116e+04     0.2737  -0.4840  -1.0000  -0.391008 -0.334080 -0.857615    0.000  0.000  1.000
AA0000000050 N     0    0.52851  0.99789   1.580e+06    -0.4981   0.8117  -1.0000   0.633037  0.372578 -0.678565    0.000  0.000  1.000
AA0000000053 N     0    0.53772  1.00891   4.008e+05     0.1009  -0.9949   0.6910  -0.602289 -0.428278 -0.673666   -0.000 -0.000 -1.000
AA0000000055 N     0    0.49570  0.92687   1.399e+05    -0.3500   0.4438   1.0000  -0.353183  0.725829  0.590283   -0.000 -0.000 -1.000
AA0000000056 N     0    0.53267  0.99920   3.116e+05     0.7359   0.6771   0.0616   0.880053  0.047803 -0.472463   -0.000 -0.000 -1.000
AA0000000063 N     0    0.53061  0.99721   4.908e+05    -0.9906  -0.1370  -0.9623  -0.571653  0.550431 -0.608473    0.000  0.000  1.000
AA0000000064 N     0    0.56076  1.05403   4.405e+05    -0.8953   0.3806  -1.0000  -0.218290  0.754421 -0.619031   -0.000 -0.000 -1.000
AA0000000065 N     0    0.47932  0.90113   6.750e+05     0.3687  -0.9296  -0.0175   0.899474 -0.130654 -0.416985   -0.000 -0.000 -1.000
AA0000000066 N     0    0.53726  1.00810   2.692e+05     0.5136   0.8580   0.2514   0.628975  0.712865  0.310184    0.000  0.000  1.000
AA0000000067 N     0    0.56737  1.05960   9.260e+04    -0.0307  -0.5936   1.0000  -0.778285 -0.578731  0.243604   -0.000 -0.000 -1.000
AA0000000074 N     0    0.56867  1.06979   8.022e+05     0.2205   0.9754  -0.4614   0.578838  0.708943  0.402923    0.000  0.000  1.000
AA0000000075 N     0    0.49110  0.91808   1.168e+05    -0.9862  -0.1654  -0.5570  -0.950908 -0.309389  0.007237    0.000  0.000  1.000
AA0000000081 N     0    0.49754  0.93203   2.229e+05     0.2383  -0.9556   1.0000  -0.375777 -0.619369  0.689329    0.000  0.000  1.000
