              
AA0000000001 N     0    1.98224  3.90991   2.680e+06     0.0000   0.0669   0.2658   0.999986 -0.002684  0.004642   -0.000 -0.000 -1.000
AA0000000002 N     0    2.01942  3.98317   2.679e+06     0.0000  -0.0353   0.0660   0.999969 -0.003801  0.006888    0.000  0.000  1.000
AA0000000003 N     0    2.10395  4.15002   2.667e+06     0.0000   0.3358   0.0592   0.999997 -0.001746  0.001949   -0.000 -0.000 -1.000
AA0000000004 N     0    2.05843  4.06018   0.000e+00     0.0000   0.5805   0.3503   0.999989 -0.002308  0.004070    0.000  0.000  1.000
AA0000000005 N     0    1.99212  3.94026   2.699e+06     0.0000  -0.3027   1.3465   0.999950 -0.005291  0.008454    0.000  0.000  1.000
AA0000000006 N     0    2.09248  4.13887   2.700e+06     0.0000  -0.9357   1.3368   0.999978  0.000060  0.006685   -0.000 -0.000 -1.000
AA0000000007 N     0    1.98200  3.92002   2.699e+06     0.0000   0.6628  -0.4698   0.999895  0.009956 -0.010553    0.000  0.000  1.000
AA0000000008 N     0    2.10657  4.15505   2.668e+06     0.0000   0.4815  -0.0183   0.999966  0.004226 -0.007016   -0.000 -0.000 -1.000
AA0000000009 N     0    2.04613  4.04694   2.699e+06     0.0000  -0.9717  -0.8354   0.999916 -0.006861 -0.011040    0.000  0.000  1.000
AA0000000010 N     0    2.09213  4.13809   2.700e+06     0.0000  -0.0784  -0.7916   0.999959  0.005600 -0.007085    0.000  0.000  1.000
AA0000000011 N     0    1.99264  3.93038   2.690e+06     0.0000   0.0014   0.3711   0.999976  0.004068  0.005590    0.000  0.000  1.000
AA0000000012 N     0    2.12092  4.19519   2.700e+06     0.0000   0.2827   1.1382   0.999995 -0.000978 -0.002954   -0.000 -0.000 -1.000
AA0000000013 N     0    2.00726  3.95919   2.662e+06     0.0000   0.4318   0.1786   0.999968  0.005408 -0.005897    0.000  0.000  1.000
AA0000000014 N     0    2.05610  4.06682   2.699e+06     0.0000  -0.4998   0.8168   0.999953 -0.007649  0.005892   -0.000 -0.000 -1.000
AA0000000015 N     0    2.07781  4.10986   2.700e+06     0.0000  -0.9019  -0.5393   0.999980 -0.003448 -0.005341    0.000  0.000  1.000
AA0000000016 N     0    2.04240  4.02850   2.675e+06     0.0000  -0.0943   0.1641   0.999968 -0.002143  0.007746   -0.000 -0.000 -1.000
AA0000000017 N     0    2.03893  4.03286   2.700e+06     0.0000  -0.1695   0.6853   0.999956 -0.003542  0.008648   -0.000 -0.000 -1.000
AA0000000018 N     0    2.07521  4.09315   2.667e+06     0.0000   0.4654   0.3615   0.999949 -0.004651  0.008982    0.000  0.000  1.000
AA0000000019 N     0    2.10048  4.15454   2.699e+06     0.0000   0.4559   0.8814   0.999941  0.005193  0.009522    0.000  0.000  1.000
AA0000000020 N     0    2.04865  4.05213   2.700e+06     0.0000   0.9905  -0.4760   0.999965  0.006267 -0.005579   -0.000 -0.000 -1.000
AA0000000021 N     0    2.10041  4.14304   2.677e+06     0.0000   0.2382   0.2633   0.999995  0.003044  0.000372    0.000  0.000  1.000
AA0000000022 N     0    2.12037  4.19389   2.699e+06     0.0000   0.7250  -0.6536   0.999946  0.010308  0.001138    0.000  0.000  1.000
AA0000000023 N     0    2.00342  3.95156   2.668e+06     0.0000   0.4802   0.3860   0.999953  0.004707  0.008515    0.000  0.000  1.000
AA0000000024 N     0    1.99616  3.94834   2.700e+06     0.0000  -0.6995  -0.4106   0.999974  0.003415 -0.006318   -0.000 -0.000 -1.000
AA0000000025 N     0    2.06709  4.07724   2.691e+06     0.0000   0.7800   0.3222   0.999980  0.000607  0.006372    0.000  0.000  1.000
AA0000000026 N     0    2.03699  4.02917   2.700e+06     0.0000   0.4889  -0.4821   0.999991 -0.003402 -0.002486    0.000  0.000  1.000
AA0000000027 N     0    1.97847  3.91325   2.699e+06     0.0000  -0.1513  -0.3844   0.999951 -0.004962 -0.008563   -0.000 -0.000 -1.000
AA0000000028 N     0    2.08086  4.10438   2.677e+06     0.0000  -0.4519  -0.4627   0.999976 -0.005929 -0.003695    0.000  0.000  1.000
AA0000000029 N     0    2.00244  3.96082   2.700e+06     0.0000  -0.9281   0.1972   0.999990 -0.004043 -0.001887   -0.000 -0.000 -1.000
AA0000000030 N     0    2.02634  3.99689   2.665e+06     0.0000   0.7798  -0.1668   0.999987 -0.001596  0.004817   -0.000 -0.000 -1.000
AA0000000031 N     0    2.08420  4.11091   2.689e+06     0.0000  -0.4196  -0.2329   0.999963 -0.001950 -0.008320    0.000  0.000  1.000
AA0000000032 N     0    2.08021  4.10244   0.000e+00     0.0000   0.9118  -0.1232   0.999986 -0.001951  0.004825   -0.000 -0.000 -1.000
AA0000000033 N     0    2.06323  4.08101   2.700e+06     0.0000   0.5774  -0.8152   0.999975  0.007017  0.000359    0.000  0.000  1.000
AA0000000034 N     0    2.00637  3.95746   2.667e+06     0.0000  -0.8107   0.0558   0.999976 -0.000972 -0.006870   -0.000 -0.000 -1.000
AA0000000035 N     0    2.05069  4.05628   2.700e+06     0.0000  -0.4673  -0.7829   0.999993  0.003170 -0.001801   -0.000 -0.000 -1.000
AA0000000036 N     0    2.12048  4.18262   2.653e+06     0.0000   0.0296   0.1004   0.999995 -0.000698 -0.003210   -0.000 -0.000 -1.000
