              
AA0000000004 N     0    3.12968  6.23415   4.973e+06    -1.2088  -3.7597   2.4096   0.999871  0.016049 -0.000927   -0.000 -0.000 -1.000
AA0000000009 N     0    3.14053  6.25597   1.569e+05    -1.8248  -4.0852  -2.3170   0.999395  0.015057  0.031352   -0.000 -0.000 -1.000
AA0000000042 N     0    3.15161  6.25658   6.750e+06    -1.4121  -3.1501   0.5185   0.999972 -0.000320 -0.007446   -0.000 -0.000 -1.000
AA0000000051 N     0    3.15551  6.21982   1.240e+05     0.7796   2.1465  -4.1702   0.999781 -0.009767  0.018530    0.000  0.000  1.000
AA0000000057 N     0    3.14711  6.22656   2.907e+06    -0.5656  -1.2284  -1.7184   0.999936  0.001622  0.011239   -0.000 -0.000 -1.000
AA0000000070 N     0    3.16872  6.22271   1.918e+05     1.9373   4.2551  -3.2366   0.999801 -0.016286  0.011518   -0.000 -0.000 -1.000
AA0000000095 N     0    3.13886  6.20970   4.757e+06     0.5222   0.4081  -2.8689   0.999861  0.012101  0.011426   -0.000 -0.000 -1.000
AA0000000113 N     0    3.17767  6.26469   3.730e+06    -0.0157   0.5370  -2.3734   0.999716 -0.019870  0.013178   -0.000 -0.000 -1.000
AA0000000123 N     0    3.15716  6.26658   3.530e+04    -0.8983  -2.4948  -4.6343   0.999731  0.002432  0.023051    0.000  0.000  1.000
AA0000000125 N     0    3.14406  6.24185   4.179e+06    -0.7715  -1.8070   1.7893   0.999890  0.006097 -0.013528    0.000  0.000  1.000
AA0000000132 N     0    3.12505  6.22489   8.453e+06    -0.8202  -3.0889  -2.8983   0.999592  0.023425  0.016327   -0.000 -0.000 -1.000
AA0000000150 N     0    3.14960  6.23119   3.310e+06     0.3518  -0.1430  -2.2545   0.999682 -0.001153  0.025210    0.000  0.000  1.000
AA0000000151 N     0    3.18140  6.24896   6.163e+05     1.1566   3.6017  -1.8707   0.999696 -0.020015  0.014369   -0.000 -0.000 -1.000
AA0000000166 N     0    3.14748  6.22679   6.136e+06    -0.0204   0.2310   2.6054   0.999984  0.003831 -0.004065    0.000  0.000  1.000
AA0000000205 N     0    3.15348  6.21618   7.102e+06     1.3254   2.4591  -1.6034   0.999934 -0.003619  0.010861    0.000  0.000  1.000
AA0000000214 N     0    3.16367  6.23626   3.617e+05     1.4746   2.9807   2.9286   0.999898 -0.005099 -0.013333   -0.000 -0.000 -1.000
AA0000000235 N     0    3.16461  6.23893   2.224e+06     0.8205   1.9527  -1.1649   0.999604 -0.013767  0.024536    0.000  0.000  1.000
AA0000000254 N     0    3.14263  6.21766   1.545e+05     0.4637   0.5428  -1.9560   0.999935  0.000727  0.011416    0.000  0.000  1.000
AA0000000255 N     0    3.12211  6.19797   1.558e+05    -0.0926  -0.9099   4.7420   0.999731  0.018813 -0.013529    0.000  0.000  1.000
AA0000000261 N     0    3.15120  6.25567   3.476e+06    -1.0913  -2.7551   2.0683   0.999875  0.001105 -0.015760    0.000  0.000  1.000
AA0000000271 N     0    3.16443  6.25967   8.387e+04    -0.4551  -0.4412   4.3667   0.999718 -0.004305 -0.023375   -0.000 -0.000 -1.000
AA0000000273 N     0    3.14955  6.23120   2.239e+06     0.0908  -0.5367  -2.0738   0.999907  0.004815  0.012783    0.000  0.000  1.000
AA0000000279 N     0    3.15447  6.21608   5.139e+04     0.6464   2.2036   4.0596   0.999911 -0.009306 -0.009609   -0.000 -0.000 -1.000
AA0000000284 N     0    3.15364  6.23929   2.945e+06     0.1594   0.2467  -0.3862   0.999977 -0.003164  0.005992    0.000  0.000  1.000
AA0000000301 N     0    3.14565  6.22292   5.887e+06     0.3918   0.2916   2.1907   0.999975  0.006311 -0.003220    0.000  0.000  1.000
AA0000000304 N     0    3.15205  6.21226   5.839e+04     0.1865   0.7737  -4.4738   0.999880 -0.007239  0.013679   -0.000 -0.000 -1.000
AA0000000315 N     0    3.15840  6.24780   2.389e+06    -0.3567  -0.4802  -2.1775   0.999970 -0.003790  0.006816   -0.000 -0.000 -1.000
AA0000000344 N     0    3.15962  6.20518   3.603e+04     1.9008   4.6648   1.0994   0.999800 -0.014033  0.014260    0.000  0.000  1.000
AA0000000347 N     0    3.18203  6.24911   3.946e+04     1.8001   3.6779  -4.4083   0.999527 -0.017897  0.024995    0.000  0.000  1.000
AA0000000359 N     0    3.12989  6.23460   1.165e+06    -1.8923  -4.1282   3.1182   0.999608  0.013923 -0.024303    0.000  0.000  1.000
AA0000000370 N     0    3.18741  6.23577   2.536e+06     1.4389   4.3950   3.6635   0.999343 -0.032150 -0.016726    0.000  0.000  1.000
AA0000000387 N     0    3.17389  6.25656   4.213e+05     0.5271   1.6474   3.0759   0.999888 -0.013619 -0.006173    0.000  0.000  1.000
AA0000000389 N     0    3.14430  6.24222   2.330e+06    -1.2585  -2.8375   0.9668   0.999978  0.001935  0.006405   -0.000 -0.000 -1.000
AA0000000404 N     0    3.18651  6.23488   3.326e+06     1.8974   5.4790   0.5354   0.999658 -0.025440  0.006054   -0.000 -0.000 -1.000
AA0000000418 N     0    3.17623  6.23692   4.551e+05     2.2471   4.8930  -2.8968   0.999724 -0.014579  0.018438    0.000  0.000  1.000
AA0000000433 N     0    3.16042  6.22863   4.017e+05     1.0273   2.3389   3.3837   0.999772 -0.001604 -0.021298    0.000  0.000  1.000
AA0000000436 N     0    3.14449  6.22138   5.176e+04    -0.1818   0.2436   0.4749   0.999997 -0.002033 -0.001278   -0.000 -0.000 -1.000
AA0000000437 N     0    3.18441  6.25516   1.831e+06     1.4043   3.7749  -1.4268   0.999601 -0.023946  0.014995   -0.000 -0.000 -1.000
AA0000000441 N     0    3.12923  6.23429   7.212e+06    -1.5255  -4.3572   3.3185   0.999789  0.018696 -0.008553    0.000  0.000  1.000
AA0000000449 N     0    3.11914  6.21440   1.193e+06    -1.9233  -4.9477   2.5450   0.999727  0.022296 -0.006977    0.000  0.000  1.000
AA0000000467 N     0    3.15500  6.19423   5.927e+02     1.6321   3.4346   3.8728   0.999916 -0.010819 -0.007192    0.000  0.000  1.000
AA0000000477 N     0    3.15757  6.20016   4.294e+06     2.0171   4.3926   0.0557   0.999925 -0.007711  0.009509    0.000  0.000  1.000
AA0000000510 N     0    3.14125  6.21396   4.744e+06    -0.3493  -0.9786   3.2043   0.999782  0.006104 -0.019979   -0.000 -0.000 -1.000
AA0000000516 N     0    3.16659  6.21862   1.498e+05     1.3607   3.5499  -3.2534   0.999821 -0.018932 -0.000612    0.000  0.000  1.000
AA0000000518 N     0    3.11313  6.22448   7.343e+04    -1.7201  -5.5087  -3.3886   0.999225  0.038746  0.006973    0.000  0.000  1.000
AA0000000534 N     0    3.16462  6.21545   1.666e+06     1.8461   3.9026   0.2786   0.999879 -0.015132  0.003531   -0.000 -0.000 -1.000
AA0000000576 N     0    3.11714  6.23059   8.615e+05    -1.4258  -4.6918   0.9151   0.999681  0.024894  0.004150    0.000  0.000  1.000
AA0000000579 N     0    3.15413  6.21644   6.166e+05     0.8703   2.0667  -3.7019   0.999923 -0.005259  0.011264    0.000  0.000  1.000
AA0000000595 N     0    3.15854  6.24821   1.162e+06    -0.5963  -0.8373  -2.0212   0.999924 -0.010763  0.006060    0.000  0.000  1.000
AA0000000607 N     0    3.17585  6.26019   2.900e+04     0.3962   1.8023  -1.5259   0.999907 -0.013584 -0.001144   -0.000 -0.000 -1.000
AA0000000615 N     0    3.18125  6.24810   2.029e+06     1.3819   3.7851  -1.8265   0.999767 -0.020969  0.005132    0.000  0.000  1.000
AA0000000616 N     0    3.15563  6.26475   2.632e+03    -0.2162  -1.0134  -0.8037   0.999905  0.004777  0.012959    0.000  0.000  1.000
AA0000000620 N     0    3.13935  6.23296   8.922e+06    -0.4972  -1.3368   3.1165   0.999869  0.010068 -0.012659    0.000  0.000  1.000
AA0000000633 N     0    3.17520  6.23606   4.295e+05     1.7161   3.7422  -0.2156   0.999888 -0.014223 -0.004554   -0.000 -0.000 -1.000
AA0000000643 N     0    3.16156  6.23250   7.304e+06     1.0963   2.7095  -0.0254   0.999943 -0.007502 -0.007546    0.000  0.000  1.000
AA0000000653 N     0    3.13608  6.24669   9.243e+06    -1.4108  -3.2204  -3.8491   0.999623  0.013690  0.023786    0.000  0.000  1.000
