#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.5327      5.6511     22.2312       4.5472     2.107e+04     0     0.000000     0.000000     1.000000
     247.8483     36.7254     -2.4826       4.6246     2.235e+04     0     0.000000     0.000000     1.000000
     251.6195      4.8758      4.9188       4.7254     2.037e+04     0     0.000000     0.000000     1.000000
     246.7779     48.9296     30.5688       4.8099     2.046e+04     0     -0.000000     -0.000000     -1.000000
     247.2051    -41.6984     39.5365       4.5449     2.040e+04     0     0.000000     0.000000     1.000000
     251.5368      2.9782    -24.9877       4.6561     2.083e+04     0     -0.000000     -0.000000     -1.000000
     246.1559     46.8130    -22.0337       4.5120     2.242e+04     0     0.000000     0.000000     1.000000
     251.4752     -2.3936     36.3471       4.5344     2.141e+04     0     -0.000000     -0.000000     -1.000000
     249.2280    -35.8144     49.3540       4.6558     2.101e+04     0     0.000000     0.000000     1.000000
     246.2559     44.8866     40.7962       4.7112     1.967e+04     0     0.000000     0.000000     1.000000
     246.2869    -50.4404    -27.1182       4.5797     1.964e+04     0     -0.000000     -0.000000     -1.000000
     248.3834     35.1390     15.3233       4.5173     1.897e+04     0     -0.000000     -0.000000     -1.000000
     247.6644    -40.0747    -42.3925       4.8079     2.001e+04     0     -0.000000     -0.000000     -1.000000
     249.1404     34.1352     -1.7836       4.7620     2.162e+04     0     0.000000     0.000000     1.000000
     250.5076     -8.0800     13.6734       4.7398     2.054e+04     0     -0.000000     -0.000000     -1.000000
     249.1542     29.1993    -37.4904       4.4756     2.106e+04     0     -0.000000     -0.000000     -1.000000
     247.2451     37.6573     45.8892       4.5652     1.999e+04     0     0.000000     0.000000     1.000000
     251.4839     14.8455    -15.9484       4.6613     2.067e+04     0     0.000000     0.000000     1.000000
     249.6575     21.2618    -38.5361       4.6623     1.963e+04     0     -0.000000     -0.000000     -1.000000
     250.1435     -6.2037     39.7184       4.4890     2.120e+04     0     -0.000000     -0.000000     -1.000000
     246.4510    -44.5160    -47.8829       4.6755     2.001e+04     0     0.000000     0.000000     1.000000
     250.7560    -17.4514     31.5532       4.7505     2.127e+04     0     -0.000000     -0.000000     -1.000000
     247.5899    -37.4452    -39.1079       4.7552     2.025e+04     0     -0.000000     -0.000000     -1.000000
     250.1164    -28.9014     23.6694       4.7594     1.819e+04     0     0.000000     0.000000     1.000000
     248.1921    -34.5220    -20.0274       4.5254     2.068e+04     0     -0.000000     -0.000000     -1.000000
     247.4452     45.2311     47.6168       4.5543     2.032e+04     0     0.000000     0.000000     1.000000
     250.3161     17.6074     43.1608       4.5468     2.135e+04     0     -0.000000     -0.000000     -1.000000
     250.1210    -24.4844    -39.5510       4.4989     2.177e+04     0     -0.000000     -0.000000     -1.000000
     249.4195     23.1180     -9.0676       4.5143     1.325e+04     0     -0.000000     -0.000000     -1.000000
     249.9282      9.1514     48.5427       4.6382     2.127e+04     0     0.000000     0.000000     1.000000
     247.2199     46.6686     49.3556       4.6580     2.136e+04     0     0.000000     0.000000     1.000000
     249.6225    -32.2304     11.8816       4.7066     1.850e+04     0     -0.000000     -0.000000     -1.000000
     250.5531    -17.8588     38.3973       4.5345     2.011e+04     0     0.000000     0.000000     1.000000
     248.7561     29.6475    -41.1181       4.7967     1.820e+04     0     0.000000     0.000000     1.000000
     251.5427     13.7761     21.0718       4.7589     2.028e+04     0     0.000000     0.000000     1.000000
     250.0416    -24.5624     31.9227       4.7258     2.043e+04     0     0.000000     0.000000     1.000000
     250.4467     25.0876     10.3927       4.6117     2.088e+04     0     -0.000000     -0.000000     -1.000000
     245.1250     49.3860      0.3841       4.4907     2.172e+04     0     -0.000000     -0.000000     -1.000000
     247.7788    -42.5529     34.1072       4.5805     2.099e+04     0     -0.000000     -0.000000     -1.000000
     245.9781     49.7458    -22.2129       4.6164     2.143e+04     0     -0.000000     -0.000000     -1.000000
     249.9289      7.5587     29.4832       4.4799     2.146e+04     0     -0.000000     -0.000000     -1.000000
     249.4200     29.9167     39.2555       4.5992     2.219e+04     0     -0.000000     -0.000000     -1.000000
     248.7062    -39.8350    -49.6325       4.7877     2.066e+04     0     -0.000000     -0.000000     -1.000000
     247.1940    -42.3096     14.6448       4.6314     2.211e+04     0     0.000000     0.000000     1.000000
     250.4577     24.5038    -10.4796       4.6564     2.064e+04     0     0.000000     0.000000     1.000000
     248.9513    -23.9374      6.7594       4.6223     2.187e+04     0     -0.000000     -0.000000     -1.000000
     250.1495      6.9936      5.2817       4.7212     1.973e+04     0     0.000000     0.000000     1.000000
     245.8006    -46.9251     14.8198       4.6060     8.361e+03     0     -0.000000     -0.000000     -1.000000
     245.9327    -47.2251    -38.8110       4.7528     2.025e+04     0     -0.000000     -0.000000     -1.000000
     247.9172    -35.4101    -20.3727       4.4546     2.193e+04     0     -0.000000     -0.000000     -1.000000
     249.8974    -12.1402    -40.1639       4.7266     2.053e+04     0     0.000000     0.000000     1.000000
     250.2507     19.9729     -4.9966       4.7141     2.045e+04     0     0.000000     0.000000     1.000000
     250.5876      7.5328    -25.0624       4.5597     2.128e+04     0     -0.000000     -0.000000     -1.000000
     250.3709      0.0942    -48.9058       4.5148     2.474e+04     0     0.000000     0.000000     1.000000
     251.3568      3.0453    -14.6432       4.7677     2.053e+04     0     0.000000     0.000000     1.000000
     249.4162     33.8285     32.2717       4.5308     2.074e+04     0     -0.000000     -0.000000     -1.000000
     248.5547    -41.0154    -43.8719       4.4998     2.220e+04     0     -0.000000     -0.000000     -1.000000
     250.0699    -20.5879     14.7086       4.6547     2.172e+04     0     0.000000     0.000000     1.000000
     249.6709    -16.9246     38.4054       4.7222     2.002e+04     0     0.000000     0.000000     1.000000
