              
AA0000000001 N     0    2.02779  4.06839   1.296e-01     0.1894  -0.2642   0.3799   0.728590 -0.656672  0.194779   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05408  3.55449   1.884e-01     0.4349  -0.1758   0.1731   0.904743 -0.362251  0.224085    0.000  0.000  1.000
AA0000000003 N     0    2.11087  3.54269   3.393e-01     0.3671   0.3379   0.0330   0.985119  0.048153 -0.164993   -0.000 -0.000 -1.000
AA0000000011 N     0    2.03445  4.05813   1.849e-01     0.2675  -0.0744   0.4158   0.906614 -0.412671  0.088052    0.000  0.000  1.000
AA0000000013 N     0    2.04812  4.52238   8.848e-02     0.4614   0.1043   0.1620   0.790138 -0.612671  0.017767    0.000  0.000  1.000
AA0000000016 N     0    2.07021  4.46416   6.691e-02     0.4474  -0.1392   0.1744   0.974872 -0.179816 -0.131493   -0.000 -0.000 -1.000
AA0000000021 N     0    2.10757  3.76920   3.482e-01     0.2637   0.1263   0.4056   0.938983 -0.227550  0.257937    0.000  0.000  1.000
AA0000000036 N     0    2.12326  3.06428   5.746e+00     0.4719   0.1070   0.1261   0.870707  0.437203  0.225220   -0.000 -0.000 -1.000
AA0000000041 N     0    2.11423  3.13346   1.685e+00     0.4131  -0.2373   0.1518   0.748263  0.624767 -0.223090   -0.000 -0.000 -1.000
AA0000000049 N     0    2.08596  4.24434   7.704e-02     0.3957  -0.0211   0.3049   0.784565 -0.588863 -0.194161    0.000  0.000  1.000
AA0000000066 N     0    2.07649  3.98571   5.355e-01    -0.1402   0.4781   0.0414   0.746076  0.654003  0.125100    0.000  0.000  1.000
AA0000000070 N     0    2.11163  4.43655   4.470e-02     0.4462  -0.1530  -0.1657   0.744637 -0.667448 -0.005345   -0.000 -0.000 -1.000
AA0000000072 N     0    2.08533  3.56771   9.158e-01     0.0065  -0.1972   0.4594   0.940927 -0.267463  0.207654   -0.000 -0.000 -1.000
AA0000000076 N     0    2.12840  3.75560   1.731e-01     0.4135  -0.2319   0.1589   0.978070 -0.060331 -0.199345   -0.000 -0.000 -1.000
AA0000000078 N     0    2.10113  3.99906   1.713e-01     0.2186  -0.4100  -0.1845   0.787415 -0.569717 -0.235372    0.000  0.000  1.000
AA0000000080 N     0    2.04620  4.96792   8.017e-02     0.3477   0.3280  -0.1466   0.940968 -0.240715 -0.237984   -0.000 -0.000 -1.000
AA0000000082 N     0    2.04147  4.43588   2.972e-01     0.1061   0.3469  -0.3441   0.814341  0.580176  0.015637   -0.000 -0.000 -1.000
AA0000000084 N     0    2.06954  4.18192   1.440e-01     0.3835  -0.3151   0.0604   0.990537 -0.079295  0.112024    0.000  0.000  1.000
