              
AA0000000001 N     0    2.00943  3.09906   1.214e+05     6.4832   0.2237   0.6954   0.992501  0.103332  0.065298   -0.0 -0.0 -1.0
AA0000000002 N     0    2.51189  3.83174   1.217e+05     3.6880   0.7270   0.3214  -0.941128  0.335392 -0.042303    0.0  0.0  1.0
AA0000000003 N     0    3.58596  5.50017   1.200e+05     5.3982   1.4462   0.1558  -0.627242  0.778819 -0.002896   -0.0 -0.0 -1.0
AA0000000004 N     0    2.98305  4.60180   1.268e+05     6.3928   0.5568   0.0984   0.658035  0.752772  0.017985    0.0  0.0  1.0
AA0000000005 N     0    2.22500  3.40257   1.320e+05     5.0192   1.4999   1.4844  -0.504663  0.863302  0.005073    0.0  0.0  1.0
AA0000000006 N     0    3.49024  5.38874   1.554e+05     6.2158  -0.8786   1.3618   0.968479  0.249026  0.005922   -0.0 -0.0 -1.0
AA0000000007 N     0    2.07023  3.20019   2.193e+05     5.7719   1.2861  -1.4104  -0.525394  0.850617 -0.020265    0.0  0.0  1.0
AA0000000008 N     0    3.58613  5.55049   1.366e+05     5.4313   1.4366  -0.3926   0.912441  0.409192  0.003665   -0.0 -0.0 -1.0
AA0000000009 N     0    2.91125  4.46938   4.062e+05     5.9051   1.1962  -1.2671   0.354108  0.933579  0.055111    0.0  0.0  1.0
AA0000000010 N     0    3.52617  5.38093   1.200e+05     3.7373   0.8096  -1.3942  -0.975230  0.205607 -0.081567    0.0  0.0  1.0
AA0000000011 N     0    2.16555  3.30377   1.213e+05     3.6913   0.7330   0.4653  -0.981184  0.177943 -0.074924    0.0  0.0  1.0
AA0000000012 N     0    3.81840  5.95188   1.218e+05     3.5308   0.3022   0.6186  -0.860754  0.503977 -0.071479   -0.0 -0.0 -1.0
AA0000000013 N     0    2.32612  3.59193   1.392e+05     6.1681   0.9411   0.0047   0.993839  0.092481  0.061077    0.0  0.0  1.0
AA0000000014 N     0    3.04457  4.66818   1.518e+05     6.1680   0.9411   1.0627   0.022425  0.998578  0.048367   -0.0 -0.0 -1.0
AA0000000015 N     0    3.30232  5.09857   1.815e+05     4.0477   1.1589  -0.9175   0.032039  0.998761  0.038087    0.0  0.0  1.0
AA0000000016 N     0    2.76707  4.28499   1.209e+05     4.5405   1.4279   0.7024   0.524730  0.848413  0.069669   -0.0 -0.0 -1.0
AA0000000017 N     0    2.78446  4.32860   1.211e+05     3.5649   0.4365   0.9937  -0.126933  0.991888 -0.006845   -0.0 -0.0 -1.0
AA0000000018 N     0    3.16198  4.93150   1.230e+05     3.5231   0.2625   0.8337  -0.752874  0.656794  0.042448    0.0  0.0  1.0
AA0000000019 N     0    3.55669  5.54543   1.420e+05     3.7004   0.7490   1.0425   0.001480  0.999483  0.032110    0.0  0.0  1.0
AA0000000020 N     0    2.91898  4.52131   3.329e+05     5.3837   1.4501  -1.0525   0.988148  0.128242  0.084366   -0.0 -0.0 -1.0
AA0000000021 N     0    3.48321  5.43038   1.260e+05     3.5634   0.4313   0.2764  -0.945140  0.326623  0.005213    0.0  0.0  1.0
AA0000000022 N     0    3.83694  5.93894   2.696e+05     5.5386   1.4000  -0.8431   0.813923  0.580905 -0.008876    0.0  0.0  1.0
AA0000000023 N     0    2.27776  3.51564   1.400e+05     6.2738   0.7922   0.8499   0.647310  0.759871 -0.059887    0.0  0.0  1.0
AA0000000024 N     0    2.25859  3.48340   1.288e+05     6.4477  -0.3925  -1.1484   0.682804  0.729299 -0.043601   -0.0 -0.0 -1.0
AA0000000025 N     0    3.09176  4.77238   1.432e+05     6.2315   0.8564   0.6691  -0.220502  0.975172 -0.020468    0.0  0.0  1.0
AA0000000026 N     0    2.78232  4.29169   1.234e+05     6.4679   0.3088  -0.9273   0.986243  0.153114 -0.062294    0.0  0.0  1.0
AA0000000027 N     0    2.00884  3.13250   1.275e+05     3.5567  -0.4086  -1.1443  -0.990417  0.137540 -0.012509   -0.0 -0.0 -1.0
AA0000000028 N     0    3.24961  5.04384   1.357e+05     3.5252   0.2736  -0.5879  -0.247785  0.966078  0.072774    0.0  0.0  1.0
AA0000000029 N     0    2.34350  3.60824   1.982e+05     4.7393   1.4772   0.7364   0.178185  0.982020  0.062349   -0.0 -0.0 -1.0
AA0000000030 N     0    2.54773  3.96894   1.376e+05     3.7441   0.8202   0.0722  -0.421591  0.903135 -0.081286   -0.0 -0.0 -1.0
AA0000000031 N     0    3.34883  5.10910   1.276e+05     3.5753   0.4692  -0.5840  -0.940092  0.338468  0.040828    0.0  0.0  1.0
AA0000000032 N     0    3.26021  5.02445   1.394e+05     5.8189   1.2567   0.2114  -0.571264  0.816866  0.079922   -0.0 -0.0 -1.0
AA0000000033 N     0    3.11869  4.81007   1.554e+05     5.6156   1.3678  -0.6460  -0.655717  0.753582  0.046355    0.0  0.0  1.0
AA0000000034 N     0    2.31593  3.57456   1.499e+05     4.6016   1.4461  -0.3136   0.296921  0.954901  0.001240   -0.0 -0.0 -1.0
AA0000000035 N     0    2.95884  4.56280   1.232e+05     6.4240   0.4715  -0.7506   0.960975  0.269396  0.062873   -0.0 -0.0 -1.0
AA0000000036 N     0    3.81245  5.82617   1.189e+05     4.3854   1.3683  -0.0095  -0.826891  0.561478  0.031524   -0.0 -0.0 -1.0
AA0000000037 N     0    2.02291  3.12212   1.382e+05     6.2993   0.7495   0.0706   0.667091  0.740915  0.077684   -0.0 -0.0 -1.0
AA0000000038 N     0    3.70783  5.72496   1.503e+05     6.2016   0.8979  -0.0953  -0.174202  0.982678  0.063228    0.0  0.0  1.0
AA0000000039 N     0    3.55087  5.52479   1.354e+05     3.5239  -0.2668  -0.3640  -0.466004  0.881543  0.075646   -0.0 -0.0 -1.0
AA0000000040 N     0    3.51590  5.48112   1.254e+05     3.5262  -0.2789   0.2888  -0.681440  0.731117  0.033266    0.0  0.0  1.0
AA0000000041 N     0    3.59621  5.57433   1.193e+05     4.3911   1.3709   0.4006   0.477257  0.876773 -0.059109   -0.0 -0.0 -1.0
AA0000000042 N     0    2.10671  3.25271   1.486e+05     6.2060   0.8920   1.2824   0.943536  0.330371  0.024382    0.0  0.0  1.0
AA0000000043 N     0    3.46039  5.38043   2.095e+05     4.2622   1.3060   0.5719  -0.281376  0.959583 -0.005288   -0.0 -0.0 -1.0
AA0000000044 N     0    2.05275  3.16700   1.329e+05     6.3188   0.7146   0.8378   0.069205  0.995284 -0.067977    0.0  0.0  1.0
AA0000000045 N     0    3.20123  4.94592   1.725e+05     6.0433   1.0777   0.7920   0.968321  0.246038  0.042650    0.0  0.0  1.0
AA0000000046 N     0    1.95198  3.01033   1.320e+05     5.8530   1.2339  -0.9229   0.769945  0.635314 -0.059682   -0.0 -0.0 -1.0
AA0000000047 N     0    3.88454  5.99471   1.524e+05     4.5124   1.4185  -0.5041   0.234973  0.970168 -0.059686   -0.0 -0.0 -1.0
AA0000000048 N     0    2.42754  3.73554   1.295e+05     6.4915   0.1595   1.1234   0.309174  0.950479  0.031634    0.0  0.0  1.0
