              
AA0000000001 N     0    5.48371  3.09906   6.045e+07     0.0000  -1.1544   2.0143   0.999996 -0.002514 -0.001182   -0.000 -0.000 -1.000
AA0000000002 N     0    6.78024  3.83174   6.044e+07     0.0000  -1.9928   1.4479   0.999988 -0.003886 -0.002925    0.000  0.000  1.000
AA0000000003 N     0    9.73230  5.50017   6.075e+07     0.0000   0.0532   1.0450   0.999998 -0.000904  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     0    8.14271  4.60180   6.075e+07     0.0000   0.4462  -1.3232   0.999993 -0.000853 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02096  3.40257   5.827e+07     0.0000  -1.5218  -1.9776   0.999974  0.002048 -0.006983    0.000  0.000  1.000
AA0000000006 N     0    9.53533  5.38874   6.013e+07     0.0000  -2.4569  -1.0745   0.999985 -0.001721 -0.005234   -0.000 -0.000 -1.000
AA0000000007 N     0    5.66309  3.20019   5.349e+07     0.0000  -1.8012   2.4772   0.999961 -0.007613 -0.004570    0.000  0.000  1.000
AA0000000008 N     0    9.82159  5.55049   6.013e+07     0.0000   1.5682  -1.3719   0.999994 -0.001426  0.003196   -0.000 -0.000 -1.000
AA0000000009 N     0    7.90894  4.46938   5.828e+07     0.0000   1.1030   2.2623   0.999973  0.005290 -0.005021    0.000  0.000  1.000
AA0000000010 N     0    9.52162  5.38093   6.013e+07     0.0000   2.4156   0.6405   0.999987 -0.001404  0.004937    0.000  0.000  1.000
AA0000000011 N     0    5.84598  3.30377   6.044e+07     0.0000   2.0326   1.2500   0.999989  0.004068 -0.002407    0.000  0.000  1.000
AA0000000012 N     0   10.53155  5.95188   6.075e+07     0.0000   0.2886   0.6571   0.999999 -0.000271 -0.001106   -0.000 -0.000 -1.000
AA0000000013 N     0    6.35592  3.59193   6.013e+07     0.0000   1.1142  -2.4867   0.999996 -0.002485  0.001592    0.000  0.000  1.000
AA0000000014 N     0    8.26043  4.66818   6.012e+07     0.0000   0.1988   0.2856   0.999982  0.004898 -0.003535   -0.000 -0.000 -1.000
AA0000000015 N     0    9.02184  5.09857   6.013e+07     0.0000  -0.7955  -0.3705   0.999994  0.001703  0.003078    0.000  0.000  1.000
AA0000000016 N     0    7.58226  4.28499   6.044e+07     0.0000  -1.3277   0.7508   0.999989 -0.002376 -0.004037   -0.000 -0.000 -1.000
AA0000000017 N     0    7.65953  4.32860   6.020e+07     0.0000  -2.2374  -0.8009   0.999974 -0.003966 -0.006023   -0.000 -0.000 -1.000
AA0000000018 N     0    8.72636  4.93150   6.044e+07     0.0000  -1.0401  -0.4119   0.999977 -0.003484 -0.005787    0.000  0.000  1.000
AA0000000019 N     0    9.81284  5.54543   6.012e+07     0.0000   1.1501  -1.2278   0.999973 -0.002332 -0.006907    0.000  0.000  1.000
AA0000000020 N     0    8.00049  4.52131   6.012e+07     0.0000  -0.8575   0.0522   0.999982 -0.004743  0.003595   -0.000 -0.000 -1.000
AA0000000021 N     0    9.60884  5.43038   6.075e+07     0.0000   2.1727   0.8216   0.999993  0.003636  0.000808    0.000  0.000  1.000
AA0000000022 N     0   10.50915  5.93894   6.043e+07     0.0000  -2.1478  -1.9490   0.999966 -0.008120 -0.001243    0.000  0.000  1.000
AA0000000023 N     0    6.22098  3.51564   5.939e+07     0.0000   1.3315  -0.2527   0.999984 -0.001904 -0.005378    0.000  0.000  1.000
AA0000000024 N     0    6.16382  3.48340   6.028e+07     0.0000  -0.2163   0.3122   0.999990  0.001666  0.004249   -0.000 -0.000 -1.000
AA0000000025 N     0    8.44465  4.77238   6.044e+07     0.0000   2.4480   1.0041   0.999992  0.002557 -0.003059    0.000  0.000  1.000
AA0000000026 N     0    7.59398  4.29169   6.045e+07     0.0000  -0.3567  -1.6065   0.999998 -0.002180  0.000416    0.000  0.000  1.000
AA0000000027 N     0    5.54304  3.13250   5.824e+07     0.0000  -2.1030   1.1578   0.999980  0.001340  0.006247   -0.000 -0.000 -1.000
