              
AA0000000001 N     1    0.87439  0.54953   1.346e+03     0.0000   1.2106  -1.2907   0.999910 -0.007386  0.011235   -0.000 -0.000 -1.000
AA0000000002 N     1    0.71582  0.91587   1.815e+05     0.0000   1.4547  -2.5898   0.999790 -0.010028  0.017884    0.000  0.000  1.000
AA0000000003 N     1    0.22807  1.75009   4.417e+06     0.0000   1.3719  -0.6183   0.999972 -0.005778  0.004703   -0.000 -0.000 -1.000
AA0000000004 N     1    0.67612  1.68637   1.373e+05     0.0000  -0.2036  -1.5671   0.999985 -0.000965  0.005410   -0.000 -0.000 -1.000
AA0000000005 N     1    0.99826  1.02296   2.176e+04     0.0000   2.1949  -0.1260   0.999831 -0.016938  0.007157   -0.000 -0.000 -1.000
AA0000000006 N     1    0.95819  1.77525   1.229e+04     0.0000  -0.7330   2.8228   0.999773  0.009676 -0.018957   -0.000 -0.000 -1.000
AA0000000007 N     1    0.71827  1.23469   1.912e+05     0.0000   0.8011   2.7914   0.999530 -0.015051 -0.026701    0.000  0.000  1.000
AA0000000008 N     1    0.54051  1.69047   4.031e+05     0.0000  -2.3970   1.2969   0.999752  0.015192 -0.016307    0.000  0.000  1.000
AA0000000009 N     1    0.04621  0.65189   1.530e+06     0.0000  -1.6300  -1.4597   0.999851  0.010855  0.013410    0.000  0.000  1.000
AA0000000010 N     1    0.42444  1.97594   6.155e+05     0.0000   0.9566   2.7535   0.999939 -0.003550 -0.010474   -0.000 -0.000 -1.000
AA0000000011 N     1    0.59096  1.57160   3.303e+05     0.0000   1.8161   0.3051   0.999823 -0.016597 -0.008899   -0.000 -0.000 -1.000
AA0000000012 N     1    0.82092  0.87516   7.059e+04     0.0000  -0.3364   1.4371   0.999915  0.010175 -0.008165    0.000  0.000  1.000
AA0000000013 N     1    0.14285  0.57354   1.486e+06     0.0000  -1.1971   0.0550   0.999995  0.001936 -0.002603   -0.000 -0.000 -1.000
AA0000000014 N     1    0.57992  1.18017   6.052e+05     0.0000   0.4300   2.8703   0.999727  0.005478 -0.022722   -0.000 -0.000 -1.000
AA0000000015 N     1    0.76763  1.12287   1.390e+05     0.0000   0.3428  -2.1448   0.999988  0.000495  0.004974   -0.000 -0.000 -1.000
AA0000000016 N     1    0.67827  1.60099   1.563e+05     0.0000  -0.8630  -2.3400   0.999809  0.001370  0.019481   -0.000 -0.000 -1.000
AA0000000017 N     1    0.58764  0.97843   5.600e+05     0.0000  -1.3676  -1.5941   0.999916  0.007197  0.010769    0.000  0.000  1.000
