              
AA0000000002 N     0    3.19994  6.13862   7.567e-06     2.9719  -2.4442  -0.2447   0.997412  0.071630  0.006238    0.000  0.000  1.000
AA0000000016 N     0    3.23940  6.21416   2.101e-02     2.9702  -2.7010   0.8298   0.999848  0.011876  0.012741   -0.000 -0.000 -1.000
BA0000000017 N     0    3.26876  6.21416   2.538e+05     1.7940  -0.6935  -1.0268   0.999925  0.012144  0.001535   -0.000 -0.000 -1.000
BA0000000018 N     0    3.29813  6.21416   4.356e+05     0.5198   0.8460   2.5024   0.999908  0.012050  0.006186   -0.000 -0.000 -1.000
BA0000000019 N     0    3.32749  6.21416   1.675e-01    -1.2921   0.8668   1.4834   0.999900  0.012019  0.007495   -0.000 -0.000 -1.000
AA0000000018 N     0    3.41531  6.32192   9.605e-08    -4.5675   0.1857   1.1251   0.997106 -0.074432  0.015495    0.000  0.000  1.000
AA0000000049 N     0    3.36906  6.29214   1.240e-13    -1.1275   2.1739   3.1549   0.998470 -0.055164  0.003692    0.000  0.000  1.000
BA0000000053 N     0    3.39879  6.29214   6.427e-01    -3.4417   1.1234   1.4755   0.998476 -0.055152  0.001986    0.000  0.000  1.000
AA0000000066 N     0    3.32774  6.27026   4.746e+01    -0.7585  -0.7652   1.0983   0.999646 -0.026094 -0.005143    0.000  0.000  1.000
BA0000000071 N     0    3.35737  6.27026   1.752e+06    -2.4640  -0.4060   1.1587   0.999659 -0.026068 -0.001622    0.000  0.000  1.000
BA0000000072 N     0    3.38699  6.27026   1.277e+04    -3.0826   2.8307  -1.2338   0.999660 -0.026064 -0.000841    0.000  0.000  1.000
AA0000000084 N     0    3.23892  6.21315   1.101e-14     3.7030  -1.2338   0.5986   0.999946  0.004466 -0.009435    0.000  0.000  1.000
BA0000000091 N     0    3.26827  6.21315   1.628e-01     1.8555  -1.3489   1.1102   0.999980  0.004507 -0.004478    0.000  0.000  1.000
BA0000000092 N     0    3.29763  6.21315   4.408e+05     1.3914   2.1898  -1.1858   0.999989  0.004521  0.001248    0.000  0.000  1.000
AA0000000101 N     0    3.37484  6.30296   1.528e-12    -0.8493   2.3212  -1.5546   0.998228 -0.059481  0.001772   -0.000 -0.000 -1.000
AA0000000104 N     0    3.21043  6.15885   3.993e+03     4.1237  -0.2237   0.7755   0.998373  0.055575  0.012735    0.000  0.000  1.000
BA0000000113 N     0    3.23953  6.15885   1.183e-06     1.9448  -1.1747   2.4761   0.998439  0.055707  0.004102    0.000  0.000  1.000
AA0000000105 N     0    3.39605  6.28690   1.838e+06    -4.4305   0.1261   0.6937   0.999216 -0.039221 -0.005415    0.000  0.000  1.000
AA0000000114 N     0    3.27557  6.22745   3.747e+02     1.1863  -1.5514  -0.9565   0.999998  0.002043 -0.000553   -0.000 -0.000 -1.000
BA0000000124 N     0    3.30499  6.22745   2.181e+06     0.1847   0.7332  -1.4640   0.999989  0.002019 -0.004235   -0.000 -0.000 -1.000
BA0000000125 N     0    3.33441  6.22745   2.636e+03    -1.4247   1.4611  -1.4074   0.999964  0.002041  0.008258   -0.000 -0.000 -1.000
BA0000000126 N     0    3.36384  6.22745   6.579e-07    -2.4783   3.4615  -1.5475   0.999992  0.002024 -0.003587   -0.000 -0.000 -1.000
AA0000000134 N     0    3.27942  6.23444   6.797e-05     1.7979  -1.1333  -1.0074   0.999844 -0.007283 -0.016076   -0.000 -0.000 -1.000
BA0000000147 N     0    3.30887  6.23444   2.499e+04     0.7164   0.9989  -1.9190   0.999908 -0.007150 -0.011552   -0.000 -0.000 -1.000
AA0000000150 N     0    3.22436  6.18566   2.153e+06     2.7557  -2.7751   0.8030   0.999328  0.036469 -0.003786    0.000  0.000  1.000
BA0000000164 N     0    3.25358  6.18566   3.477e+03     1.3835  -1.7128  -0.0409   0.999276  0.036373 -0.011154    0.000  0.000  1.000
BA0000000165 N     0    3.28281  6.18566   9.510e-07     0.3134   0.5889  -0.6445   0.999328  0.036469 -0.003798    0.000  0.000  1.000
AA0000000180 N     0    3.31092  6.23815   8.080e+05    -0.3684  -0.4419   3.2022   0.999861 -0.005357  0.015814   -0.000 -0.000 -1.000
BA0000000196 N     0    3.34040  6.23815   8.715e+04    -1.9197   0.5464  -0.2079   0.999944 -0.005135  0.009223   -0.000 -0.000 -1.000
BA0000000197 N     0    3.36988  6.23815   1.597e-03    -3.6922   0.7570   3.4714   0.999963 -0.005070  0.006970   -0.000 -0.000 -1.000
AA0000000188 N     0    3.21390  6.16563   4.531e+03     3.1518  -2.1700   0.7742   0.998567  0.052895  0.008131   -0.000 -0.000 -1.000
BA0000000206 N     0    3.24303  6.16563   2.119e-06     2.0857   0.0236  -0.0596   0.998552  0.052871  0.009953   -0.000 -0.000 -1.000
AA0000000258 N     0    3.21559  6.16854   3.371e+05     4.2633  -0.1445   1.5788   0.998725  0.048101  0.015303   -0.000 -0.000 -1.000
BA0000000277 N     0    3.24474  6.16854   6.806e-02     3.0190   1.2481   0.8563   0.998744  0.048142  0.013884   -0.000 -0.000 -1.000
AA0000000280 N     0    3.31983  6.25526   2.050e+06    -0.8120  -1.1397   1.9316   0.999946 -0.010189 -0.001951   -0.000 -0.000 -1.000
BA0000000300 N     0    3.34939  6.25526   5.088e+03    -1.7450   1.3770   2.7838   0.999948 -0.010192  0.000012   -0.000 -0.000 -1.000
BA0000000301 N     0    3.37895  6.25526   2.857e-06    -3.4117   1.8680   2.4621   0.999920 -0.010243  0.007371   -0.000 -0.000 -1.000
AA0000000282 N     0    3.21993  6.17698   8.647e+05     3.1858  -2.9272   2.5643   0.999295  0.037539  0.000139   -0.000 -0.000 -1.000
BA0000000304 N     0    3.24912  6.17698   9.147e+04     2.6647   0.7798   3.0723   0.999274  0.037503  0.006661   -0.000 -0.000 -1.000
