#  pos    flux_thml    flux_cold 
# [cm]  [n/s cm str] [n/s cm str]
# -------------------------------
 -8.90     0.4E+12      2.6E+12
 -8.70     5.4E+12     42.0E+12
 -8.00     6.4E+12     47.1E+12  
 -7.40     6.5E+12     47.8E+12  
 -5.20     6.7E+12     49.5E+12  
 -2.40     7.0E+12     51.9E+12  
 -0.80     7.0E+12     52.7E+12
 -0.40     7.0E+12     53.1E+12
  0.20    20.3E+12.     5.6E+12
  0.60    20.1E+12     	5.2E+12    
  1.30    19.5E+12.     5.0E+12
  1.80    22.4E+12  	5.9E+12  
  2.20    24.5E+12     	6.4E+12
  3.20    29.8E+12      7.9E+12 
  5.80    25.0E+12     	6.4E+12  
  6.20    24.7E+12     	6.2E+12
  9.00    17.9E+12      4.6E+12
  9.60    12.4E+12     	2.6E+12  
 10.00     0.5E+12     	0.2E+12    

