              
AA0000000001 N     0    0.80858  1.06604   5.984e+08     0.0000  -0.9316   0.0263   0.999804 -0.009186  0.017526   -0.000 -0.000 -1.000
AA0000000002 N     0    1.17951  1.55449   5.407e+06     0.0000  -1.0332  -0.3756   0.999421 -0.011418  0.032049    0.000  0.000  1.000
AA0000000003 N     0    2.02247  2.66678   1.674e+08     0.0000  -0.6632  -0.3837   0.999923 -0.009547  0.007944   -0.000 -0.000 -1.000
AA0000000004 N     0    1.56893  2.06787   1.030e+09     0.0000  -0.4182   0.2045   0.999494 -0.014283 -0.028429    0.000  0.000  1.000
AA0000000005 N     0    0.96220  1.26838   5.931e+04     0.0000  -1.3027   1.4930   0.999639 -0.012758  0.023654    0.000  0.000  1.000
AA0000000006 N     0    1.96634  2.59250   1.887e+08     0.0000  -1.9357   1.4736   0.999817  0.011622  0.015189   -0.000 -0.000 -1.000
AA0000000007 N     0    0.86035  1.13346   8.051e+08     0.0000  -0.3372  -2.1396   0.999056  0.022856 -0.036941    0.000  0.000  1.000
AA0000000008 N     0    2.04903  2.70033   5.402e+08     0.0000  -0.5209  -0.5286   0.999376  0.007294 -0.034574   -0.000 -0.000 -1.000
AA0000000009 N     0    1.50243  1.97958   5.484e+08     0.0000  -1.9717  -2.1209   0.999175 -0.009462 -0.039488    0.000  0.000  1.000
AA0000000010 N     0    1.96279  2.58729   5.566e+08     0.0000  -1.0784  -2.0332   0.999612  0.018375 -0.020953    0.000  0.000  1.000
AA0000000011 N     0    0.91217  1.20252   1.203e+04     0.0000  -1.0009   0.2360   0.999714  0.012671  0.020289    0.000  0.000  1.000
AA0000000012 N     0    2.25163  2.96792   1.051e+08     0.0000  -0.7173   1.0764   0.999576 -0.006495 -0.028388   -0.000 -0.000 -1.000
AA0000000013 N     0    1.05822  1.39462   1.385e+09     0.0000  -0.5712  -0.1362   0.999403  0.011593 -0.032544    0.000  0.000  1.000
AA0000000014 N     0    1.60219  2.11212   1.822e+08     0.0000  -1.4998   0.7837   0.999692 -0.017683  0.017440   -0.000 -0.000 -1.000
AA0000000015 N     0    1.81945  2.39905   2.605e+08     0.0000  -1.9019  -1.9286   0.999911  0.000297 -0.013361    0.000  0.000  1.000
AA0000000016 N     0    1.40883  1.85666   1.261e+09     0.0000  -1.0931  -0.1803   0.999390 -0.005525  0.034490   -0.000 -0.000 -1.000
AA0000000017 N     0    1.43084  1.88573   7.025e+07     0.0000  -1.1695   0.5705   0.999422 -0.008943  0.032797   -0.000 -0.000 -1.000
AA0000000018 N     0    1.73636  2.28767   3.147e+08     0.0000  -0.5320   0.2131   0.999111 -0.020180  0.037011    0.000  0.000  1.000
AA0000000019 N     0    2.04672  2.69696   4.849e+08     0.0000  -0.5441   0.5628   0.999254  0.010577  0.037131    0.000  0.000  1.000
AA0000000020 N     0    1.52760  2.01421   1.276e+08     0.0000  -0.0095  -2.1520   0.999894  0.007391 -0.012542   -0.000 -0.000 -1.000
AA0000000021 N     0    1.98708  2.62025   1.805e+08     0.0000  -0.7635   0.0263   0.999973  0.006582 -0.003402    0.000  0.000  1.000
AA0000000022 N     0    2.24527  2.95929   3.507e+08     0.0000  -0.2750  -2.3072   0.999496  0.023197  0.021670    0.000  0.000  1.000
AA0000000023 N     0    1.01966  1.34376   2.697e+05     0.0000  -0.5224   0.2625   0.999372  0.008810  0.034335    0.000  0.000  1.000
AA0000000024 N     0    1.00305  1.32227   1.800e+09     0.0000  -1.6995  -2.0712   0.999674  0.019167 -0.016868   -0.000 -0.000 -1.000
AA0000000025 N     0    1.65494  2.18158   9.089e+08     0.0000  -0.2203   0.1375   0.999660 -0.007637  0.024945    0.000  0.000  1.000
AA0000000026 N     0    1.41155  1.86112   6.157e+07     0.0000  -0.5111  -2.0642   0.999861 -0.016558  0.001799    0.000  0.000  1.000
AA0000000027 N     0    0.82576  1.08833   2.331e+09     0.0000  -1.1513  -1.8687   0.999468 -0.013582 -0.029638   -0.000 -0.000 -1.000
AA0000000028 N     0    1.79186  2.36256   7.347e+08     0.0000  -1.4486  -1.4213   0.999862 -0.012983 -0.010410    0.000  0.000  1.000
