              
AA0000000001 N     2    7.09493  2.26417   5.405e-03     0.4844   0.0151   0.1228   0.999518 -0.021578 -0.022306   -0.000 -0.000 -1.000
AA0000000002 N     2   11.84777  4.21797   5.500e-02     0.4959  -0.0523   0.0365   0.999158 -0.040463 -0.006823    0.000  0.000  1.000
AA0000000003 N     2   22.48028  8.66713   3.495e+00     0.4772   0.1465   0.0287   0.999645 -0.026253 -0.004502   -0.000 -0.000 -1.000
AA0000000004 N     2   22.28307  8.32730   6.118e+00     0.4166  -0.1176  -0.2502   0.999995 -0.001600 -0.002751   -0.000 -0.000 -1.000
AA0000000005 N     2   13.72882  4.78913   5.305e-03     0.3691  -0.1080   0.3195   0.999521  0.030943  0.000016   -0.000 -0.000 -1.000
AA0000000006 N     2   23.91724  8.80132   8.866e-07     0.4329   0.2494  -0.0191   0.999621  0.027448 -0.002254   -0.000 -0.000 -1.000
AA0000000008 N     2   22.13318  8.34915   1.092e+01     0.3083  -0.0296  -0.3925   0.999994  0.003509  0.000744    0.000  0.000  1.000
AA0000000009 N     2    7.24686  2.81006   2.102e+02     0.4616   0.0059   0.1921   0.999999 -0.000635  0.000826    0.000  0.000  1.000
AA0000000010 N     2   25.84673  9.87167   5.777e+00     0.2841   0.1394   0.3871   0.999999  0.001015  0.000144   -0.000 -0.000 -1.000
AA0000000011 N     2   20.58916  7.71520   2.516e+01     0.2729  -0.2339  -0.3476   0.999935  0.008251  0.007825   -0.000 -0.000 -1.000
AA0000000012 N     2   11.44875  4.00085   2.619e-01     0.2931   0.4004   0.0616   0.999466 -0.012532 -0.030182    0.000  0.000  1.000
AA0000000013 N     2    6.32405  2.39221   6.003e+02     0.3837  -0.2997  -0.1138   0.999998  0.001587 -0.001241   -0.000 -0.000 -1.000
AA0000000014 N     2   15.24010  5.62755   2.222e+01     0.1912   0.4196  -0.1932   0.999997 -0.001201 -0.002258   -0.000 -0.000 -1.000
AA0000000015 N     2   14.74016  5.32196   4.204e-02     0.1065   0.1415  -0.4676   0.999571  0.012779 -0.026360   -0.000 -0.000 -1.000
AA0000000016 N     2   21.12290  7.87193   9.084e+00     0.3997  -0.2143   0.2105   0.999844  0.010538  0.014185   -0.000 -0.000 -1.000
AA0000000017 N     2   12.50763  4.55162   4.086e-01     0.4870  -0.1131   0.0019   0.999159 -0.036106 -0.019428    0.000  0.000  1.000
AA0000000018 N     2   15.10357  5.43746   2.080e-01     0.4500   0.1943   0.0987   0.999242  0.005379 -0.038553   -0.000 -0.000 -1.000
AA0000000019 N     2    6.78096  2.38561   2.925e-04     0.1972   0.1513   0.4338   0.999154 -0.018193 -0.036891    0.000  0.000  1.000
AA0000000020 N     2   19.31459  7.52507   4.102e-01     0.0969   0.4648  -0.1569   0.999141  0.004483 -0.041190    0.000  0.000  1.000
AA0000000021 N     2    8.25775  2.85766   3.522e+00     0.3333  -0.2094   0.3084   0.999841  0.015631  0.008636   -0.000 -0.000 -1.000
AA0000000022 N     2   19.29561  7.27499   3.306e+01     0.2855  -0.3973   0.1033   0.999832 -0.013161 -0.012762    0.000  0.000  1.000
AA0000000023 N     2    7.68232  2.87161   6.382e-01     0.2217  -0.2926  -0.3394   0.999310  0.035260  0.011664    0.000  0.000  1.000
AA0000000024 N     2    9.47050  3.26255   2.066e-01     0.4199  -0.2464  -0.1140   0.999165 -0.014450 -0.038216   -0.000 -0.000 -1.000
AA0000000025 N     2   10.84961  4.15747   2.880e+00     0.3459   0.0459  -0.3581   0.999890  0.012195  0.008402    0.000  0.000  1.000
AA0000000027 N     2   14.92079  5.32213   2.038e-02     0.1149   0.0097  -0.4865   0.999394 -0.018730 -0.029357   -0.000 -0.000 -1.000
AA0000000029 N     2   15.19396  5.49573   5.405e-01     0.2963   0.2919   0.2775   0.999628  0.020671  0.017782   -0.000 -0.000 -1.000
AA0000000031 N     2   17.03441  6.23867   2.296e+01     0.3044   0.3661   0.1527   0.999982  0.003501  0.004950   -0.000 -0.000 -1.000
AA0000000032 N     2    7.78038  2.66832   1.849e+00     0.4266  -0.0621  -0.2532   0.999861 -0.002548  0.016499   -0.000 -0.000 -1.000
AA0000000033 N     2   17.53966  6.40887   8.861e+00     0.1473  -0.1388  -0.4572   0.999976  0.003251 -0.006054    0.000  0.000  1.000
AA0000000034 N     2   20.24207  7.39858   5.184e-03     0.2916   0.2580   0.3137   0.999253 -0.032856  0.020342   -0.000 -0.000 -1.000
AA0000000035 N     2   21.30913  7.98153   8.723e-01     0.1264   0.3418   0.3424   1.000000 -0.000440 -0.000088    0.000  0.000  1.000
AA0000000036 N     2   12.98533  5.01158   1.775e-02     0.3851   0.3002   0.1076   0.999235 -0.036020  0.015253    0.000  0.000  1.000
AA0000000038 N     2   11.62120  4.06634   1.211e-01     0.2342  -0.4166  -0.1469   0.999455  0.018245  0.027505   -0.000 -0.000 -1.000
AA0000000040 N     2    7.11621  2.44533   1.335e+02     0.2324   0.1325   0.4224   1.000000  0.000319 -0.000394    0.000  0.000  1.000
AA0000000041 N     2   19.20064  7.18912   1.159e+00     0.1427   0.3591   0.3174   0.999564  0.025649  0.014661    0.000  0.000  1.000
AA0000000043 N     2   22.10520  8.36249   4.061e+01     0.1681   0.3941  -0.2578   0.999936 -0.010688 -0.003597   -0.000 -0.000 -1.000
AA0000000044 N     2   12.81029  4.97075   7.609e+01     0.1534  -0.4669   0.0920   0.999997 -0.002005 -0.001063    0.000  0.000  1.000
AA0000000045 N     2    6.48763  2.14368   1.014e-02     0.4461   0.2258  -0.0011   0.999398 -0.022834  0.026119    0.000  0.000  1.000
AA0000000046 N     2   11.04911  4.27103   8.473e-01     0.2774  -0.0496   0.4131   0.999641 -0.009703  0.024989   -0.000 -0.000 -1.000
AA0000000047 N     2   17.54565  6.35275   4.066e+00     0.2976   0.2615  -0.3051   0.999979 -0.000925 -0.006352   -0.000 -0.000 -1.000
AA0000000048 N     2    8.81694  3.40172   5.363e-01     0.1602   0.4542   0.1342   0.999241 -0.036188 -0.014431    0.000  0.000  1.000
AA0000000050 N     2    6.24816  2.16417   1.155e-01     0.4606   0.0174  -0.1938   0.999367  0.028350 -0.021500   -0.000 -0.000 -1.000
AA0000000052 N     2    7.25885  2.39775   3.743e+00     0.2614   0.1333  -0.4049   0.999954  0.004328 -0.008510   -0.000 -0.000 -1.000
AA0000000053 N     2   16.69753  6.01331   4.071e+00     0.2687  -0.3911   0.1576   0.999970  0.006682 -0.003973   -0.000 -0.000 -1.000
AA0000000054 N     2   19.58650  7.12661   2.471e-01     0.2838  -0.3843  -0.1476   0.999775  0.007704 -0.019754   -0.000 -0.000 -1.000
AA0000000055 N     2   16.53557  6.21961   4.755e+01     0.3942  -0.2958   0.0842   0.999999 -0.001248  0.000693    0.000  0.000  1.000
AA0000000056 N     2    5.94669  2.30518   1.396e+02     0.3762  -0.2524   0.2117   0.999998 -0.001694  0.001127    0.000  0.000  1.000
AA0000000057 N     2   16.26290  5.88831   1.118e-02     0.3448  -0.3024  -0.1992   0.999226  0.010377 -0.037939    0.000  0.000  1.000
AA0000000058 N     2   21.67379  8.16116   6.968e+00     0.4298  -0.2162  -0.1360   0.999995 -0.001377 -0.002726   -0.000 -0.000 -1.000
AA0000000059 N     2    5.73636  2.04534   2.092e-02     0.2713  -0.4065   0.1057   0.999517  0.030856  0.003830   -0.000 -0.000 -1.000
