              
AA0000000001 N     2    7.03492  2.26417   2.848e+02     0.0000   0.0342   0.1316   1.000000 -0.000450  0.000648   -0.0 -0.0 -1.0
AA0000000002 N     2   11.73585  4.21797   4.627e+02     0.0000  -0.0166   0.0311   0.999999 -0.000598  0.001067    0.0  0.0  1.0
AA0000000003 N     2   22.25073  8.66713   1.854e+02     0.0000   0.1684   0.0291   1.000000 -0.000380  0.000276   -0.0 -0.0 -1.0
AA0000000004 N     2   22.06380  8.32730   4.242e+01     0.0000  -0.1161  -0.2519   1.000000 -0.000035  0.000375   -0.0 -0.0 -1.0
AA0000000005 N     2   13.60329  4.78913   2.477e+01     0.0000  -0.1154   0.3159   0.999999 -0.000993  0.000366   -0.0 -0.0 -1.0
AA0000000006 N     2   23.68513  8.80132   2.734e+00     0.0000   0.2396  -0.0071   0.999999  0.000533 -0.001136   -0.0 -0.0 -1.0
AA0000000007 N     2   16.03771  5.91834   1.290e+02     0.0000  -0.4859  -0.4052   0.999999 -0.000806 -0.001522    0.0  0.0  1.0
AA0000000008 N     2   21.91563  8.34915   1.377e+02     0.0000  -0.0392  -0.3833   0.999999  0.000920 -0.000902    0.0  0.0  1.0
AA0000000009 N     2    7.17255  2.81006   2.164e+03     0.0000  -0.0005   0.1840   0.999999  0.000652  0.000768    0.0  0.0  1.0
AA0000000010 N     2   25.59011  9.87167   1.182e+02     0.0000   0.1414   0.3941   1.000000 -0.000241 -0.000707   -0.0 -0.0 -1.0
AA0000000011 N     2   20.38881  7.71520   1.267e+02     0.0000  -0.2246  -0.3433   0.999999 -0.000951 -0.000465   -0.0 -0.0 -1.0
AA0000000012 N     2   11.34465  4.00085   2.159e+02     0.0000   0.3967   0.0708   1.000000  0.000531 -0.000504    0.0  0.0  1.0
AA0000000013 N     2    6.26126  2.39221   7.098e+03     0.0000  -0.3023  -0.1118   1.000000  0.000177 -0.000134   -0.0 -0.0 -1.0
AA0000000014 N     2   15.09513  5.62755   5.352e+02     0.0000   0.4173  -0.1796   0.999999  0.000245 -0.001328   -0.0 -0.0 -1.0
AA0000000015 N     2   14.60420  5.32196   1.275e+02     0.0000   0.1390  -0.4663   1.000000  0.000002  0.000392   -0.0 -0.0 -1.0
AA0000000016 N     2   20.91596  7.87193   5.366e+01     0.0000  -0.2192   0.1943   0.999999  0.000126  0.001130   -0.0 -0.0 -1.0
AA0000000017 N     2   12.38697  4.55162   1.110e+03     0.0000  -0.0960   0.0071   1.000000  0.000451  0.000645    0.0  0.0  1.0
AA0000000018 N     2   14.95993  5.43746   8.059e+01     0.0000   0.1807   0.1182   0.999999  0.001046  0.000416   -0.0 -0.0 -1.0
AA0000000019 N     2    6.71947  2.38561   1.021e+04     0.0000   0.1548   0.4338   0.999999  0.000289  0.001304    0.0  0.0  1.0
AA0000000020 N     2   19.12253  7.52507   1.362e+02     0.0000   0.4608  -0.1587   1.000000  0.000368  0.000414    0.0  0.0  1.0
AA0000000021 N     2    8.18311  2.85766   2.224e+03     0.0000  -0.2194   0.3113   1.000000  0.000571 -0.000528   -0.0 -0.0 -1.0
AA0000000022 N     2   19.10646  7.27499   4.183e+02     0.0000  -0.3898   0.0956   0.999999 -0.000463  0.001031    0.0  0.0  1.0
AA0000000023 N     2    7.60812  2.87161   8.558e+03     0.0000  -0.2804  -0.3422   0.999999 -0.001290  0.000244    0.0  0.0  1.0
AA0000000024 N     2    9.38456  3.26255   6.320e+02     0.0000  -0.2462  -0.1001   1.000000  0.000395 -0.000282   -0.0 -0.0 -1.0
AA0000000025 N     2   10.74088  4.15747   2.969e+03     0.0000   0.0398  -0.3492   0.999999  0.000555 -0.000888    0.0  0.0  1.0
AA0000000026 N     2   23.26316  8.68889   6.523e+00     0.0000  -0.3667   0.3707   1.000000 -0.000347 -0.000743    0.0  0.0  1.0
AA0000000027 N     2   14.78471  5.32213   4.421e+01     0.0000   0.0095  -0.4859   1.000000  0.000352  0.000451   -0.0 -0.0 -1.0
AA0000000028 N     2   13.22870  5.08724   1.843e+03     0.0000  -0.4344   0.3915   1.000000 -0.000470 -0.000111   -0.0 -0.0 -1.0
AA0000000029 N     2   15.05092  5.49573   1.076e+02     0.0000   0.2754   0.2547   0.999999  0.000540  0.001350   -0.0 -0.0 -1.0
AA0000000030 N     2    8.88943  3.23939   7.598e+03     0.0000   0.2053  -0.4847   1.000000  0.000821  0.000208    0.0  0.0  1.0
AA0000000031 N     2   16.87191  6.23867   8.977e+01     0.0000   0.3671   0.1583   1.000000 -0.000269 -0.000814   -0.0 -0.0 -1.0
