              
AA0000000002 N     0    0.55972  0.95545   1.063e+05    -0.1000  -1.2704  -0.9554  -0.104813 -0.672950 -0.732224    0.000  0.000  1.000
AA0000000003 N     0    0.62046  1.06668   1.556e+05     0.1000   0.3050   0.1039   0.691843  0.656723 -0.300114   -0.000 -0.000 -1.000
AA0000000005 N     0    0.53916  0.92684   1.792e+05     0.1000  -0.4702   1.3120   0.833491 -0.077266  0.547104    0.000  0.000  1.000
AA0000000008 N     0    0.62241  1.07003   1.732e+04     0.1000   0.5638  -0.2381   0.969116 -0.239296 -0.059598   -0.000 -0.000 -1.000
AA0000000010 N     0    0.61596  1.05873   1.493e+05     0.1000   0.0764  -1.1014   0.706702 -0.075036 -0.703521    0.000  0.000  1.000
AA0000000011 N     0    0.53579  0.92025   2.259e+05    -0.1000  -0.1079   0.8526  -0.068018 -0.579878  0.811859    0.000  0.000  1.000
AA0000000012 N     0    0.63794  1.09679   2.318e+05     0.1000   0.2536   0.6987   0.352493  0.375953 -0.856976   -0.000 -0.000 -1.000
AA0000000015 N     0    0.60486  1.03990   6.954e+03     0.1000  -1.0033  -0.8737   0.976848  0.196759  0.083992    0.000  0.000  1.000
AA0000000020 N     0    0.58331  1.00142   2.149e+05    -0.0786   1.0755  -1.5000   0.027845 -0.197759 -0.979855   -0.000 -0.000 -1.000
AA0000000021 N     0    0.61775  1.06203   1.046e+05     0.1000   0.3011   0.3250   0.956321 -0.128123  0.262745    0.000  0.000  1.000
AA0000000022 N     0    0.63750  1.09593   1.846e+05     0.1000   1.0420  -0.8931   0.626698  0.217199 -0.748381    0.000  0.000  1.000
AA0000000023 N     0    0.54519  0.93438   1.740e+05     0.1000   1.2146   1.1708   0.113834  0.737869  0.665275    0.000  0.000  1.000
AA0000000025 N     0    0.59222  1.01816   1.838e+03     0.1000   0.7717   0.5073   0.989545 -0.144075  0.006625    0.000  0.000  1.000
AA0000000026 N     0    0.57360  0.98611   1.904e+05     0.1000   0.3627  -0.8195   0.820055 -0.311246  0.480245    0.000  0.000  1.000
AA0000000029 N     0    0.54707  0.94055   1.571e+03     0.1000  -1.0475   0.6223   0.992718  0.036127  0.114920   -0.000 -0.000 -1.000
AA0000000031 N     0    0.60534  1.04061   3.659e+04     0.1000  -0.5106  -0.5525   0.877271 -0.204161 -0.434411    0.000  0.000  1.000
AA0000000032 N     0    0.60210  1.03496   1.623e+05     0.1000   0.8541   0.1270   0.679617 -0.001812  0.733565   -0.000 -0.000 -1.000
AA0000000035 N     0    0.58414  1.00419   4.147e+04     0.1000  -0.3424  -0.8001   0.901264  0.142784  0.409067   -0.000 -0.000 -1.000
AA0000000037 N     0    0.53088  0.90814   1.373e+05     0.1000  -0.4999  -0.4475   0.144326 -0.867029 -0.476897   -0.000 -0.000 -1.000
AA0000000038 N     0    0.62920  1.08166   2.263e+05     0.1000   0.7370  -0.1899   0.531822  0.683500 -0.499994    0.000  0.000  1.000
AA0000000040 N     0    0.62055  1.06541   1.944e+05    -0.1000   0.0138   0.4341  -0.419728  0.887084  0.192121    0.000  0.000  1.000
AA0000000041 N     0    0.62452  1.07162   1.810e+05    -0.1000   0.1861   0.0720  -0.436162  0.690936 -0.576515   -0.000 -0.000 -1.000
AA0000000045 N     0    0.59921  1.02973   2.317e+05    -0.1000   0.6998   0.8437  -0.268424 -0.794359  0.544924    0.000  0.000  1.000
AA0000000046 N     0    0.52410  0.90069   2.048e+05     0.1000  -0.4757  -0.5520   0.531053  0.846812 -0.029866   -0.000 -0.000 -1.000
AA0000000053 N     0    0.58964  1.00891   1.418e+05     0.1000  -0.8394  -0.0152   0.132491 -0.069410 -0.988751   -0.000 -0.000 -1.000
