              
AA0000000001 N     0    4.15634  1.49066   1.949e-01    99.8965  -4.5477 -20.0699   0.979001 -0.044810 -0.198872   -0.0 -0.0 -1.0
BA0000000002 N     0    4.14926  1.49066   1.233e+00    95.9292  28.2416   6.2758   0.957820  0.281055  0.059903   -0.0 -0.0 -1.0
BA0000000004 N     0    4.15001  1.49066   4.197e+00    91.8574 -39.5249  -8.2974   0.915430 -0.393371 -0.085132   -0.0 -0.0 -1.0
BA0000000008 N     0    4.15896  1.49066   2.153e+00    85.3803  52.0596 -23.5231   0.831372  0.505397 -0.231074   -0.0 -0.0 -1.0
BA0000000011 N     0    4.14941  1.49066   1.839e+01    76.8470 -63.9886   7.0129   0.767386 -0.637652  0.067221   -0.0 -0.0 -1.0
BA0000000012 N     0    4.15170  1.49066   3.652e-01    75.1943 -65.9228 -12.7307   0.746395 -0.652952 -0.128641   -0.0 -0.0 -1.0
BA0000000019 N     0    4.15262  1.49066   9.126e-01    58.2646 -81.2726 -14.7066   0.577397 -0.802966 -0.147843   -0.0 -0.0 -1.0
BA0000000020 N     0    4.15445  1.49066   3.457e+00    56.3961 -82.5802 -17.7086   0.556285 -0.811999 -0.176647   -0.0 -0.0 -1.0
BA0000000023 N     0    4.15491  1.49066   1.944e+00    50.0104 -86.5965 -18.4530   0.492927 -0.850448 -0.183741   -0.0 -0.0 -1.0
BA0000000031 N     0    4.15123  1.49066   9.906e-01    30.3358 -95.2877 -12.3634   0.302687 -0.944836 -0.125161   -0.0 -0.0 -1.0
BA0000000033 N     0    4.14798  1.49066   5.599e+00    25.9122  96.5845  -0.7762   0.261070  0.965264 -0.010396   -0.0 -0.0 -1.0
BA0000000039 N     0    4.15554  1.49066   5.032e+00    13.4975  99.0849  20.5522   0.134261  0.970791  0.198846   -0.0 -0.0 -1.0
BA0000000040 N     0    4.14816  1.49066   4.687e+00    11.1331  99.3783  -3.8567   0.113260  0.992712 -0.041174   -0.0 -0.0 -1.0
BA0000000050 N     0    4.15414  1.49066   4.354e+00   -12.3287  99.2371  18.8783  -0.119293  0.975829  0.183105   -0.0 -0.0 -1.0
BA0000000054 N     0    4.14820  1.49066   6.093e+00   -22.7712 -97.3728   4.6256  -0.225513 -0.973265  0.043583   -0.0 -0.0 -1.0
BA0000000057 N     0    4.15590  1.49066   5.057e+00   -29.6398  95.5064  21.4335  -0.288256  0.934847  0.207290   -0.0 -0.0 -1.0
BA0000000058 N     0    4.14844  1.49066   9.834e+00   -33.3421 -94.2778   6.2986  -0.330921 -0.941732  0.060260   -0.0 -0.0 -1.0
BA0000000060 N     0    4.14876  1.49066   1.399e+00   -37.5457  92.6840   8.4874  -0.372583  0.924365  0.082047   -0.0 -0.0 -1.0
BA0000000066 N     0    4.15693  1.49066   1.217e+00   -51.3933 -85.7831 -22.1066  -0.499925 -0.838063 -0.218462   -0.0 -0.0 -1.0
BA0000000067 N     0    4.15600  1.49066   1.042e+01   -53.4583 -84.5116  21.4981  -0.521348 -0.827639  0.207869   -0.0 -0.0 -1.0
BA0000000073 N     0    4.15606  1.49066   6.207e+00   -68.4982  72.8560  21.9694  -0.668465  0.712756  0.212447   -0.0 -0.0 -1.0
