
AA0000000001 N     0    5.48389  3.09906   5.415e+07     0.0000  -1.1545   0.7138   0.999699 -0.002514 -0.024419   -0.000 -0.000 -1.000
AA0000000002 N     0    6.78059  3.83174   3.808e+07     0.0000  -1.0067   0.8804   0.999134  0.037093 -0.018843    0.000  0.000  1.000
AA0000000003 N     0    9.73230  5.50017   6.075e+07     0.0000   0.0532   1.0450   0.999998 -0.000904  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     0    8.14271  4.60180   6.075e+07     0.0000   0.4462  -1.3232   0.999993 -0.000853 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02123  3.40257   5.412e+07     0.0000  -0.9512   1.2090   0.999511  0.017986 -0.025572    0.000  0.000  1.000
AA0000000006 N     0    9.53572  5.38874   5.885e+07     0.0000  -1.1555   1.1980   0.999628  0.021523 -0.016759   -0.000 -0.000 -1.000
AA0000000007 N     0    5.66318  3.20019   5.306e+07     0.0000   1.2555  -1.4392   0.999360 -0.028245  0.021929    0.000  0.000  1.000
AA0000000008 N     0    9.82215  5.55049   5.813e+07     0.0000   0.9977  -0.7943   0.999665 -0.017362  0.019176   -0.000 -0.000 -1.000
AA0000000009 N     0    7.90917  4.46938   5.915e+07     0.0000  -1.2561  -1.0500   0.999698  0.016597  0.018121    0.000  0.000  1.000
AA0000000010 N     0    9.52224  5.38093   5.484e+07     0.0000   0.4147  -1.4704   0.998907 -0.038615  0.026327    0.000  0.000  1.000
AA0000000012 N     0   10.53155  5.95188   6.075e+07     0.0000   0.2886   0.6571   0.999999 -0.000271 -0.001106   -0.000 -0.000 -1.000
AA0000000014 N     0    8.26088  4.66818   5.811e+07     0.0000  -0.9254   0.5266   0.999839  0.011038 -0.014119   -0.000 -0.000 -1.000
AA0000000015 N     0    9.02235  5.09857   5.936e+07     0.0000  -1.0196  -0.5722   0.999829  0.012345  0.013792    0.000  0.000  1.000
AA0000000016 N     0    7.58260  4.28499   5.727e+07     0.0000  -1.3278   0.1874   0.999798 -0.002376 -0.019942   -0.000 -0.000 -1.000
AA0000000017 N     0    7.66001  4.32860   5.240e+07     0.0000  -0.7621   0.3361   0.999235  0.037176 -0.012125   -0.000 -0.000 -1.000
AA0000000018 N     0    8.72657  4.93150   5.949e+07     0.0000  -1.0401   0.7269   0.999923 -0.003484 -0.011879    0.000  0.000  1.000
AA0000000019 N     0    9.81332  5.54543   5.906e+07     0.0000   0.5795   0.9871   0.999795 -0.018270 -0.008707    0.000  0.000  1.000
AA0000000020 N     0    8.00076  4.52131   5.969e+07     0.0000   1.3373  -1.0526   0.999930 -0.006603  0.009793   -0.000 -0.000 -1.000
AA0000000021 N     0    9.60915  5.43038   5.631e+07     0.0000   0.8268   0.8216   0.999321 -0.036849  0.000808    0.000  0.000  1.000
AA0000000022 N     0   10.50936  5.93894   5.750e+07     0.0000   1.3976  -1.0508   0.999392 -0.005478  0.034445    0.000  0.000  1.000
AA0000000023 N     0    6.22132  3.51564   5.435e+07     0.0000   0.7609   0.8790   0.999775 -0.017841 -0.011493    0.000  0.000  1.000
AA0000000024 N     0    6.16396  3.48340   5.845e+07     0.0000  -0.2163  -0.8015   0.999944  0.001666  0.010421   -0.000 -0.000 -1.000
AA0000000025 N     0    8.44536  4.77238   5.355e+07     0.0000   0.5513   0.4429   0.999181 -0.035765 -0.018951    0.000  0.000  1.000
AA0000000026 N     0    7.59417  4.29169   5.898e+07     0.0000  -0.3567  -1.0221   0.999863 -0.002180  0.016413    0.000  0.000  1.000
AA0000000027 N     0    5.54328  3.13250   5.161e+07     0.0000  -0.8014  -1.0296   0.999665  0.024585  0.008127   -0.000 -0.000 -1.000
AA0000000028 N     0    8.92561  5.04384   5.705e+07     0.0000  -1.0223  -0.5027   0.999612  0.013699  0.024267    0.000  0.000  1.000
AA0000000029 N     0    6.38477  3.60824   5.840e+07     0.0000  -1.4491   0.8956   0.999695  0.024715 -0.000246   -0.000 -0.000 -1.000
AA0000000030 N     0    7.02302  3.96894   4.992e+07     0.0000   1.3491   1.1262   0.999299  0.000356 -0.037447   -0.000 -0.000 -1.000
AA0000000031 N     0    9.04117  5.10910   5.446e+07     0.0000  -0.8732  -0.3582   0.999221  0.036206  0.015680    0.000  0.000  1.000
AA0000000032 N     0    8.89094  5.02445   5.183e+07     0.0000   1.4651   0.7531   0.998713 -0.033522 -0.038054   -0.000 -0.000 -1.000
AA0000000033 N     0    8.51163  4.81007   5.548e+07     0.0000   1.0284  -1.2615   0.999343 -0.010600  0.034651    0.000  0.000  1.000
AA0000000034 N     0    6.32558  3.57456   5.086e+07     0.0000  -0.9846  -0.3624   0.999412  0.022237  0.026102   -0.000 -0.000 -1.000
AA0000000035 N     0    8.07385  4.56280   5.953e+07     0.0000   0.3001  -1.2222   0.999872  0.002002  0.015863   -0.000 -0.000 -1.000
AA0000000036 N     0   10.30916  5.82617   6.075e+07     0.0000  -0.2665  -1.4183   0.999995 -0.000623 -0.003196   -0.000 -0.000 -1.000
AA0000000038 N     0   10.13058  5.72496   5.992e+07     0.0000   0.4570   0.7636   0.999890 -0.014634  0.002275    0.000  0.000  1.000
AA0000000039 N     0    9.77604  5.52479   5.718e+07     0.0000  -1.0941  -1.1940   0.999391  0.034875 -0.001261   -0.000 -0.000 -1.000
AA0000000040 N     0    9.69892  5.48112   5.643e+07     0.0000  -0.9090  -0.4204   0.999323  0.036729 -0.002279    0.000  0.000  1.000
AA0000000041 N     0    9.86425  5.57433   5.470e+07     0.0000   1.1968   0.6272   0.999107 -0.037641 -0.019180   -0.000 -0.000 -1.000
AA0000000042 N     0    5.75597  3.25271   5.071e+07     0.0000   1.2027   1.0109   0.999340 -0.021776 -0.029090    0.000  0.000  1.000
AA0000000043 N     0    9.52069  5.38043   6.044e+07     0.0000   1.1715   1.1664   0.999957 -0.009287  0.000389   -0.000 -0.000 -1.000
AA0000000045 N     0    8.75228  4.94592   5.764e+07     0.0000   1.0535   0.5628   0.999669 -0.010181 -0.023619    0.000  0.000  1.000
AA0000000046 N     0    5.32699  3.01033   5.525e+07     0.0000  -0.8047  -0.0823   0.999871  0.000491  0.016065   -0.000 -0.000 -1.000
AA0000000047 N     0   10.60850  5.99471   5.697e+07     0.0000  -0.6321  -0.2004   0.999391  0.022936  0.026314   -0.000 -0.000 -1.000
AA0000000048 N     0    6.61034  3.73554   5.482e+07     0.0000  -1.0840   1.0821   0.999701  0.022976 -0.008321    0.000  0.000  1.000
AA0000000049 N     0    8.41029  4.75281   5.188e+07     0.0000  -0.9954  -1.4298   0.998988  0.024914  0.037448    0.000  0.000  1.000
AA0000000050 N     0    7.90694  4.46829   5.850e+07     0.0000   0.9515  -1.0883   0.999823 -0.010279  0.015755    0.000  0.000  1.000
AA0000000051 N     0    5.81058  3.28383   5.087e+07     0.0000   1.4753  -0.5418   0.999428 -0.033777 -0.001724    0.000  0.000  1.000
AA0000000052 N     0    6.42232  3.62938   5.870e+07     0.0000   1.0924   0.9645   0.999982 -0.005976  0.000319    0.000  0.000  1.000
AA0000000053 N     0    8.19952  4.63369   6.012e+07     0.0000  -1.0495   1.4317   0.999846  0.000378 -0.017541   -0.000 -0.000 -1.000
AA0000000054 N     0    5.36238  3.03025   5.481e+07     0.0000  -1.4225   0.8238   0.999947  0.005043 -0.009030    0.000  0.000  1.000
AA0000000055 N     0    6.02182  3.40303   5.753e+07     0.0000  -0.5793   0.0930   0.999931  0.011730 -0.000345   -0.000 -0.000 -1.000
AA0000000056 N     0    7.94182  4.48807   5.749e+07     0.0000  -0.1731   0.4361   0.999714 -0.002302 -0.023801   -0.000 -0.000 -1.000
AA0000000057 N     0    9.80452  5.54054   5.965e+07     0.0000   0.6331  -1.1174   0.999858 -0.011942  0.011895   -0.000 -0.000 -1.000
AA0000000059 N     0    7.97184  4.50499   5.436e+07     0.0000  -1.0980   1.3155   0.999348  0.005994 -0.035616   -0.000 -0.000 -1.000
AA0000000060 N     0    8.71086  4.92248   5.452e+07     0.0000  -0.7342  -0.6278   0.999221  0.013340  0.037140   -0.000 -0.000 -1.000
AA0000000061 N     0    8.10865  4.58235   5.903e+07     0.0000  -0.5097   1.1173   0.999896  0.014348  0.001707    0.000  0.000  1.000
AA0000000062 N     0    5.51134  3.11444   5.288e+07     0.0000  -0.7571   0.9337   0.999777  0.017806 -0.011330    0.000  0.000  1.000
AA0000000063 N     0    7.88909  4.45812   5.309e+07     0.0000  -0.3807  -0.8851   0.999233  0.014543  0.036359    0.000  0.000  1.000
AA0000000064 N     0    9.39760  5.31044   5.636e+07     0.0000  -0.4474  -0.3660   0.999514  0.024484  0.019320   -0.000 -0.000 -1.000
AA0000000065 N     0    5.33860  3.01700   5.840e+07     0.0000  -1.3501  -0.6258   0.999955  0.009251 -0.001924   -0.000 -0.000 -1.000
AA0000000066 N     0    8.17762  4.62155   6.075e+07     0.0000   1.0263  -1.1150   0.999996  0.001347 -0.002281    0.000  0.000  1.000
AA0000000067 N     0    9.54450  5.39401   5.733e+07     0.0000  -1.2377   1.4244   0.999417 -0.002597 -0.034055   -0.000 -0.000 -1.000
AA0000000068 N     0    7.43851  4.20365   5.965e+07     0.0000  -1.2481  -1.4005   0.999980  0.005527 -0.003046   -0.000 -0.000 -1.000
AA0000000069 N     0    9.65910  5.45825   5.708e+07     0.0000  -0.4566   1.2475   0.999307  0.024121 -0.028339   -0.000 -0.000 -1.000
AA0000000070 N     0    9.67154  5.46582   6.075e+07     0.0000  -1.3805  -0.6231   0.999996 -0.002844 -0.000805   -0.000 -0.000 -1.000
AA0000000071 N     0   10.27403  5.80613   5.901e+07     0.0000  -1.2769   0.8764   0.999719  0.000139 -0.023696   -0.000 -0.000 -1.000
