# layers colums rows
     1      7     7

# deviations from the central crystal element in 
# x-pos     y-pos     z-pos    thickness   width     height   horizontal vertical orient.
#  [cm]      [cm]      [cm]       [cm]      [cm]      [cm]      [deg]     [deg]          
-0.082564  5.999264  0.000000   0.000000  0.000000  0.000000   1.576954  0.000000
-0.091735  5.999011  1.999979   0.000000  0.000000  0.000000   1.576954  0.525651
-0.119247  5.998254  3.999790   0.000000  0.000000  0.000000   1.576954  1.051302
-0.165097  5.996991  5.999264   0.000000  0.000000  0.000000   1.576954  1.576954
-0.229282  5.995224  7.998233   0.000000  0.000000  0.000000   1.576954  2.102605
-0.311797  5.992953  9.996528   0.000000  0.000000  0.000000   1.576954  2.628256
-0.412633  5.990177 11.993983   0.000000  0.000000  0.000000   1.576954  3.153907

-0.036696  3.999790  0.000000   0.000000  0.000000  0.000000   1.051302  0.000000
-0.045869  3.999621  1.999979   0.000000 -0.000076 -0.000000   1.051302  0.525651
-0.073387  3.999116  3.999790   0.000000 -0.000303 -0.000000   1.051302  1.051302
-0.119247  3.998275  5.999264   0.000000 -0.000682 -0.000000   1.051302  1.576954
-0.183445  3.997097  7.998233   0.000000 -0.001212 -0.000000   1.051302  2.102605
-0.265977  3.995582  9.996528   0.000000 -0.001893 -0.000000   1.051302  2.628256
-0.366835  3.993731 11.993983   0.000000 -0.002726 -0.000000   1.051302  3.153907

-0.009174  1.999979  0.000000   0.000000  0.000000  0.000000   0.525651  0.000000
-0.018348  1.999895  1.999979   0.000000 -0.000076 -0.000000   0.525651  0.525651
-0.045869  1.999642  3.999790   0.000000 -0.000303 -0.000000   0.525651  1.051302
-0.091735  1.999221  5.999264   0.000000 -0.000682 -0.000000   0.525651  1.576954
-0.155942  1.998632  7.998233   0.000000 -0.001212 -0.000000   0.525651  2.102605
-0.238484  1.997875  9.996528   0.000000 -0.001893 -0.000000   0.525651  2.628256
-0.339355  1.996950 11.993983   0.000000 -0.002726 -0.000000   0.525651  3.153907

 0.000000  0.000000  0.000000   0.000000  0.000000  0.000000   0.000000  0.000000
-0.009174  0.000000  1.999979   0.000000 -0.000076 -0.000000   0.000000  0.525651
-0.036696  0.000000  3.999790   0.000000 -0.000303 -0.000000   0.000000  1.051302
-0.082564  0.000000  5.999264   0.000000 -0.000682 -0.000000   0.000000  1.576954
-0.146774  0.000000  7.998233   0.000000 -0.001212 -0.000000   0.000000  2.102605
-0.229319  0.000000  9.996528   0.000000 -0.001893 -0.000000   0.000000  2.628256
-0.330194  0.000000 11.993983   0.000000 -0.002726 -0.000000   0.000000  3.153907

-0.009174 -1.999979  0.000000   0.000000  0.000000  0.000000  -0.525651  0.000000
-0.018348 -1.999895  1.999979   0.000000 -0.000076 -0.000000  -0.525651  0.525651
-0.045869 -1.999642  3.999790   0.000000 -0.000303 -0.000000  -0.525651  1.051302
-0.091735 -1.999221  5.999264   0.000000 -0.000682 -0.000000  -0.525651  1.576954
-0.155942 -1.998632  7.998233   0.000000 -0.001212 -0.000000  -0.525651  2.102605
-0.238484 -1.997875  9.996528   0.000000 -0.001893 -0.000000  -0.525651  2.628256
-0.339355 -1.996950 11.993983   0.000000 -0.002726 -0.000000  -0.525651  3.153907

-0.036696 -3.999790  0.000000   0.000000  0.000000  0.000000  -1.051302  0.000000
-0.045869 -3.999621  1.999979   0.000000 -0.000076 -0.000000  -1.051302  0.525651
-0.073387 -3.999116  3.999790   0.000000 -0.000303 -0.000000  -1.051302  1.051302
-0.119247 -3.998275  5.999264   0.000000 -0.000682 -0.000000  -1.051302  1.576954
-0.183445 -3.997097  7.998233   0.000000 -0.001212 -0.000000  -1.051302  2.102605
-0.265977 -3.995582  9.996528   0.000000 -0.001893 -0.000000  -1.051302  2.628256
-0.366835 -3.993731 11.993983   0.000000 -0.002726 -0.000000  -1.051302  3.153907

-0.082564 -5.999264  0.000000   0.000000  0.000000  0.000000  -1.576954  0.000000
-0.091735 -5.999011  1.999979   0.000000 -0.000076 -0.000000  -1.576954  0.525651
-0.119247 -5.998254  3.999790   0.000000 -0.000303 -0.000000  -1.576954  1.051302
-0.165097 -5.996991  5.999264   0.000000 -0.000682 -0.000000  -1.576954  1.576954
-0.229282 -5.995224  7.998233   0.000000 -0.001212 -0.000000  -1.576954  2.102605
-0.311797 -5.992953  9.996528   0.000000 -0.001893 -0.000000  -1.576954  2.628256
-0.412633 -5.990177 11.993983   0.000000 -0.002726 -0.000000  -1.576954  3.153907


