              
AA0000000031 N     0    5.08551  6.70303   5.654e+06     0.0000  -0.2708   0.2048   0.984403 -0.174159  0.024888    0.174  0.985  0.000
AA0000000033 N     0    5.00313  6.60336   2.473e+07     0.0000   1.8328   0.0505   0.987275 -0.158641 -0.010979    0.174  0.985  0.000
AA0000000038 N     0    5.23451  6.90832   2.337e+07     0.0000   1.7870  -0.3414   0.987217 -0.158769  0.013958    0.174  0.985  0.000
AA0000000048 N     0    4.73807  6.24518   8.919e+06     0.0000  -0.3748  -0.0521   0.984372 -0.174782 -0.021541    0.174  0.985  0.000
AA0000000049 N     0    5.00138  6.58427   7.824e+06     0.0000  -2.0812  -0.3771   0.980737 -0.194100  0.021926    0.174  0.985  0.000
AA0000000052 N     0    4.70292  6.20979   2.446e+07     0.0000   2.9036   0.0016   0.988769 -0.149065  0.010715    0.174  0.985  0.000
AA0000000054 N     0    4.56647  6.01008   3.196e+06     0.0000  -2.4477  -0.3873   0.980870 -0.193003  0.025374    0.174  0.985  0.000
AA0000000074 N     0    5.18884  6.84896   1.161e+07     0.0000   2.3023  -0.1879   0.987700 -0.155073  0.020015    0.174  0.985  0.000
AA0000000090 N     0    5.12512  6.75644   2.449e+07     0.0000  -0.3419   0.1581   0.984111 -0.177083  0.012956    0.174  0.985  0.000
AA0000000092 N     0    4.88802  6.44658   2.425e+07     0.0000   0.3607  -0.1852   0.984863 -0.172900  0.012290    0.174  0.985  0.000
AA0000000106 N     0    5.25361  6.92736   2.449e+07     0.0000   0.0058   0.3484   0.985467 -0.169509  0.011056    0.174  0.985  0.000
AA0000000136 N     0    4.94385  6.51939   1.984e+07     0.0000   0.2536  -0.2132   0.985474 -0.169063 -0.016082    0.174  0.985  0.000
AA0000000143 N     0    5.28134  6.96339   1.645e+07     0.0000   0.0970   0.3332   0.985049 -0.171133  0.019815    0.174  0.985  0.000
AA0000000145 N     0    4.82896  6.37668   2.264e+07     0.0000   3.1588   0.3883   0.988990 -0.147375 -0.013395    0.174  0.985  0.000
AA0000000160 N     0    5.27703  6.96250   1.013e+07     0.0000   1.4782  -0.2411   0.986187 -0.164038 -0.022933    0.174  0.985  0.000
AA0000000168 N     0    5.13844  6.78162   2.474e+07     0.0000   1.6856  -0.0801   0.986926 -0.160827 -0.010523    0.174  0.985  0.000
AA0000000171 N     0    4.84117  6.37708   1.454e+07     0.0000  -1.4358  -0.3375   0.982731 -0.184009 -0.019499    0.174  0.985  0.000
AA0000000183 N     0    5.03966  6.63674   2.473e+07     0.0000  -1.8953  -0.1590   0.981225 -0.192530 -0.011371   -0.174 -0.985  0.000
AA0000000233 N     0    5.29569  6.99065   1.069e+07     0.0000   2.7061  -0.3125   0.988535 -0.149524  0.021026    0.174  0.985  0.000
AA0000000236 N     0    4.75570  6.26493   2.281e+07     0.0000  -1.4931   0.3433   0.982778 -0.184330 -0.013034    0.174  0.985  0.000
AA0000000243 N     0    4.80372  6.34011   3.564e+06     0.0000   2.3690   0.2981   0.987539 -0.155297 -0.025483    0.174  0.985  0.000
