              
AA0000000002 N     0    1.99977  3.95545   1.125e+07     0.0000  -0.0830   0.1555   0.999966 -0.004051  0.007242    0.000  0.000  1.000
AA0000000003 N     0    2.05594  4.06668   1.125e+07     0.0000   0.8419   0.1453   0.999997  0.000780  0.002262   -0.000 -0.000 -1.000
AA0000000005 N     0    1.98555  3.92684   1.124e+07     0.0000  -0.7568   2.4913   0.999845 -0.007561  0.015925    0.000  0.000  1.000
AA0000000008 N     0    2.05775  4.07003   1.125e+07     0.0000   1.1978  -0.0357   0.999943  0.007821 -0.007246   -0.000 -0.000 -1.000
AA0000000011 N     0    1.98199  3.92025   1.125e+07     0.0000  -0.0024   0.9200   0.999958  0.004063  0.008239    0.000  0.000  1.000
AA0000000012 N     0    2.07117  4.09679   1.125e+07     0.0000   0.7068   1.9704   0.999995  0.001142  0.002958   -0.000 -0.000 -1.000
AA0000000016 N     0    2.01507  3.98567   1.125e+07     0.0000  -0.2328   0.3996   0.999957 -0.002841  0.008829   -0.000 -0.000 -1.000
AA0000000017 N     0    2.01664  3.98857   1.125e+07     0.0000  -0.4238   1.3381   0.999908 -0.004813  0.012662   -0.000 -0.000 -1.000
AA0000000019 N     0    2.05773  4.06970   1.124e+07     0.0000   1.1397   1.3285   0.999872  0.008611  0.013506    0.000  0.000  1.000
AA0000000021 N     0    2.05361  4.06203   1.125e+07     0.0000   0.5912   0.6579   0.999986  0.004818  0.002224    0.000  0.000  1.000
AA0000000036 N     0    2.06693  4.08841   1.125e+07     0.0000   0.0750   0.2555   0.999997 -0.000473 -0.002568   -0.000 -0.000 -1.000
AA0000000038 N     0    2.06363  4.08166   1.125e+07     0.0000   1.2850  -0.6663   0.999944  0.010562  0.001055    0.000  0.000  1.000
AA0000000048 N     0    1.99668  3.94904   1.125e+07     0.0000  -1.2492   1.4802   0.999891 -0.006228  0.013417    0.000  0.000  1.000
AA0000000049 N     0    2.03078  4.01685   1.125e+07     0.0000   0.2183   0.8929   0.999983 -0.005231 -0.002386    0.000  0.000  1.000
AA0000000055 N     0    1.98540  3.92687   1.125e+07     0.0000  -1.2501   0.4276   0.999927 -0.012090  0.000544   -0.000 -0.000 -1.000
AA0000000062 N     0    1.97572  3.90763   1.125e+07     0.0000  -1.2297   0.9965   0.999903 -0.008328  0.011184    0.000  0.000  1.000
AA0000000066 N     0    2.02633  4.00810   1.125e+07     0.0000   0.5881   0.0144   0.999994  0.002523 -0.002182    0.000  0.000  1.000
AA0000000067 N     0    2.05239  4.05960   1.125e+07     0.0000   0.1013   1.8888   0.999986 -0.002395  0.004715   -0.000 -0.000 -1.000
AA0000000070 N     0    2.05479  4.06439   1.125e+07     0.0000   0.0692  -0.4070   0.999995 -0.002705 -0.001516   -0.000 -0.000 -1.000
AA0000000072 N     0    2.03456  4.02427   1.125e+07     0.0000  -0.2101   1.0192   0.999968 -0.007950  0.001094   -0.000 -0.000 -1.000
AA0000000081 N     0    1.98792  3.93203   1.125e+07     0.0000  -1.2379   1.3711   0.999971 -0.007273  0.002266    0.000  0.000  1.000
AA0000000084 N     0    2.01487  3.98526   1.125e+07     0.0000  -0.5364  -0.0716   0.999951 -0.009870 -0.000058    0.000  0.000  1.000
AA0000000085 N     0    2.06666  4.08768   1.125e+07     0.0000   1.0867  -0.2240   0.999952  0.009555 -0.002004   -0.000 -0.000 -1.000
AA0000000090 N     0    2.04817  4.05129   1.125e+07     0.0000   0.0696   1.6921   0.999991 -0.000724  0.004064    0.000  0.000  1.000
AA0000000101 N     0    2.03296  4.02119   1.125e+07     0.0000  -0.0936  -0.0685   0.999989  0.001851  0.004277   -0.000 -0.000 -1.000
AA0000000103 N     0    1.98504  3.92625   1.125e+07     0.0000  -1.5558   2.4948   0.999950 -0.006365  0.007735   -0.000 -0.000 -1.000
AA0000000104 N     0    2.00380  3.96354   1.125e+07     0.0000  -0.6357   0.4129   0.999995 -0.001665  0.002538    0.000  0.000  1.000
AA0000000112 N     0    2.05847  4.07167   1.125e+07     0.0000   0.0125   0.6566   0.999996  0.002675 -0.000324    0.000  0.000  1.000
AA0000000114 N     0    2.01769  3.99098   1.125e+07     0.0000   0.2311  -0.4395   0.999991 -0.004298 -0.000501   -0.000 -0.000 -1.000
AA0000000116 N     0    1.99165  3.93948   1.125e+07     0.0000  -0.3198  -0.1450   0.999993  0.000528 -0.003798    0.000  0.000  1.000
AA0000000121 N     0    2.00241  3.96077   1.125e+07     0.0000   0.2140  -0.6234   0.999993 -0.002189 -0.003089   -0.000 -0.000 -1.000
AA0000000123 N     0    2.05239  4.05945   1.125e+07     0.0000   0.9065  -0.1603   0.999950  0.007676 -0.006468    0.000  0.000  1.000
AA0000000132 N     0    2.05369  4.06218   1.125e+07     0.0000   1.1266  -0.1624   0.999988  0.004913 -0.000777   -0.000 -0.000 -1.000
AA0000000134 N     0    2.01913  3.99378   1.125e+07     0.0000  -0.3282  -0.7474   0.999974 -0.004542 -0.005585   -0.000 -0.000 -1.000
AA0000000144 N     0    2.06571  4.08586   1.125e+07     0.0000   0.8515   0.8077   0.999964 -0.002235  0.008209    0.000  0.000  1.000
AA0000000147 N     0    1.97865  3.91358   1.125e+07     0.0000  -0.7652   1.6639   0.999941 -0.007408  0.007900    0.000  0.000  1.000
AA0000000148 N     0    2.06165  4.07781   1.125e+07     0.0000   0.1013  -0.5807   0.999959  0.005697 -0.007038    0.000  0.000  1.000
AA0000000150 N     0    2.00923  3.97426   1.125e+07     0.0000  -0.0684  -0.0190   0.999991 -0.002564 -0.003353    0.000  0.000  1.000
AA0000000161 N     0    2.05390  4.06265   1.125e+07     0.0000  -0.0244  -0.1091   0.999999  0.000171  0.001060   -0.000 -0.000 -1.000
AA0000000163 N     0    1.98424  3.92471   1.125e+07     0.0000  -0.3285   1.8666   0.999964  0.000304  0.008496    0.000  0.000  1.000
AA0000000165 N     0    1.97313  3.90257   1.125e+07     0.0000  -0.8179   1.0637   0.999920 -0.000654  0.012639   -0.000 -0.000 -1.000
AA0000000177 N     0    1.98954  3.93519   1.125e+07     0.0000  -0.3914   0.8466   0.999962 -0.007487  0.004401   -0.000 -0.000 -1.000
AA0000000180 N     0    2.01992  3.99526   1.125e+07     0.0000   0.3856   0.8192   0.999956 -0.002920  0.008889   -0.000 -0.000 -1.000
AA0000000183 N     0    2.03607  4.02735   1.125e+07     0.0000   0.3099  -0.9106   0.999990 -0.004310 -0.000870   -0.000 -0.000 -1.000
AA0000000184 N     0    1.98784  3.93174   1.125e+07     0.0000  -1.0182  -0.7266   0.999941 -0.010857  0.000179   -0.000 -0.000 -1.000
AA0000000188 N     0    2.00517  3.96625   1.125e+07     0.0000  -0.2689   0.7881   0.999998 -0.000987 -0.001745   -0.000 -0.000 -1.000
AA0000000193 N     0    1.99528  3.94612   1.124e+07     0.0000  -0.3738   2.3074   0.999853  0.002525  0.016949    0.000  0.000  1.000
AA0000000200 N     0    2.04872  4.05190   1.124e+07     0.0000   0.9484   1.4515   0.999876  0.007818  0.013660    0.000  0.000  1.000
AA0000000205 N     0    2.05480  4.06437   1.125e+07     0.0000   0.5147   2.2497   0.999984 -0.003437  0.004447    0.000  0.000  1.000
AA0000000212 N     0    2.06160  4.07761   1.125e+07     0.0000   0.5349   1.0071   0.999935 -0.001812  0.011259   -0.000 -0.000 -1.000
AA0000000226 N     0    2.03075  4.01685   1.125e+07     0.0000  -0.5411   1.8439   0.999998  0.000813  0.001936    0.000  0.000  1.000
AA0000000227 N     0    1.98188  3.91983   1.125e+07     0.0000  -0.6773   2.0817   0.999906  0.003760  0.013152   -0.000 -0.000 -1.000
