 -1 3.550000  0.000000
 -1 3.549720  0.044609
 -1 3.548879  0.089212
 -1 3.547478  0.133800
 -1 3.545516  0.178367
 -1 3.542995  0.222906
 -1 3.539914  0.267410
 -1 3.536274  0.311872
 -1 3.532076  0.356284
 -1 3.527320  0.400640
 -1 3.522007  0.444933
 -1 3.516138  0.489156
 -1 3.509714  0.533301
 -1 3.502735  0.577362
 -1 3.495203  0.621332
 -1 3.487120  0.665204
 -1 3.478485  0.708970
 -1 3.469302  0.752625
 -1 3.459570  0.796161
 -1 3.449293  0.839571
 -1 3.438470  0.882849
 -1 3.427105  0.925987
 -1 3.415198  0.968979
 -1 3.402752  1.011818
 -1 3.389769  1.054498
 -1 3.376251  1.097010
 -1 3.362199  1.139350
 -1 3.347616  1.181509
 -1 3.332505  1.223482
 -1 3.316868  1.265262
 -1 3.300707  1.306842
 -1 3.284024  1.348216
 -1 3.266823  1.389377
 -1 3.249106  1.430318
 -1 3.230876  1.471033
 -1 3.212136  1.511516
 -1 3.192889  1.551761
 -1 3.173137  1.591760
 -1 3.152884  1.631509
 -1 3.132134  1.670999
 -1 3.110889  1.710226
 -1 3.089152  1.749182
 -1 3.066928  1.787862
 -1 3.044220  1.826260
 -1 3.021030  1.864370
 -1 2.997364  1.902185
 -1 2.973225  1.939700
 -1 2.948615  1.976908
 -1 2.923541  2.013805
 -1 2.898004  2.050383
 -1 2.872010  2.086638
 -1 2.845563  2.122563
 -1 2.818666  2.158153
 -1 2.791324  2.193402
 -1 2.763541  2.228304
 -1 2.735322  2.262855
 -1 2.706671  2.297049
 -1 2.677592  2.330879
 -1 2.648091  2.364342
 -1 2.618172  2.397431
 -1 2.587839  2.430142
 -1 2.557097  2.462469
 -1 2.525952  2.494407
 -1 2.494407  2.525952
 -1 2.462469  2.557097
 -1 2.430142  2.587839
 -1 2.397431  2.618172
 -1 2.364342  2.648091
 -1 2.330879  2.677592
 -1 2.297049  2.706671
 -1 2.262855  2.735322
 -1 2.228304  2.763541
 -1 2.193402  2.791324
 -1 2.158153  2.818666
 -1 2.122563  2.845563
 -1 2.086638  2.872010
 -1 2.050383  2.898004
 -1 2.013805  2.923541
 -1 1.976908  2.948615
 -1 1.939700  2.973225
 -1 1.902185  2.997364
 -1 1.864370  3.021030
 -1 1.826260  3.044220
 -1 1.787862  3.066928
 -1 1.749182  3.089152
 -1 1.710226  3.110889
 -1 1.670999  3.132134
 -1 1.631509  3.152884
 -1 1.591760  3.173137
 -1 1.551761  3.192889
 -1 1.511516  3.212136
 -1 1.471033  3.230876
 -1 1.430318  3.249106
 -1 1.389377  3.266823
 -1 1.348216  3.284024
 -1 1.306842  3.300707
 -1 1.265262  3.316868
 -1 1.223482  3.332505
 -1 1.181509  3.347616
 -1 1.139350  3.362199
 -1 1.097010  3.376251
 -1 1.054498  3.389769
 -1 1.011818  3.402752
 -1 0.968979  3.415198
 -1 0.925987  3.427105
 -1 0.882849  3.438470
 -1 0.839571  3.449293
 -1 0.796161  3.459570
 -1 0.752625  3.469302
 -1 0.708970  3.478485
 -1 0.665204  3.487120
 -1 0.621332  3.495203
 -1 0.577362  3.502735
 -1 0.533301  3.509714
 -1 0.489156  3.516138
 -1 0.444933  3.522007
 -1 0.400640  3.527320
 -1 0.356284  3.532076
 -1 0.311872  3.536274
 -1 0.267410  3.539914
 -1 0.222906  3.542995
 -1 0.178367  3.545516
 -1 0.133800  3.547478
 -1 0.089212  3.548879
 -1 0.044609  3.549720
 -1 0.000000  3.550000
 -1 -0.044609  3.549720
 -1 -0.089212  3.548879
 -1 -0.133800  3.547478
 -1 -0.178367  3.545516
 -1 -0.222906  3.542995
 -1 -0.267410  3.539914
 -1 -0.311872  3.536274
 -1 -0.356284  3.532076
 -1 -0.400640  3.527320
 -1 -0.444933  3.522007
 -1 -0.489156  3.516138
 -1 -0.533301  3.509714
 -1 -0.577362  3.502735
 -1 -0.621332  3.495203
 -1 -0.665204  3.487120
 -1 -0.708970  3.478485
 -1 -0.752625  3.469302
 -1 -0.796161  3.459570
 -1 -0.839571  3.449293
 -1 -0.882849  3.438470
 -1 -0.925987  3.427105
 -1 -0.968979  3.415198
 -1 -1.011818  3.402752
 -1 -1.054498  3.389769
 -1 -1.097010  3.376251
 -1 -1.139350  3.362199
 -1 -1.181509  3.347616
 -1 -1.223482  3.332505
 -1 -1.265262  3.316868
 -1 -1.306842  3.300707
 -1 -1.348216  3.284024
 -1 -1.389377  3.266823
 -1 -1.430318  3.249106
 -1 -1.471033  3.230876
 -1 -1.511516  3.212136
 -1 -1.551761  3.192889
 -1 -1.591760  3.173137
 -1 -1.631509  3.152884
 -1 -1.670999  3.132134
 -1 -1.710226  3.110889
 -1 -1.749182  3.089152
 -1 -1.787862  3.066928
 -1 -1.826260  3.044220
 -1 -1.864370  3.021030
 -1 -1.902185  2.997364
 -1 -1.939700  2.973225
 -1 -1.976908  2.948615
 -1 -2.013805  2.923541
 -1 -2.050383  2.898004
 -1 -2.086638  2.872010
 -1 -2.122563  2.845563
 -1 -2.158153  2.818666
 -1 -2.193402  2.791324
 -1 -2.228304  2.763541
 -1 -2.262855  2.735322
 -1 -2.297049  2.706671
 -1 -2.330879  2.677592
 -1 -2.364342  2.648091
 -1 -2.397431  2.618172
 -1 -2.430142  2.587839
 -1 -2.462469  2.557097
 -1 -2.494407  2.525952
 -1 -2.525952  2.494407
 -1 -2.557097  2.462469
 -1 -2.587839  2.430142
 -1 -2.618172  2.397431
 -1 -2.648091  2.364342
 -1 -2.677592  2.330879
 -1 -2.706671  2.297049
 -1 -2.735322  2.262855
 -1 -2.763541  2.228304
 -1 -2.791324  2.193402
 -1 -2.818666  2.158153
 -1 -2.845563  2.122563
 -1 -2.872010  2.086638
 -1 -2.898004  2.050383
 -1 -2.923541  2.013805
 -1 -2.948615  1.976908
 -1 -2.973225  1.939700
 -1 -2.997364  1.902185
 -1 -3.021030  1.864370
 -1 -3.044220  1.826260
 -1 -3.066928  1.787862
 -1 -3.089152  1.749182
 -1 -3.110889  1.710226
 -1 -3.132134  1.670999
 -1 -3.152884  1.631509
 -1 -3.173137  1.591760
 -1 -3.192889  1.551761
 -1 -3.212136  1.511516
 -1 -3.230876  1.471033
 -1 -3.249106  1.430318
 -1 -3.266823  1.389377
 -1 -3.284024  1.348216
 -1 -3.300707  1.306842
 -1 -3.316868  1.265262
 -1 -3.332505  1.223482
 -1 -3.347616  1.181509
 -1 -3.362199  1.139350
 -1 -3.376251  1.097010
 -1 -3.389769  1.054498
 -1 -3.402752  1.011818
 -1 -3.415198  0.968979
 -1 -3.427105  0.925987
 -1 -3.438470  0.882849
 -1 -3.449293  0.839571
 -1 -3.459570  0.796161
 -1 -3.469302  0.752625
 -1 -3.478485  0.708970
 -1 -3.487120  0.665204
 -1 -3.495203  0.621332
 -1 -3.502735  0.577362
 -1 -3.509714  0.533301
 -1 -3.516138  0.489156
 -1 -3.522007  0.444933
 -1 -3.527320  0.400640
 -1 -3.532076  0.356284
 -1 -3.536274  0.311872
 -1 -3.539914  0.267410
 -1 -3.542995  0.222906
 -1 -3.545516  0.178367
 -1 -3.547478  0.133800
 -1 -3.548879  0.089212
 -1 -3.549720  0.044609
 -1 -3.550000  0.000000
 -1 -3.549720  -0.044609
 -1 -3.548879  -0.089212
 -1 -3.547478  -0.133800
 -1 -3.545516  -0.178367
 -1 -3.542995  -0.222906
 -1 -3.539914  -0.267410
 -1 -3.536274  -0.311872
 -1 -3.532076  -0.356284
