              
AA0000000002 N     0    1.21701  2.38623   4.460e+04     0.3466   0.3604   0.1359  -0.071555  0.997426  0.004593    0.000  0.000  1.000
AA0000000003 N     0    2.63157  5.16696   2.907e+04     0.4246   0.2641   0.1209   0.486193  0.873722  0.015066   -0.000 -0.000 -1.000
AA0000000004 N     0    1.86433  3.66967   5.145e+04    -0.2514   0.4322   0.7021  -0.436771  0.899572 -0.000579    0.000  0.000  1.000
AA0000000007 N     0    0.67863  1.33364   5.224e+04    -0.0584   0.4966  -1.6572  -0.642852  0.765932 -0.009492    0.000  0.000  1.000
AA0000000008 N     0    2.67307  5.25082   3.070e+04     0.1319   0.4823  -0.0366  -0.060833  0.998147  0.001193   -0.000 -0.000 -1.000
AA0000000010 N     0    2.53572  4.96822   2.053e+04    -0.1029   0.4893  -1.5430  -0.572271  0.820041  0.006148    0.000  0.000  1.000
AA0000000012 N     0    3.00560  5.91980   5.267e+04    -0.3601   0.3469   1.5759  -0.043964  0.999019 -0.005283   -0.000 -0.000 -1.000
AA0000000013 N     0    1.01161  1.98655   5.185e+04     0.4476   0.2228   0.3565   0.239330  0.970876  0.011028    0.000  0.000  1.000
AA0000000014 N     0    1.92906  3.78031   2.708e+04    -0.3438   0.3630   1.3052  -0.581343  0.813517  0.015144   -0.000 -0.000 -1.000
AA0000000016 N     0    1.60038  3.14164   4.285e+04     0.5000  -0.0023   0.3307   0.783196  0.621591 -0.015123   -0.000 -0.000 -1.000
AA0000000017 N     0    1.64254  3.21433   2.826e+04    -0.0954   0.4908   1.0754  -0.639604  0.768572 -0.014307   -0.000 -0.000 -1.000
AA0000000018 N     0    2.14161  4.21917   6.023e+04    -0.3610   0.3459   0.7183  -0.253058  0.967312 -0.016422    0.000  0.000  1.000
AA0000000019 N     0    2.67396  5.24239   2.085e+04    -0.0654   0.4957   1.0825  -0.818957  0.573794  0.008362    0.000  0.000  1.000
AA0000000021 N     0    2.56165  5.05063   6.887e+04    -0.4497   0.2187   0.5279   0.021376  0.999742  0.007619    0.000  0.000  1.000
AA0000000023 N     0    0.94682  1.85939   5.236e+04     0.3852   0.3188   0.7773   0.437364  0.899226  0.010250    0.000  0.000  1.000
AA0000000024 N     0    0.92146  1.80567   3.956e+04     0.0998   0.4899  -1.5929   0.082042  0.996539 -0.013379   -0.000 -0.000 -1.000
AA0000000027 N     0    0.62219  1.22084   6.128e+04     0.4309   0.2536  -1.3852   0.597863  0.801579 -0.005565   -0.000 -0.000 -1.000
AA0000000028 N     0    2.23501  4.40640   6.712e+04    -0.4603  -0.1952  -0.9250  -0.848739  0.528805 -0.002638    0.000  0.000  1.000
AA0000000030 N     0    1.33022  2.61490   4.080e+04     0.2258   0.4461  -0.3356   0.821810  0.569664 -0.010566   -0.000 -0.000 -1.000
AA0000000033 N     0    2.04348  4.01678   3.997e+04     0.1447   0.4786  -1.3854   0.480860  0.876754 -0.008723    0.000  0.000  1.000
AA0000000034 N     0    0.99995  1.95760   3.012e+04    -0.4621   0.1910   0.1136  -0.738471  0.674281  0.002471   -0.000 -0.000 -1.000
AA0000000037 N     0    0.61184  1.20353   5.728e+04    -0.2472   0.4346   0.6958  -0.816430  0.577440 -0.002502   -0.000 -0.000 -1.000
AA0000000038 N     0    2.81038  5.54161   6.658e+04    -0.4055   0.2926  -0.5319   0.097351  0.995246  0.002790    0.000  0.000  1.000
AA0000000040 N     0    2.61529  5.13520   2.979e+04    -0.4172   0.2757   0.9250  -0.680666  0.732588 -0.002959    0.000  0.000  1.000
AA0000000041 N     0    2.70037  5.29055   1.829e+04     0.0713   0.4949   0.2349  -0.287028  0.957784 -0.016274   -0.000 -0.000 -1.000
AA0000000044 N     0    0.65184  1.27833   5.787e+04    -0.2481   0.4341   1.7124  -0.819180  0.573407  0.012164    0.000  0.000  1.000
AA0000000045 N     0    2.15357  4.24320   5.360e+04    -0.2998   0.4001   1.2614  -0.459432  0.888164  0.009274    0.000  0.000  1.000
AA0000000046 N     0    0.51853  1.01721   4.986e+04    -0.2716   0.4198  -0.5824  -0.182515  0.983197 -0.003350   -0.000 -0.000 -1.000
AA0000000047 N     0    3.05707  5.99118   1.306e+04     0.3163   0.3872   0.0461   0.366135  0.930401  0.017287   -0.000 -0.000 -1.000
AA0000000048 N     0    1.13008  2.22590   6.352e+04    -0.4871  -0.1129   1.1927  -0.685266  0.728280  0.004334    0.000  0.000  1.000
AA0000000050 N     0    1.75331  3.44715   3.942e+04     0.0417   0.4983  -1.9214  -0.272082  0.962240 -0.008145    0.000  0.000  1.000
AA0000000053 N     0    1.89962  3.72281   2.198e+04    -0.2946   0.4040   1.7852  -0.318504  0.947801  0.015143   -0.000 -0.000 -1.000
AA0000000054 N     0    0.53578  1.05041   3.543e+04    -0.0912   0.4916   1.0708   0.080774  0.996698  0.008336    0.000  0.000  1.000
AA0000000055 N     0    0.85190  1.67172   5.059e+04     0.5000   0.0066   0.3491   0.787241  0.616435  0.016085   -0.000 -0.000 -1.000
AA0000000057 N     0    2.66114  5.23423   4.125e+04     0.0003   0.5000  -1.9716   0.732952  0.680263  0.004877   -0.000 -0.000 -1.000
AA0000000058 N     0    0.63455  1.24859   6.869e+04    -0.3700   0.3363  -1.6192  -0.606750  0.794886  0.003169   -0.000 -0.000 -1.000
AA0000000059 N     0    1.78816  3.50832   2.839e+04    -0.4964   0.0600   0.6310  -0.728727  0.684781  0.005563   -0.000 -0.000 -1.000
AA0000000060 N     0    2.14331  4.20413   2.403e+04     0.4913   0.0931  -0.5613   0.728652  0.684876  0.003338   -0.000 -0.000 -1.000
AA0000000062 N     0    0.60661  1.19074   5.706e+04     0.1196   0.4855   0.7954   0.530719  0.847491 -0.009788    0.000  0.000  1.000
AA0000000063 N     0    1.74820  3.43019   3.347e+04     0.4523   0.2131  -0.7298   0.816101  0.577834  0.009324    0.000  0.000  1.000
AA0000000064 N     0    2.47238  4.85073   2.635e+04     0.3895   0.3135  -0.4978   0.656845  0.753972  0.009018   -0.000 -0.000 -1.000
AA0000000065 N     0    0.52452  1.02834   4.012e+04     0.0502   0.4975   0.4432   0.208121  0.978083  0.006328   -0.000 -0.000 -1.000
AA0000000066 N     0    1.88582  3.70258   3.859e+04     0.3365   0.3698   0.0066   0.452654  0.891650 -0.008039    0.000  0.000  1.000
AA0000000069 N     0    2.60510  5.09709   1.406e+04    -0.3360   0.3702   1.4053  -0.694114  0.719751 -0.012798   -0.000 -0.000 -1.000
AA0000000070 N     0    2.60382  5.10970   2.684e+04     0.4509   0.2161  -0.3260   0.362312  0.932044  0.004989   -0.000 -0.000 -1.000
AA0000000071 N     0    2.89898  5.67689   1.014e+04     0.3284   0.3770   0.7971   0.176520  0.984204  0.013532   -0.000 -0.000 -1.000
AA0000000073 N     0    1.38764  2.71943   2.404e+04     0.3566   0.3505   1.1660   0.424377  0.905477 -0.003983   -0.000 -0.000 -1.000
AA0000000074 N     0    2.66510  5.24482   3.749e+04    -0.0271   0.4993  -0.8777   0.789285  0.613875  0.013664    0.000  0.000  1.000
AA0000000075 N     0    0.73979  1.45209   5.833e+04     0.0851   0.4927  -0.9683  -0.229123  0.973267  0.015933    0.000  0.000  1.000
AA0000000078 N     0    2.42198  4.75245   2.773e+04     0.4946   0.0730  -0.3333   0.661432  0.750004 -0.001141    0.000  0.000  1.000
AA0000000080 N     0    1.02162  2.00636   5.329e+04     0.3925   0.3097  -0.1094   0.849516  0.527453 -0.010768   -0.000 -0.000 -1.000
AA0000000081 N     0    0.91771  1.80077   4.940e+04     0.3973   0.3035   1.0985   0.750261  0.661141  0.001041    0.000  0.000  1.000
AA0000000083 N     0    1.79438  3.51789   3.016e+04     0.2355   0.4410  -1.8386   0.291543  0.956523 -0.008155    0.000  0.000  1.000
AA0000000085 N     0    2.89143  5.69212   4.690e+04    -0.3752   0.3305  -0.1806  -0.799127  0.601163  0.000012   -0.000 -0.000 -1.000
AA0000000087 N     0    0.64132  1.25825   4.769e+04     0.4934   0.0810   0.1950   0.811582  0.584018 -0.016032   -0.000 -0.000 -1.000
AA0000000088 N     0    1.03141  2.02357   2.348e+04    -0.4939   0.0778   0.8055  -0.622473  0.782617  0.006102   -0.000 -0.000 -1.000
AA0000000089 N     0    2.35905  4.61628   1.768e+04    -0.0378   0.4986   1.8949  -0.546021  0.837709  0.010233   -0.000 -0.000 -1.000
AA0000000090 N     0    2.43595  4.78218   3.106e+04     0.4953   0.0686   1.3580   0.840626  0.541542  0.008971    0.000  0.000  1.000
AA0000000091 N     0    2.77777  5.45040   2.451e+04     0.3511   0.3560   1.9719   0.667969  0.744139  0.008646    0.000  0.000  1.000
AA0000000092 N     0    1.64571  3.23289   4.145e+04    -0.0848   0.4928   0.7574  -0.655898  0.754752  0.012123    0.000  0.000  1.000
AA0000000094 N     0    0.71555  1.40333   2.221e+04     0.4969   0.0552  -0.8586   0.708973  0.705143  0.011416   -0.000 -0.000 -1.000
AA0000000095 N     0    2.69030  5.28853   3.350e+04     0.1100   0.4877  -0.1909   0.230093  0.973135  0.008094   -0.000 -0.000 -1.000
AA0000000096 N     0    1.64320  3.23009   4.696e+04    -0.2803   0.4140  -1.2755  -0.788608  0.614714  0.014958    0.000  0.000  1.000
AA0000000098 N     0    1.24851  2.45364   4.928e+04    -0.0406   0.4983  -0.9220  -0.372049  0.928175 -0.008437   -0.000 -0.000 -1.000
AA0000000099 N     0    2.69663  5.29310   2.720e+04     0.4895   0.1018   0.6940   0.764816  0.644227 -0.005334   -0.000 -0.000 -1.000
AA0000000100 N     0    2.35851  4.63442   2.841e+04     0.1710   0.4699   1.6595  -0.733146  0.679865 -0.016761   -0.000 -0.000 -1.000
AA0000000101 N     0    2.05272  4.02963   3.584e+04     0.2983   0.4013  -0.0452   0.558909  0.829166  0.010244   -0.000 -0.000 -1.000
AA0000000103 N     0    0.84228  1.65636   1.468e+04    -0.4996  -0.0190   1.9958  -0.677106  0.735816 -0.010117   -0.000 -0.000 -1.000
AA0000000105 N     0    1.97042  3.86902   3.687e+04     0.4136   0.2809   0.0953   0.310603  0.950517  0.006494    0.000  0.000  1.000
AA0000000106 N     0    2.87627  5.63681   1.375e+04    -0.2773   0.4161  -0.1731  -0.306305  0.951931  0.002182    0.000  0.000  1.000
AA0000000107 N     0    2.51083  4.91306   1.344e+04    -0.3336   0.3725  -1.1218  -0.611489  0.791249 -0.002492   -0.000 -0.000 -1.000
AA0000000108 N     0    2.86808  5.63539   2.801e+04     0.3046   0.3965  -1.7890   0.849406  0.527456 -0.017332    0.000  0.000  1.000
AA0000000109 N     0    2.45951  4.82490   2.434e+04     0.3690   0.3374   1.8075   0.669222  0.743046 -0.004983   -0.000 -0.000 -1.000
AA0000000110 N     0    1.99976  3.91340   1.884e+04    -0.0397   0.4984  -0.7613  -0.328152  0.944480 -0.016572   -0.000 -0.000 -1.000
AA0000000111 N     0    2.78874  5.47860   2.799e+04     0.3584   0.3486   0.7509   0.432507  0.901519 -0.014173   -0.000 -0.000 -1.000
