              
AA0000000001 N     0    0.59244  1.16511   6.926e+04   -0.3558   0.3513   0.5252  -0.435398  0.900091 -0.016300   -0.0 -0.0 -1.0
AA0000000002 N     0    1.21701  2.38623   4.460e+04    0.3466   0.3604   0.1359  -0.071555  0.997426  0.004593    0.0  0.0  1.0
AA0000000003 N     0    2.63157  5.16696   2.907e+04    0.4246   0.2641   0.1209   0.486193  0.873722  0.015066   -0.0 -0.0 -1.0
AA0000000004 N     0    1.86433  3.66967   5.145e+04   -0.2514   0.4322   0.7021  -0.436771  0.899572 -0.000579    0.0  0.0  1.0
AA0000000006 N     0    2.54082  4.98124   1.288e+04    0.4814   0.1351   1.9792   0.615466  0.788123 -0.007982   -0.0 -0.0 -1.0
AA0000000007 N     0    0.67863  1.33364   5.224e+04   -0.0584   0.4966  -1.6572  -0.642852  0.765932 -0.009492    0.0  0.0  1.0
AA0000000008 N     0    2.67307  5.25082   3.070e+04    0.1319   0.4823  -0.0366  -0.060833  0.998147  0.001193   -0.0 -0.0 -1.0
AA0000000009 N     0    1.75842  3.44896   1.080e+04    0.4997  -0.0182  -1.6340   0.770363  0.637604  0.001185    0.0  0.0  1.0
AA0000000010 N     0    2.53572  4.96822   2.053e+04   -0.1029   0.4893  -1.5430  -0.572271  0.820041  0.006148    0.0  0.0  1.0
AA0000000011 N     0    0.76698  1.50629   6.116e+04    0.1583   0.4743   0.7469   0.503356  0.864041  0.008101    0.0  0.0  1.0
AA0000000012 N     0    3.00560  5.91980   5.267e+04   -0.3601   0.3469   1.5759  -0.043964  0.999019 -0.005283   -0.0 -0.0 -1.0
AA0000000013 N     0    1.01161  1.98655   5.185e+04    0.4476   0.2228   0.3565   0.239330  0.970876  0.011028    0.0  0.0  1.0
AA0000000014 N     0    1.92906  3.78031   2.708e+04   -0.3438   0.3630   1.3052  -0.581343  0.813517  0.015144   -0.0 -0.0 -1.0
AA0000000015 N     0    2.28475  4.49762   3.275e+04   -0.3336  -0.3725  -1.4334  -0.858928  0.511885  0.014736    0.0  0.0  1.0
AA0000000016 N     0    1.60038  3.14164   4.285e+04    0.5000  -0.0023   0.3307   0.783196  0.621591 -0.015123   -0.0 -0.0 -1.0
AA0000000017 N     0    1.64254  3.21433   2.826e+04   -0.0954   0.4908   1.0754  -0.639604  0.768572 -0.014307   -0.0 -0.0 -1.0
AA0000000018 N     0    2.14161  4.21917   6.023e+04   -0.3610   0.3459   0.7183  -0.253058  0.967312 -0.016422    0.0  0.0  1.0
AA0000000019 N     0    2.67396  5.24239   2.085e+04   -0.0654   0.4957   1.0825  -0.818957  0.573794  0.008362    0.0  0.0  1.0
AA0000000020 N     0    1.79643  3.53551   5.769e+03   -0.0030   0.5000  -1.6617  -0.548543  0.836110 -0.004661   -0.0 -0.0 -1.0
AA0000000021 N     0    2.56165  5.05063   6.887e+04   -0.4497   0.2187   0.5279   0.021376  0.999742  0.007619    0.0  0.0  1.0
AA0000000022 N     0    2.99325  5.89823   5.141e+04   -0.2669   0.4228  -1.8100   0.750399  0.660956 -0.006154    0.0  0.0  1.0
AA0000000023 N     0    0.94682  1.85939   5.236e+04    0.3852   0.3188   0.7773   0.437364  0.899226  0.010250    0.0  0.0  1.0
AA0000000024 N     0    0.92146  1.80567   3.956e+04    0.0998   0.4899  -1.5929   0.082042  0.996539 -0.013379   -0.0 -0.0 -1.0
AA0000000025 N     0    2.00935  3.95396   4.128e+04   -0.1357   0.4812   0.6457  -0.538743  0.842428  0.008492    0.0  0.0  1.0
AA0000000026 N     0    1.60271  3.15281   5.186e+04    0.0129   0.4998  -1.5684   0.813652  0.581352 -0.000016    0.0  0.0  1.0
AA0000000027 N     0    0.62219  1.22084   6.128e+04    0.4309   0.2536  -1.3852   0.597863  0.801579 -0.005565   -0.0 -0.0 -1.0
AA0000000028 N     0    2.23501  4.40640   6.712e+04   -0.4603  -0.1952  -0.9250  -0.848739  0.528805 -0.002638    0.0  0.0  1.0
AA0000000029 N     0    1.02721  2.01374   2.222e+04   -0.4983   0.0408   1.3468  -0.734802  0.678281  0.001043   -0.0 -0.0 -1.0
