              
AA0000000001 N     0    2.03856  4.78206   1.434e+00     0.9867   0.1624   0.4162   0.996189  0.053559  0.068844   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05681  3.36688   5.037e+00     0.9951  -0.0994   0.1213   0.999528 -0.026056  0.016280    0.000  0.000  1.000
AA0000000003 N     0    2.11468  4.06835   1.191e+03     0.6563   0.7545   0.0903   0.965112  0.261396  0.015217   -0.000 -0.000  1.000
AA0000000004 N     0    2.07731  3.76776   8.061e+00     0.0522   0.9986   0.4226   0.893583  0.439351  0.092087    0.000  0.000  1.000
AA0000000007 N     0    2.03788  3.76920   1.458e+01     0.9482   0.3175  -0.4252   0.938983 -0.227550  0.257937    0.000  0.000 -1.000
AA0000000008 N     0    2.11856  4.84435   1.501e+00     0.8861   0.4634  -0.0401   0.717269 -0.648273  0.255475   -0.000 -0.000 -1.000
AA0000000010 N     0    2.11353  3.25362   4.115e+00     0.9998  -0.0179  -0.8207   0.847642  0.485948 -0.212976    0.000  0.000  1.000
AA0000000011 N     0    2.04153  4.55446   2.232e+00     0.9991   0.0423   0.4004   0.930030  0.367465 -0.003742    0.000  0.000  1.000
AA0000000012 N     0    2.12974  3.64738   5.956e+00     0.3224  -0.9466   0.3944   0.706428 -0.675732 -0.210584   -0.000 -0.000 -1.000
AA0000000013 N     0    2.05032  3.75560   1.193e+01     0.8890   0.4579   0.1382   0.978070 -0.060331 -0.199345    0.000  0.000 -1.000
AA0000000014 N     0    2.08717  3.38804   4.481e+00     0.8389  -0.5444   0.6776   0.995362 -0.000737  0.096197   -0.000 -0.000  1.000
AA0000000015 N     0    2.10179  4.05973   8.797e+01     0.7513  -0.6599  -0.4938   0.954757  0.215552  0.204883    0.000  0.000 -1.000
AA0000000016 N     0    2.07542  3.55082   6.070e+00     0.9961  -0.0883   0.2077   0.942754  0.330074  0.047607   -0.000 -0.000  1.000
AA0000000017 N     0    2.07770  4.79336   1.577e+00     0.5782  -0.8159   0.8506   0.910930 -0.377142  0.167242   -0.000 -0.000  1.000
