              
AA0000000001 N     0    0.00001  4.78852   1.762e+05     0.0000   0.6053  -0.6454   0.999983 -0.002514  0.005200   -0.000 -0.000 -1.000
AA0000000002 N     0    0.00784  2.53906   1.762e+05     0.0000   0.7274  -1.2949   0.999968 -0.003886  0.006941    0.000  0.000  1.000
AA0000000003 N     0    0.02098  1.36084   1.762e+05     0.0000   0.6860  -0.3092   0.999998 -0.000904  0.001982   -0.000 -0.000 -1.000
AA0000000004 N     0    0.02794  1.90162   1.762e+05     0.0000   1.0434   1.2597   0.999993 -0.000853 -0.003656    0.000  0.000  1.000
AA0000000005 N     0    0.00001  3.29975   1.762e+05     0.0000   0.7556  -0.6962   0.999922 -0.006048  0.010954    0.000  0.000  1.000
AA0000000006 N     0    0.00001  1.37356   1.762e+05     0.0000  -0.9478  -0.3524   0.999955 -0.002279  0.009162   -0.000 -0.000 -1.000
AA0000000007 N     0    0.19516  4.07903   1.761e+05     0.0000  -1.3287   1.2891   0.999853  0.011613 -0.012592    0.000  0.000  1.000
AA0000000008 N     0    0.00001  1.28745   1.762e+05     0.0000  -0.3665   1.4114   0.999960  0.005426 -0.007164   -0.000 -0.000 -1.000
AA0000000009 N     0    0.00001  1.96601   1.761e+05     0.0000   0.4006   1.3957   0.999872 -0.009290 -0.013055    0.000  0.000  1.000
AA0000000010 N     0    0.00001  1.39109   1.762e+05     0.0000  -1.1985   0.6484   0.999945  0.005404 -0.008991    0.000  0.000  1.000
AA0000000011 N     0    0.00527  3.68813   1.762e+05     0.0000  -0.8150  -0.7299   0.999971  0.004068  0.006409    0.000  0.000  1.000
AA0000000012 N     0    0.00084  1.04702   1.762e+05     0.0000   0.4783   1.3768   0.999999 -0.000271 -0.000972   -0.000 -0.000 -1.000
AA0000000013 N     0    0.01445  2.90982   1.762e+05     0.0000  -0.6538   1.3818   0.999964  0.006485 -0.005544    0.000  0.000  1.000
AA0000000014 N     0    0.00001  1.87157   1.762e+05     0.0000   1.0300  -0.5386   0.999932 -0.008898  0.007506   -0.000 -0.000 -1.000
AA0000000015 N     0    0.00001  1.58346   1.762e+05     0.0000  -0.2124   0.3518   0.999958 -0.005703 -0.007116    0.000  0.000  1.000
AA0000000016 N     0    0.00001  2.14316   1.762e+05     0.0000   0.3355  -1.3682   0.999965 -0.002376  0.008040   -0.000 -0.000 -1.000
AA0000000017 N     0    0.02127  2.08659   1.762e+05     0.0000   0.5389  -1.1965   0.999942 -0.003966  0.009996   -0.000 -0.000 -1.000
AA0000000018 N     0    0.00001  1.66644   1.762e+05     0.0000   1.3988  -1.4182   0.999946 -0.003484  0.009764    0.000  0.000  1.000
AA0000000019 N     0    0.00001  1.32285   1.762e+05     0.0000  -0.5828  -1.3752   0.999921  0.006332  0.010861    0.000  0.000  1.000
AA0000000020 N     0    0.05566  1.99117   1.762e+05     0.0000  -0.2629   0.2879   0.999933  0.008743 -0.007634   -0.000 -0.000 -1.000
AA0000000021 N     0    0.01631  1.38485   1.762e+05     0.0000  -0.3725   0.2110   0.999993  0.003636  0.000919    0.000  0.000  1.000
AA0000000022 N     0    0.00001  1.04263   1.762e+05     0.0000  -1.3366  -1.1334   0.999926  0.012120 -0.001110    0.000  0.000  1.000
AA0000000023 N     0    0.00001  3.00334   1.762e+05     0.0000  -0.4644  -1.3015   0.999939  0.005904  0.009366    0.000  0.000  1.000
AA0000000024 N     0    0.00001  3.06507   1.762e+05     0.0000  -1.3825   0.4760   0.999964  0.001666 -0.008272   -0.000 -0.000 -1.000
AA0000000025 N     0    0.01240  1.80042   1.762e+05     0.0000   0.6582  -0.9339   0.999972  0.002557  0.007060    0.000  0.000  1.000
AA0000000026 N     0    0.00001  2.13918   1.762e+05     0.0000   1.1693  -0.2869   0.999988 -0.002180 -0.004431    0.000  0.000  1.000
AA0000000027 N     0    0.00001  4.50676   1.762e+05     0.0000   0.8412   1.0265   0.999933 -0.005340 -0.010264   -0.000 -0.000 -1.000
AA0000000028 N     0    0.01675  1.62325   1.762e+05     0.0000   0.7386   0.3003   0.999963 -0.007057 -0.004956    0.000  0.000  1.000
AA0000000029 N     0    0.00001  2.81292   1.762e+05     0.0000  -0.1195   1.0477   0.999980 -0.006363 -0.000197   -0.000 -0.000 -1.000
AA0000000030 N     0    0.00001  2.38723   1.762e+05     0.0000   1.1000  -1.1121   0.999991  0.000356  0.004289   -0.000 -0.000 -1.000
AA0000000031 N     0    0.00001  1.58376   1.762e+05     0.0000  -0.0284   1.4578   0.999955 -0.002997 -0.009000    0.000  0.000  1.000
AA0000000032 N     0    0.00001  1.62871   1.762e+05     0.0000   1.3031  -1.1744   0.999988  0.000331  0.004926   -0.000 -0.000 -1.000
AA0000000033 N     0    0.00001  1.72800   1.762e+05     0.0000  -0.8261  -0.7640   0.999963  0.008460 -0.001356    0.000  0.000  1.000
AA0000000034 N     0    0.00001  2.93009   1.762e+05     0.0000  -0.6158   1.4541   0.999972 -0.002997 -0.006823   -0.000 -0.000 -1.000
AA0000000035 N     0    0.00001  1.92622   1.762e+05     0.0000  -1.1013  -0.4748   0.999990  0.002002 -0.003873   -0.000 -0.000 -1.000
AA0000000036 N     0    0.00001  1.11345   1.762e+05     0.0000   0.1697   0.7671   0.999995 -0.000623 -0.003069   -0.000 -0.000 -1.000
AA0000000037 N     0    0.00001  4.56917   1.762e+05     0.0000   0.4138   1.3565   0.999988  0.002743 -0.004160   -0.000 -0.000 -1.000
AA0000000038 N     0    0.00001  1.20516   1.762e+05     0.0000  -0.8274  -0.8794   0.999965  0.007992  0.002398    0.000  0.000  1.000
AA0000000039 N     0    0.00001  1.29210   1.762e+05     0.0000  -0.7431  -0.3585   0.999998 -0.001661 -0.001146   -0.000 -0.000 -1.000
AA0000000040 N     0    0.00001  1.34507   1.762e+05     0.0000   0.3707   1.1289   0.999991 -0.003516 -0.002166    0.000  0.000  1.000
AA0000000041 N     0    0.11706  1.32694   1.762e+05     0.0000  -1.3016  -1.2856   0.999963  0.004435  0.007313   -0.000 -0.000 -1.000
AA0000000042 N     0    0.00001  3.77058   1.762e+05     0.0000   0.7251  -0.9743   0.999939  0.002529  0.010766    0.000  0.000  1.000
AA0000000043 N     0    0.00001  1.37552   1.762e+05     0.0000  -0.0500   0.8496   0.999974  0.007147  0.000498   -0.000 -0.000 -1.000
AA0000000044 N     0    0.00001  4.25301   1.762e+05     0.0000  -1.0655   0.8695   0.999972  0.007166  0.002031    0.000  0.000  1.000
AA0000000045 N     0    0.00526  1.68404   1.762e+05     0.0000  -0.5581   0.0548   0.999958  0.008041  0.004438    0.000  0.000  1.000
AA0000000046 N     0    0.00692  8.96315   1.762e+05     0.0000  -1.1484   1.4540   0.999956  0.000491 -0.009411   -0.000 -0.000 -1.000
AA0000000047 N     0    0.00001  1.01979   1.762e+05     0.0000  -0.4790   1.4243   0.999969 -0.003696 -0.006977   -0.000 -0.000 -1.000
AA0000000048 N     0    0.00001  2.62243   1.762e+05     0.0000  -0.0034  -1.2054   0.999938 -0.003730  0.010467    0.000  0.000  1.000
AA0000000049 N     0    0.00001  1.79989   1.762e+05     0.0000   1.2646   1.3681   0.999975 -0.005668 -0.004162    0.000  0.000  1.000
AA0000000050 N     0    0.00001  1.99567   1.762e+05     0.0000  -0.5245  -0.6810   0.999960  0.008139 -0.003771    0.000  0.000  1.000
AA0000000051 N     0    0.00001  3.63886   1.762e+05     0.0000   1.1314   0.6484   0.999998  0.000562 -0.001684    0.000  0.000  1.000
AA0000000052 N     0    0.00001  2.80968   1.762e+05     0.0000  -1.3800   0.7212   0.999920  0.012618  0.000368    0.000  0.000  1.000
AA0000000053 N     0    0.00001  1.87666   1.762e+05     0.0000  -1.3142  -1.4102   0.999907  0.000378  0.013637   -0.000 -0.000 -1.000
AA0000000054 N     0    0.00001  6.77573   1.761e+05     0.0000   1.0573  -1.4456   0.999869 -0.011685  0.011174    0.000  0.000  1.000
AA0000000055 N     0    0.00001  3.34119   1.762e+05     0.0000   1.1680   0.3169   0.999954 -0.009590 -0.000302   -0.000 -0.000 -1.000
AA0000000056 N     0    0.00062  1.99173   1.762e+05     0.0000   1.4384   0.0592   0.999987 -0.002302  0.004605   -0.000 -0.000 -1.000
AA0000000057 N     0    0.00001  1.31098   1.762e+05     0.0000  -1.3704  -0.4353   0.999938  0.009802 -0.005205   -0.000 -0.000 -1.000
AA0000000058 N     0    0.00001  4.36698   1.762e+05     0.0000  -0.4608  -0.6788   0.999988  0.004212 -0.002667   -0.000 -0.000 -1.000
AA0000000059 N     0    0.01842  1.95505   1.762e+05     0.0000   1.3983  -0.0273   0.999917 -0.012636  0.002477   -0.000 -0.000 -1.000
AA0000000060 N     0    0.00001  1.66460   1.762e+05     0.0000   0.1991   0.3510   0.999970 -0.006698 -0.003851   -0.000 -0.000 -1.000
AA0000000061 N     0    0.00403  1.92162   1.762e+05     0.0000   0.6800  -0.1101   0.999969 -0.007706  0.001786    0.000  0.000  1.000
AA0000000062 N     0    0.00001  4.76415   1.762e+05     0.0000   0.4360  -1.2425   0.999940 -0.005869  0.009202    0.000  0.000  1.000
AA0000000063 N     0    0.00001  1.95988   1.762e+05     0.0000   0.6878   0.0651   0.999964 -0.007901 -0.003082    0.000  0.000  1.000
AA0000000064 N     0    0.00001  1.43583   1.762e+05     0.0000   0.4187   1.0926   0.999959 -0.005242 -0.007326   -0.000 -0.000 -1.000
AA0000000065 N     0    0.00001  7.86846   1.762e+05     0.0000   0.2034   0.7067   0.999973 -0.007111 -0.001889   -0.000 -0.000 -1.000
AA0000000066 N     0    0.19160  1.92636   1.762e+05     0.0000   0.0834   0.4487   0.999997  0.001347 -0.002200    0.000  0.000  1.000
AA0000000067 N     0    0.00001  1.38117   1.762e+05     0.0000   0.5802   0.9436   0.999996 -0.002597  0.000948   -0.000 -0.000 -1.000
AA0000000068 N     0    0.00001  2.16605   1.762e+05     0.0000   1.2213   0.7050   0.999922 -0.012169 -0.002980   -0.000 -0.000 -1.000
AA0000000069 N     0    0.00001  1.33874   1.762e+05     0.0000   0.1711  -1.2535   0.999922 -0.004875  0.011515   -0.000 -0.000 -1.000
AA0000000070 N     0    0.00001  1.32976   1.762e+05     0.0000   0.6103  -0.1058   0.999996 -0.002844 -0.000692   -0.000 -0.000 -1.000
AA0000000071 N     0    0.00001  1.12740   1.762e+05     0.0000  -1.3741  -0.3248   0.999990  0.000139  0.004547   -0.000 -0.000 -1.000
AA0000000072 N     0    0.01328  1.72297   1.762e+05     0.0000   1.3800   0.7984   0.999971 -0.007530 -0.000935   -0.000 -0.000 -1.000
AA0000000073 N     0    0.00001  2.30108   1.762e+05     0.0000   1.4026   1.0328   0.999910 -0.013397 -0.000781   -0.000 -0.000 -1.000
AA0000000074 N     0    0.00001  1.29996   1.761e+05     0.0000  -1.0097   1.1343   0.999900  0.010967 -0.008938    0.000  0.000  1.000
AA0000000075 N     0    0.00001  3.75446   1.762e+05     0.0000   1.0973   1.1905   0.999949 -0.003328 -0.009558    0.000  0.000  1.000
AA0000000076 N     0    0.00001  1.02604   1.762e+05     0.0000  -0.9211  -0.5921   0.999987  0.002814  0.004272   -0.000 -0.000 -1.000
AA0000000077 N     0    0.01827  2.82310   1.761e+05     0.0000  -1.0304   1.4183   0.999887  0.008571 -0.012352   -0.000 -0.000 -1.000
AA0000000078 N     0    0.00001  1.49064   1.762e+05     0.0000  -0.4220  -0.1193   1.000000 -0.000659 -0.000647    0.000  0.000  1.000
